exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex2,hill,477,,77,77,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set477_HILL_ex2.csv,600,True,142.2218784409439,0.20295285209308736,"[[0.2723859093656589, 1.0900173254901764], [0.6472387984227405, 0.10624664689689636]]","[[2.960981916940307, 2.1477584526470967], [1.1551988290437758, 1.0434226667011284]]","[[2.067743263116693, 1.0397985328190247], [0.2099008911478935, 0.9175277755772141]]","[[16.318153114834853, 18.440501535965947], [8.447094450668587, 14.829416585683251]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1028587006343411, 0.5572297354901764], [0.1364413784227405, 0.10066232310310363]]","[[0.1117080330596929, 1.0739225526470968], [0.10876999904377582, 1.0854276832988716]]","[[0.02501236311669297, 7.237718097541368e-05], [0.024072701147893505, 0.0015967355772140701]]","[[1.3181531148348533, 3.4405015359659465], [6.552905549331413, 0.17058341431674862]]"
ex2,hill,478,,78,78,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set478_HILL_ex2.csv,600,True,166.31882790935975,0.21016804236521003,"[[0.5552385771018006, 2.150292618553045], [0.3758594348887604, 0.05505245384480615]]","[[3.2384996234101933, 4.404624832335682], [0.8902123409324021, 0.5312986035158132]]","[[1.7323364304984339, 1.0309905412191578], [0.00028323293137717614, 0.9340895009416345]]","[[79.99999949484118, 14.912504269991109], [18.091520752624195, 15.858443870348493]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1799939671018006, 1.6175050285530452], [0.13493798511123956, 0.15185651615519385]]","[[0.16580967341019326, 3.3307889323356825], [0.15621648906759789, 1.5975517464841869]]","[[0.31039446950156613, 0.008880368780842307], [0.18554495706862284, 0.018158460941634424]]","[[64.99999949484118, 0.08749573000889121], [3.091520752624195, 0.8584438703484931]]"
ex2,hill,479,,79,79,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set479_HILL_ex2.csv,600,True,154.50449277790804,0.21953451677165664,"[[0.2759610362058326, 0.8164138220414351], [0.6233498114267306, 0.13312800929471488]]","[[2.982945595803582, 1.5643144102563904], [1.1492581557196069, 1.3816417125547245]]","[[2.3253227216164802, 1.0527564082788883], [0.20741001281709823, 0.9578309072260972]]","[[79.99999922669464, 16.248423241407608], [14.328358356681985, 21.413965972005986]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09928357379416736, 0.2836262320414351], [0.11255239142673068, 0.07378096070528511]]","[[0.08974435419641802, 0.49047851025639044], [0.1028293257196069, 0.7472086374452755]]","[[0.2825918216164802, 0.012885498278888186], [0.021581822817098223, 0.041899867226097176]]","[[64.99999922669464, 1.2484232414076075], [0.671641643318015, 6.413965972005986]]"
ex2,hill,480,,80,80,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set480_HILL_ex2.csv,600,False,173.89397456255085,0.2278575982417314,"[[0.27313186295425296, 12.599324474980097], [0.6644534557496804, 0.17936931689144456]]","[[2.95319163477251, 0.7094058440813993], [1.1659019189412099, 1.6272357380867746]]","[[2.015684267700788, 5.978908770746151], [0.21157827481069663, 0.9549857749314205]]","[[17.812812493538853, 61.606436543941854], [7.221244445824684, 18.07582683254199]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10211274704574702, 12.066536884980097], [0.15365603574968045, 0.02753965310855544]]","[[0.11949831522748999, 0.36443005591860067], [0.11947308894120989, 0.5016146119132254]]","[[0.027046632299212003, 4.939037860746151], [0.025750084810696627, 0.03905473493142042]]","[[2.8128124935388534, 46.606436543941854], [7.778755554175316, 3.0758268325419884]]"
ex2,hill,481,,81,81,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set481_HILL_ex2.csv,600,True,162.16757478339505,0.2132563994877487,"[[0.14249590162650966, 1.331965392288877], [0.7250241031127165, 0.07711575049628726]]","[[2.844910349102413, 2.473328933330343], [1.2788749871112275, 0.871071273936278]]","[[2.061914348552785, 1.0654321618796785], [0.2003954066696128, 0.8935729021319907]]","[[14.340849412153618, 30.360526529083856], [8.570606741971075, 11.266857187232006]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.23274870837349032, 0.799177802288877], [0.21422668311271653, 0.12979321950371275]]","[[0.2277796008975872, 1.3994930333303433], [0.2324461571112275, 1.257779076063722]]","[[0.019183448552785087, 0.025561251879678393], [0.014567216669612804, 0.02235813786800933]]","[[0.6591505878463817, 15.360526529083856], [6.4293932580289255, 3.733142812767994]]"
ex2,hill,482,,82,82,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set482_HILL_ex2.csv,600,True,157.84538477969187,0.21509120669041282,"[[0.8645309812273945, 1.0857807990287187], [0.006252357546069321, 0.09400351095406488]]","[[3.577821792631723, 2.176639776120622], [0.5510900272403351, 1.0612031427332025]]","[[2.0461916245930247, 1.032685368013059], [0.20286820591069119, 0.9037939375214206]]","[[13.215093685640394, 13.838635701891386], [8.383256309927111, 11.702008457464222]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4892863712273945, 0.5529932090287187], [0.5045450624539306, 0.11290545904593512]]","[[0.5051318426317231, 1.1028038761206223], [0.4953388027596649, 1.0676472072667975]]","[[0.003460724593024711, 0.007185541986941102], [0.01704001591069118, 0.012137102478579465]]","[[1.7849063143596062, 1.161364298108614], [6.616743690072889, 3.2979915425357778]]"
ex2,hill,483,,83,83,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set483_HILL_ex2.csv,600,True,136.04617104570553,0.20598224335770102,"[[0.005738239449910459, 0.973807594750644], [0.9112777679598046, 0.10957920867657842]]","[[2.6815009247145656, 1.982590161277111], [1.4290600702017262, 1.1677083387939415]]","[[2.0657804157774686, 1.0298334332204266], [0.20471991815291044, 0.9119957526678257]]","[[13.22652399844192, 14.650524151844106], [10.670469775931746, 13.586080272016419]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3695063705500895, 0.44102000475064407], [0.4004803479598047, 0.09732976132342158]]","[[0.3911890252854344, 0.9087542612771111], [0.38263124020172623, 0.9611420112060585]]","[[0.02304951577746861, 0.010037476779573451], [0.01889172815291043, 0.003935287332174298]]","[[1.7734760015580804, 0.34947584815589394], [4.329530224068254, 1.413919727983581]]"
ex2,hill,484,,84,84,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set484_HILL_ex2.csv,600,True,193.59705636431673,0.2521438236768665,"[[0.049372263278750175, 0.7399170530454364], [1.112945739514993, 0.15120461135417648]]","[[2.939489065194419, 1.4638526219758663], [2.857582346220419, 1.5576979964396365]]","[[1.9453402655585172, 1.0327676626169215], [14.679514752094287, 0.8916231726241416]]","[[7.57929570673477, 14.74966169522301], [59.77533466136656, 11.91769032463858]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3258723467212498, 0.20712946304543645], [0.6021483195149931, 0.055704358645823515]]","[[0.1332008848055808, 0.39001672197586634], [1.8111535162204189, 0.5711523535603635]]","[[0.09739063444148277, 0.007103247383078548], [14.493686562094286, 0.02430786737585844]]","[[7.42070429326523, 0.2503383047769905], [44.77533466136656, 3.0823096753614205]]"
ex2,hill,485,,85,85,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set485_HILL_ex2.csv,600,False,195.69505160029894,0.2492941996527624,"[[0.0005571872859440494, 5.522848359756557], [1.0852228589085404, 0.04772872203272411]]","[[2.8869884542899027, 2.907246708037871], [11.500454944306407, 0.3902567159790394]]","[[1.9623557605724908, 5.707469600503938], [8.675400189064915, 0.9164568911556551]]","[[7.459420503943985, 79.99999999993632], [2.298662067114648, 16.03745012154733]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3746874227140559, 4.990060769756557], [0.5744254389085405, 0.1591802479672759]]","[[0.1857014957100973, 1.8334108080378713], [10.454026114306407, 1.7385936340209607]]","[[0.08037513942750918, 4.6675986905039375], [8.489571999064914, 0.000525851155655066]]","[[7.540579496056015, 64.99999999993632], [12.701337932885352, 1.0374501215473302]]"
ex2,hill,486,,86,86,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set486_HILL_ex2.csv,600,True,157.7849251801164,0.22057024226445476,"[[8.76978059831555e-06, 1.2858457852529352], [0.8797801174019112, 0.0925392103524177]]","[[2.7185069563697586, 2.6331064625697134], [1.4015530850741837, 0.8830390459021389]]","[[1.992245492010698, 1.037052640456563], [0.20610372346367883, 0.9215746451893576]]","[[12.142356877181458, 13.49287063082007], [8.537929153433078, 14.49339282362635]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.37523584021940165, 0.7530581952529353], [0.36898269740191125, 0.1143697596475823]]","[[0.3541829936302414, 1.5592705625697134], [0.35512425507418377, 1.2458113040978611]]","[[0.05048540798930201, 0.002818269543437113], [0.02027553346367883, 0.005643605189357581]]","[[2.8576431228185424, 1.5071293691799301], [6.462070846566922, 0.5066071763736506]]"
ex2,hill,487,,87,87,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set487_HILL_ex2.csv,600,True,169.61047905660928,0.20530869246767103,"[[0.17951973629263548, 1.0734620331499896], [0.7362100812193765, 0.09865494741922344]]","[[2.8807275566343935, 2.1340971286764994], [1.230893989012308, 1.0723116137672115]]","[[2.044442616762323, 1.0471230313918733], [0.2067829763417107, 0.8384750455529386]]","[[12.944365613485434, 14.377489992452999], [11.166152837947207, 9.26961046915599]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1957248737073645, 0.5406744431499896], [0.22541266121937653, 0.10825402258077656]]","[[0.1919623933656065, 1.0602612286764994], [0.1844651590123081, 1.0565387362327885]]","[[0.0017117167623230678, 0.007252121391873256], [0.02095478634171069, 0.07745599444706142]]","[[2.0556343865145656, 0.6225100075470014], [3.833847162052793, 5.730389530844009]]"
ex2,hill,488,,88,88,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set488_HILL_ex2.csv,600,True,144.6701511679455,0.2179467602112851,"[[0.45021547121939987, 0.9978661851597976], [0.38306716356436016, 0.10906833869316401]]","[[3.1939620829648683, 2.1280172660027374], [0.9267591559200815, 1.1234596055925588]]","[[2.0029967552678025, 1.027504561302737], [0.20852325090103224, 0.9165827745627523]]","[[10.603460515700547, 13.173551703903968], [7.275383897304395, 16.423261421613617]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.07497086121939989, 0.46507859515979766], [0.1277302564356398, 0.09784063130683598]]","[[0.12127213296486827, 1.0541813660027375], [0.11966967407991846, 1.0053907444074413]]","[[0.039734144732197496, 0.012366348697263163], [0.022695060901032238, 0.0006517345627522486]]","[[4.396539484299453, 1.8264482960960322], [7.724616102695605, 1.423261421613617]]"
ex2,hill,489,,89,89,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set489_HILL_ex2.csv,600,True,163.79133684292475,0.2161440616759581,"[[0.8743988268727312, 2.1237054799383492], [1.9151531765563264e-05, 0.05110021429459437]]","[[3.5642927425253426, 4.216209975341459], [0.5516418507909673, 0.5413603368307818]]","[[2.0378283323393385, 1.0414427384867895], [0.19355971378933484, 0.9254343486835283]]","[[11.820392302951243, 19.015062970001793], [7.65001631357122, 15.507726541594824]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.4991542168727312, 1.5909178899383494], [0.5107782684682344, 0.15580875570540564]]","[[0.49160279252534256, 3.1423740753414595], [0.4947869792090327, 1.5874900131692182]]","[[0.00490256766066155, 0.001571828486789384], [0.007731523789334838, 0.009503308683528222]]","[[3.1796076970487572, 4.015062970001793], [7.34998368642878, 0.507726541594824]]"
ex2,hill,490,,90,90,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set490_HILL_ex2.csv,600,False,206.995757703953,0.24371578270418337,"[[0.000848476938187694, 7.453492671539855], [0.9830946020147542, 0.13320281796904893]]","[[2.670785603323968, 1.0279523868591087], [1.4461920883278383, 1.1680357666490546]]","[[2.191902893556911, 5.896432902042377], [0.23014343960743286, 0.8706079623192463]]","[[34.81658309364321, 67.31656160612508], [16.41873727210305, 8.123453696580965]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3743961330618123, 6.920705081539855], [0.47229718201475424, 0.07370615203095107]]","[[0.4019043466760319, 0.04588351314089123], [0.3997632583278383, 0.9608145833509454]]","[[0.1491719935569109, 4.856561992042376], [0.044315249607432855, 0.04532307768075372]]","[[19.81658309364321, 52.31656160612508], [1.4187372721030513, 6.876546303419035]]"
ex2,hill,491,,91,91,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set491_HILL_ex2.csv,600,True,155.66246490138542,0.20959614726169504,"[[0.3818150605934938, 0.7821189228618503], [0.5298923918762806, 0.13322893828199606]]","[[3.0777257357593486, 1.538838271977103], [1.0399997602993363, 1.4505475210533574]]","[[2.019704347735657, 1.0505108973376864], [0.2108973049514453, 0.9061270837044262]]","[[14.308889147341871, 18.964420273028857], [9.110823421084556, 14.852612712879614]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.006570450593493815, 0.24933133286185027], [0.01909497187628062, 0.07368003171800394]]","[[0.005035785759348599, 0.46500237197710304], [0.006429069700663703, 0.6783028289466426]]","[[0.023026552264342914, 0.01063998733768634], [0.025069114951445287, 0.009803956295573846]]","[[0.6911108526581291, 3.964420273028857], [5.889176578915444, 0.1473872871203863]]"
ex2,hill,492,,92,92,yes,25,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set492_HILL_ex2.csv,600,True,168.50047026771608,0.20769265646065277,"[[0.3290614599863187, 3.0195722999960863], [0.5439639044362902, 0.03470755912050386]]","[[3.0266163348866453, 5.984014881685603], [1.0980883169662385, 0.379086011685434]]","[[2.058014004700073, 1.0275120881928905], [0.20334981303910066, 0.910760739927191]]","[[30.156096167138674, 12.876758708039917], [8.359397610780583, 13.512079942444469]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.046183150013681284, 2.4867847099960865], [0.03316648443629022, 0.17220141087949614]]","[[0.04607361511335473, 4.910178981685603], [0.051659486966238566, 1.749764338314566]]","[[0.01528310470007277, 0.012358821807109566], [0.017521623039100653, 0.005170300072809053]]","[[15.156096167138674, 2.123241291960083], [6.640602389219417, 1.487920057555531]]"
