exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex2,hill,95,95,yes,10,1,0.08887755458323,,0.12783295685246182,0.39136171388614294,0.009051482606113,1.1173943332360285
ex2,hill,95,95,yes,25,1,0.2196021724249474,,0.1239529989221095,0.30150033397534654,0.03180618989097373,3.969538162925253
ex2,hill,95,95,yes,50,1,0.4334425639161636,,0.23022875819802616,0.4318120616776046,0.07003909570282744,18.634399064120373
ex2,hill,96,96,no,0,1,0.0032255770518438,,0.29557104888869085,0.5744517614411891,0.0008559916531655082,0.34454484271373875
ex2,hill,96,96,yes,1,1,0.0091401603324763,,0.732839633084491,1.5486294341368114,0.0025037789663675813,0.3529013010787696
ex2,hill,96,96,yes,5,1,0.0421577501602333,,0.3691761251712111,1.0424548490304268,0.008922537140516384,0.8115197738894309
ex2,hill,96,96,yes,10,1,0.0839074661248691,,0.5309673005060388,1.2821701241112766,0.015731616037959965,1.474724523435985
ex2,hill,96,96,yes,25,1,0.2363383353270599,,0.2279033538000332,0.36563838041951235,0.9121826017206282,15.045218750998632
ex2,hill,96,96,yes,50,1,0.4306059635693492,,0.30433261103150283,0.9175030765617789,1.212509388928448,7.539941445116958
ex2,hill,97,97,no,0,1,0.003780770069757,,0.13208047322476396,0.29805017591795735,0.0008285997927091407,0.25443288443700096
ex2,hill,97,97,yes,1,1,0.0094759398079872,,0.5242048687738157,1.0772272586474214,0.001904995008230527,0.29596366938396734
ex2,hill,97,97,yes,5,1,0.0435904868434442,,0.20284192897040532,0.546018759966798,0.00738023440198763,0.9856438262174803
ex2,hill,97,97,yes,10,1,0.086617625953753,,0.3625328497526005,0.9857742703002884,0.01610729311898667,2.532830772107014
ex2,hill,97,97,yes,25,1,0.2152423098631263,,0.40494176592141123,0.839141005640361,0.06503584539573072,15.661916548893025
ex2,hill,97,97,yes,50,1,0.4295703506137606,,0.25849428278989,0.7547932878155188,0.037558484481182555,10.662346204555922
ex2,hill,98,98,no,0,1,0.0867868584569041,,0.22696154959995304,0.7957554665750209,1.3398015504508884,3.2397427506080767
ex2,hill,98,98,yes,1,1,0.0088759577988415,,0.59240501091954,1.2297591383575819,0.0008748302843774106,0.324352826957218
ex2,hill,98,98,yes,5,1,0.0413374909400858,,0.1093604899576229,0.3147224534658429,0.0032671526663275788,1.2424297187717133
ex2,hill,98,98,yes,10,1,0.082168322748819,,0.3542187222448787,0.9233075167511196,0.006977073265554808,1.9990678265844024
ex2,hill,98,98,yes,25,1,0.2039116320909696,,0.16551367044224644,0.3965997492735474,0.01834574444077642,2.6439959218331284
ex2,hill,98,98,yes,50,1,0.4059852495703552,,0.2296820118396223,0.48964112432256596,0.04145631671639562,8.341447549961712
ex2,hill,99,99,no,0,1,0.0030761753864397,,0.096546689431082,0.3067617133492581,0.003093477222596522,0.27113713059344535
ex2,hill,99,99,yes,1,1,0.0088587019941905,,0.37805823289505996,0.8091377239621779,0.002725187520958107,0.3126573824552459
ex2,hill,99,99,yes,5,1,0.0412408437186672,,0.2565154095185528,0.3274892835786759,0.002977370926824187,0.7760062311674596
ex2,hill,99,99,yes,10,1,0.0816144303725774,,0.7063352778983255,1.6923104175115184,0.005015445419680353,1.2823540776876605
ex2,hill,99,99,yes,25,1,0.200688358959265,,0.30971937625063706,0.7499978706624042,0.05258766453485692,1.8107094796820076
ex2,hill,99,99,yes,50,1,0.3996329622941004,,0.34350050806676335,0.6110786984432142,0.04585814385900425,3.455577248607506
ex2,hill,100,100,no,0,1,0.0041850164729638,,0.05505388850907951,0.12929935250678526,0.003314182704874144,0.20783383633618602
ex2,hill,100,100,yes,1,1,0.0090455509895915,,0.1881620652440386,0.42227854244967133,0.0034275853515886995,0.2296734166249541
ex2,hill,100,100,yes,5,1,0.0409774154457838,,0.22502192987087574,0.5468450639090606,0.005783801883900236,0.580398303496521
ex2,hill,100,100,yes,10,1,0.1654255528816148,,0.6217510230189495,1.367663719632466,2.850941076205025,4.249878018211768
ex2,hill,100,100,yes,25,1,0.2042383330279447,,0.44394286590498055,1.1013163536761994,0.01978032774905466,1.1809409511902982
ex2,hill,100,100,yes,50,1,0.4085902845731649,,0.30417864747807116,0.6807417616363775,0.0381232368182109,3.781391002161945
ex3,hill,1,1,no,0,1,0.0033425319967568,,0.0007781932734314645,0.00041561325683329525,8.351114530943023e-05,0.22571882035140392
ex3,hill,1,1,yes,1,1,0.0034508731712459,,0.0009396702034565677,0.0005069156362203447,8.530914338909944e-05,0.23253708425817976
ex3,hill,1,1,yes,5,1,0.0063530791929376,,0.0020073891761817775,0.0008796768091922215,0.00027190589763443414,0.25993521083240306
ex3,hill,1,1,yes,10,1,0.0115458105607508,,0.0031276642677798283,0.0012811501849810576,0.0005260211929352973,0.2878696050222891
ex3,hill,1,1,yes,25,1,0.028248308181343,,0.003150845125439775,0.0016776686837326595,0.0009461584219364112,0.30495623125030313
ex3,hill,1,1,yes,50,1,0.0565076941899864,,0.0030569181577470624,0.002196273970720592,0.0016486193169283163,0.32590755497816937
ex3,hill,2,2,no,0,1,0.0041431440318037,,0.0007240867060723031,0.0004582686492207413,8.085568277933003e-05,0.25829257079427925
ex3,hill,2,2,yes,1,1,0.0042263072280503,,0.0007086609367582958,0.00045851847598310513,7.486210047097991e-05,0.2586476058559971
ex3,hill,2,2,yes,5,1,0.0068839150815359,,0.0007125507119443574,0.0004582752558776419,0.00010848416440524379,0.25986278984442635
ex3,hill,2,2,yes,10,1,0.0120195589230625,,0.0008703971555791541,0.00045515514521637316,0.0002007380760148885,0.26093248090654264
ex3,hill,2,2,yes,25,1,0.0289292545281354,,0.0015136936229383318,0.0004270479189715854,0.00047160132836066015,0.2612790475451337
ex3,hill,2,2,yes,50,1,0.0576918965213748,,0.0027598467086308357,0.0006256023380226436,0.0009109022851975111,0.2591646626787843
ex3,hill,3,3,no,0,1,0.0042054067755951,,0.0006675109102265103,0.00043749148602940165,7.842410411267813e-05,0.2509593635800535
ex3,hill,3,3,yes,1,1,0.0043930132061741,,0.0006442359949428865,0.0004477732012612269,7.582462113333823e-05,0.25013406154621404
ex3,hill,3,3,yes,5,1,0.0072592649815716,,0.0005523670408903929,0.00048697676160792806,6.478512671827098e-05,0.24680490240949324
ex3,hill,3,3,yes,10,1,0.0124526190381178,,0.0005181668456174924,0.0005316624453610697,8.755927560341912e-05,0.24257464704205509
ex3,hill,3,3,yes,25,1,0.0294314849653192,,0.0005818938931096804,0.0006371927785716726,0.00016976369199776334,0.2293229151588372
ex3,hill,3,3,yes,50,1,0.0582844472230664,,0.0008110780342217066,0.0008983814775275829,0.00027526459963945885,0.2075976910741747
ex3,hill,4,4,no,0,1,0.0037282450063465,,0.0008242793085014557,0.0002576820834989668,9.085034920598546e-05,0.24107639500624561
ex3,hill,4,4,yes,1,1,0.0039133181430436,,0.00096064089609323,0.00020370222980665216,0.00011495845696537128,0.23298783872184575
ex3,hill,4,4,yes,5,1,0.007020957710678,,0.001501568649971785,0.00024383433854535674,0.00021487019865014853,0.21738487535376688
ex3,hill,4,4,yes,10,1,0.012469316665358,,0.0021625120500704522,0.00047950188725463957,0.00037228524711478234,0.2092152611859698
ex3,hill,4,4,yes,25,1,0.029977824321593,,0.004740762987645991,0.0011361003836915825,0.0008274226662578302,0.17787510877117066
ex3,hill,4,4,yes,50,1,0.0595997078757199,,0.008802144167989698,0.0019537965659507262,0.001522832061697553,0.2181558096301287
ex3,hill,5,5,no,0,1,0.0036205985118332,,0.0014366389659198,0.00039419269567006785,0.00014314239943424845,0.2365499982022783
ex3,hill,5,5,yes,1,1,0.0038029901959063,,0.0016135215551683867,0.00035745868185912657,0.00016326878377738286,0.2330214641105282
ex3,hill,5,5,yes,5,1,0.00689632302099,,0.0023080658846125965,0.00045001732129132697,0.00025732836049470925,0.24113419696210395
ex3,hill,5,5,yes,10,1,0.0122971355108165,,0.0031451087748806347,0.0005645299776684265,0.00037056559674591364,0.25615549308587265
ex3,hill,5,5,yes,25,1,0.0296241645374132,,0.0054281178949145545,0.0008900244384972833,0.000804635061134583,0.29904574224197567
ex3,hill,5,5,yes,50,1,0.0589375217477372,,0.008465264487536445,0.0016832184581793757,0.0014886101839751821,0.35801496254237164
ex3,hill,6,6,no,0,1,0.0035448860760744,,0.001265252974651353,0.000485284803291735,0.00015966919309009755,0.2292734205108214
ex3,hill,6,6,yes,1,1,0.0037634140787618,,0.0013164542042442555,0.0005032666142335489,0.0001712977128353548,0.22973404241916404
ex3,hill,6,6,yes,5,1,0.0072363346125717,,0.0015394780359072378,0.0005695663878531784,0.0002183896659217045,0.2312890294889313
ex3,hill,6,6,yes,10,1,0.0131036112515617,,0.0018605082359114077,0.000637029850054649,0.0002785503758537687,0.23245766257397016
ex3,hill,6,6,yes,25,1,0.0317346021483199,,0.003100814841714405,0.000705956744162517,0.0005228912258853975,0.2630308472410591
ex3,hill,6,6,yes,50,1,0.0631728245988099,,0.0059321214329387814,0.00036799157761037275,0.0010031704625067899,0.3436335986667213
ex3,hill,7,7,no,0,1,0.0039784544984711,,0.0015816492804476374,0.0004975200663317222,0.00015504649601589323,0.2540046564915287
ex3,hill,7,7,yes,1,1,0.0041171162555674,,0.0016557101777786567,0.00042686325361080476,0.00018881188462629674,0.2490310407248053
ex3,hill,7,7,yes,5,1,0.0066817952235293,,0.001958855702135783,0.0003332226818615089,0.00032559765914870936,0.23766254773858422
ex3,hill,7,7,yes,10,1,0.0114651009538827,,0.0023520459458412674,0.0005000682017065975,0.0005004573687283415,0.23178178367551677
ex3,hill,7,7,yes,25,1,0.0271892760831808,,0.003606466605148876,0.0014103025058591128,0.0010498799373928798,0.2035615305075304
ex3,hill,7,7,yes,50,1,0.0539210584771339,,0.005830983707663972,0.0033844861977702953,0.0020256373044905316,0.23252633129885936
ex3,hill,8,8,no,0,1,0.0034151418671591,,0.00079370151385643,0.0003952710501256007,9.574963556919286e-05,0.214092030669874
ex3,hill,8,8,yes,1,1,0.0037333846128706,,0.0008409696216983456,0.000377300947359549,0.00011202173678817286,0.21159104511143034
ex3,hill,8,8,yes,5,1,0.0069946124708899,,0.0010319573103078964,0.00030707081226151917,0.00017723761713762788,0.20156445415315932
ex3,hill,8,8,yes,10,1,0.01228401177933,,0.0012818395289232393,0.00022317438758371702,0.00025897823600694466,0.18917905926169493
ex3,hill,8,8,yes,25,1,0.0290695893716639,,0.00218156169423639,0.00031603751051909355,0.0005057450280655518,0.1552622705962925
ex3,hill,8,8,yes,50,1,0.0574144915124922,,0.0036077373009381197,0.0007414191552838931,0.0009286707260217013,0.15022095674610625
ex3,hill,9,9,no,0,1,0.0038251784126032,,0.0007804133577818318,0.00026715884062508997,8.102662616862568e-05,0.23558537456125864
ex3,hill,9,9,yes,1,1,0.003957396531279,,0.0009039765205295416,0.00031696717812584256,8.955560951241627e-05,0.23998655863565016
ex3,hill,9,9,yes,5,1,0.0068216183536978,,0.0014001078685261707,0.0005155151682482027,0.00015842825068602807,0.2572357385269787
ex3,hill,9,9,yes,10,1,0.0120554122853693,,0.002022404947668099,0.0007616056331332111,0.0002860750570771299,0.2779401599768783
ex3,hill,9,9,yes,25,1,0.029037521632897,,0.003875764693460501,0.0014775361550139416,0.0006942978274093489,0.3561488688752507
ex3,hill,9,9,yes,50,1,0.0578396729085286,,0.006831572400921416,0.0025571538868253262,0.0013905751504287424,0.47456282407345424
ex3,hill,10,10,no,0,1,0.0037257949958729,,0.0006433290421430845,0.0002495844331308709,7.27706010473413e-05,0.2417218948669887
ex3,hill,10,10,yes,1,1,0.0039428558187367,,0.0006400842467824778,0.00025962315776670606,8.39235298972908e-05,0.24124615030316715
ex3,hill,10,10,yes,5,1,0.0073652776252203,,0.0006327404233811782,0.00029713874794016587,0.00013273655427628286,0.2390810126976639
ex3,hill,10,10,yes,10,1,0.0132189663694101,,0.0006401848636908974,0.0005230883375305022,0.00022288683719691912,0.23558012138582876
ex3,hill,10,10,yes,25,1,0.0318964745972458,,0.0008295313123206303,0.0010872182022274826,0.0004933247575500892,0.21700425127261802
ex3,hill,10,10,yes,50,1,0.0634759640042323,,0.001983236769306571,0.0014198037258834864,0.0009353176953178746,0.1727824329235498
ex3,hill,11,11,no,0,1,0.0041192733746946,,0.0008161382609343631,0.00046955107614728614,0.00014080471230225477,0.22202745240767918
ex3,hill,11,11,yes,1,1,0.0042729890961237,,0.0008011207625748058,0.000410692667182201,0.00012844482461850227,0.21344458458246507
ex3,hill,11,11,yes,5,1,0.0071185034100275,,0.0008178850833911182,0.00026604204517378786,0.00010218617721713397,0.17842096628927726
ex3,hill,11,11,yes,10,1,0.0123509806182564,,0.0009091415345364069,0.000283376854805469,0.0002148881499325227,0.13302483893659892
ex3,hill,11,11,yes,25,1,0.0294579174957472,,0.0012009942966051351,0.0009745957481340403,0.0005279324912245883,0.10561001098924333
ex3,hill,11,11,yes,50,1,0.05856090012668,,0.0016651550190181744,0.002364988720265372,0.0009680147822662195,0.3712383203945316
ex3,hill,12,12,no,0,1,0.0032183073593031,,0.0007798764005159178,0.00044405382585334234,0.00015956073262751106,0.23347588361167382
ex3,hill,12,12,yes,1,1,0.0033863609996735,,0.0007635399685117598,0.0004691030232110766,0.00017574148359826106,0.2374773702115329
ex3,hill,12,12,yes,5,1,0.0069052835332753,,0.0009089990771792019,0.0005670851238603151,0.00024034769782142905,0.2532530869316639
ex3,hill,12,12,yes,10,1,0.0128233315272672,,0.0011014197283936394,0.000787772231458724,0.00035332464159312484,0.2724887818691691
ex3,hill,12,12,yes,25,1,0.0314819885708544,,0.00173121991422145,0.0014402291073105891,0.0007453291985568297,0.32714549007581617
ex3,hill,12,12,yes,50,1,0.0628973827404882,,0.00267939979698261,0.0023260832096350104,0.001432798219940295,0.40594064794645845
ex3,hill,13,13,no,0,1,0.0049231275286575,,0.001516901467207668,0.0005783576697363636,0.00017116851861122119,0.24731229443656233
ex3,hill,13,13,yes,1,1,0.005015887277479,,0.0014395788098007364,0.0005825857985361319,0.00015566072945216725,0.2460780580869015
ex3,hill,13,13,yes,5,1,0.0074151209124083,,0.0011299055282658229,0.0006017390860762904,0.0001273453685357214,0.2413835136960895
ex3,hill,13,13,yes,10,1,0.0122917251872977,,0.0007414784990269192,0.0006305355008534451,0.00011487825534575415,0.2360572711439802
ex3,hill,13,13,yes,25,1,0.0288396816690581,,0.0010897567852263428,0.0007465723567075718,0.00022472190861855257,0.2236172884943905
ex3,hill,13,13,yes,50,1,0.0572270174881889,,0.0024931886994568817,0.0015736566155212363,0.0006489359684759277,0.2140844006769507
ex3,hill,14,14,no,0,1,0.0040251208541953,,0.0007678990121464032,0.0002647123001277378,6.075238715245549e-05,0.22620725426738808
ex3,hill,14,14,yes,1,1,0.0042311155140877,,0.000673245754642153,0.0002923577644654933,5.084367706357599e-05,0.22688278425217787
ex3,hill,14,14,yes,5,1,0.0074336422011299,,0.0007075637502477591,0.0004059928279712071,3.6756602299934135e-05,0.23000077599151542
ex3,hill,14,14,yes,10,1,0.0130655569826266,,0.0012580458452105927,0.0005534195524664979,0.00010308710903556623,0.23476762772277582
ex3,hill,14,14,yes,25,1,0.0312334682449326,,0.0029800304378632294,0.0011729690981367755,0.00031799419140835877,0.2539987505447934
ex3,hill,14,14,yes,50,1,0.0620349148746363,,0.003180822847302129,0.001949720378439595,0.00038228703564608453,0.252490088529607
ex3,hill,15,15,no,0,1,0.0035282455905156,,0.0014273803260952806,0.0004327930314357668,0.00014283672856682837,0.23629651400258822
ex3,hill,15,15,yes,1,1,0.00368646301631,,0.0014884850418002455,0.00039387780849008277,0.00014715426693247114,0.23128259561983888
ex3,hill,15,15,yes,5,1,0.0065345722564109,,0.0017320223766954061,0.0002856196083572065,0.00019850418691561936,0.21919378535536874
ex3,hill,15,15,yes,10,1,0.0115894330518284,,0.0020350238726657144,0.000252332385142267,0.0002607823918863778,0.21456201696030183
ex3,hill,15,15,yes,25,1,0.0278811758492595,,0.002950662217501713,0.000563411115131856,0.00043599923982383534,0.19816871593780208
ex3,hill,15,15,yes,50,1,0.0554690333585727,,0.005344637108686862,0.0015651860748417217,0.000792178764742567,0.1660781853812308
ex3,hill,16,16,no,0,1,0.0036030595830865,,0.0012474230122793922,0.0004232664461503906,0.0001304610993383785,0.23062788531669456
ex3,hill,16,16,yes,1,1,0.0038885778658872,,0.0012973213461162207,0.0004423834547067567,0.0001401657766355714,0.23298106360976767
ex3,hill,16,16,yes,5,1,0.0071314885445027,,0.001506904941670315,0.0005161678290380105,0.00017960025474116225,0.24219745768577716
ex3,hill,16,16,yes,10,1,0.0125168514633672,,0.0017924307085122474,0.0006027498653453892,0.00023063993413177355,0.253247224773288
ex3,hill,16,16,yes,25,1,0.0296896546586131,,0.0028187371271478326,0.0009432642156554927,0.0004003992761415868,0.2845595923350943
ex3,hill,16,16,yes,50,1,0.0587011865101334,,0.0051869388786463435,0.001830582822376951,0.0007535788631267323,0.36608445011308355
ex3,hill,17,17,no,0,1,0.0038202997855019,,0.0007188820223884743,0.00024563462546822734,6.981437206431284e-05,0.23257843084529878
ex3,hill,17,17,yes,1,1,0.0039788608097347,,0.0007729678497663076,0.00026449354566780866,7.239044645659633e-05,0.23740663646885057
ex3,hill,17,17,yes,5,1,0.0068121972886616,,0.000992705524531099,0.0003717321160082597,8.347932507994187e-05,0.25620434778018325
ex3,hill,17,17,yes,10,1,0.0119286176308998,,0.001273565493230877,0.0005125818878832295,9.890887771516847e-05,0.278537584282677
ex3,hill,17,17,yes,25,1,0.0285389042973713,,0.002139306239098498,0.0009271327735817082,0.00016622381250386287,0.34224175892686187
ex3,hill,17,17,yes,50,1,0.0567181909373516,,0.0036099991808446804,0.001579826327430922,0.0003353959448303288,0.44637946979388254
ex3,hill,18,18,no,0,1,0.0047534191146727,,0.0006628735092442149,0.0003376664782861718,0.0001152624173259441,0.2131549414420899
ex3,hill,18,18,yes,1,1,0.0050671764111891,,0.0006003280206392776,0.0003515012390362424,0.00012017676849856379,0.21430817627872698
ex3,hill,18,18,yes,5,1,0.0079384342055045,,0.0006446212410441714,0.0004040545440796696,0.00017461230853657274,0.21849877471555443
ex3,hill,18,18,yes,10,1,0.0128847032843816,,0.00069420321287193,0.000463871130939338,0.00028533881835509273,0.22286470935699873
ex3,hill,18,18,yes,25,1,0.0291708027842937,,0.0012245844656450587,0.0006101734929352275,0.0005964341364237895,0.26596868087836356
ex3,hill,18,18,yes,50,1,0.0569956016829176,,0.0029034721463601304,0.000771207161634862,0.0010455541269936727,0.37257477529960387
ex3,hill,19,19,no,0,1,0.003138291725753,,0.0008013841262224266,0.00043031450955040756,0.00011319515507905258,0.22472744019211316
ex3,hill,19,19,yes,1,1,0.0034156754492494,,0.0007493006870656897,0.0004084061654281188,9.659373134577691e-05,0.22001685470923368
