n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,75.0,75.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,375.0,,,0.0,,0.0,4.987037658691406,5.0543365478515625,9.999999974752427e-07,9.999999974752427e-07,1.0487737655639648,0.9473888874053956,9.999999974752427e-07,9.999999974752427e-07,3.0262839794158936,3.0187771320343018,9.999999974752427e-07,9.999999974752427e-07,6.332443714141846,5.7369704246521,0.0009999999310821,0.0009999999310821,0.0139137543737888,0.0106858210638165,94.5312728881836,0.0,5.0,0.0229307450354099,0.0036074470262974,0.0048916209489107,0.0001888430560939,,,,,,,1.0
1.0,,10.0,,76.0,76.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,376.0,,,0.0,,0.0,4.983470916748047,5.009969234466553,9.999999974752427e-07,9.999999974752427e-07,0.9672896862030028,0.9906244874000548,9.999999974752427e-07,9.999999974752427e-07,3.11578631401062,2.975338935852051,9.999999974752427e-07,9.999999974752427e-07,6.016148567199707,5.922999858856201,0.0009999999310821,0.0009999999310821,0.0113029880449175,0.0140744345262646,94.35998010635376,0.0,5.0,0.0203225500881671,0.0037600661162286,0.0015172535786405,0.0004965858533978,,,,,,,1.0
1.0,,10.0,,77.0,77.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,377.0,,,0.0,,0.0,4.992336750030518,5.028598308563232,9.999999974752427e-07,9.999999974752427e-07,1.0115002393722534,0.7701576352119446,9.999999974752427e-07,9.999999974752427e-07,3.0508337020874023,3.118175983428955,9.999999974752427e-07,9.999999974752427e-07,6.339580535888672,4.949399471282959,0.0009999999310821,0.0009999999310821,0.0120053933933377,0.0154438521713018,95.00197410583496,0.0,5.0,0.0247191600501537,0.004564638249576,0.0018928799545392,0.0003088732482865,,,,,,,1.0
1.0,,10.0,,78.0,78.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,378.0,,,0.0,,0.0,5.0084099769592285,4.991189479827881,9.999999974752427e-07,9.999999974752427e-07,1.0526596307754517,1.1106048822402954,9.999999974752427e-07,9.999999974752427e-07,2.804575204849243,3.044705390930176,9.999999974752427e-07,9.999999974752427e-07,5.62803840637207,7.523504734039307,0.0009999999310821,0.0009999999310821,0.0109383650124073,0.0158997979015111,93.92594480514526,0.0,5.0,0.0218710042536258,0.0041875164024531,0.0009276365744881,0.0005786140682175,,,,,,,1.0
1.0,,10.0,,79.0,79.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,379.0,,,0.0,,0.0,4.9971771240234375,5.017124652862549,9.999999974752427e-07,9.999999974752427e-07,1.0456335544586182,0.8763808012008667,9.999999974752427e-07,9.999999974752427e-07,3.00394344329834,3.149852752685547,9.999999974752427e-07,9.999999974752427e-07,6.460793495178223,5.297031402587891,0.0009999999310821,0.0009999999310821,0.0139505453407764,0.0130979903042316,94.30981087684631,0.0,5.0,0.0255522113293409,0.0046716104261577,0.0021937084384262,4.515981345321052e-05,,,,,,,1.0
1.0,,10.0,,80.0,80.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,380.0,,,0.0,,0.0,5.09583854675293,5.037374019622803,9.999999974752427e-07,9.999999974752427e-07,0.8928129076957703,1.0208537578582764,9.999999974752427e-07,9.999999974752427e-07,3.013901710510254,2.9729936122894287,9.999999974752427e-07,9.999999974752427e-07,4.977964401245117,6.079763889312744,0.0009999999310821,0.0009999999310821,0.0095609445124864,0.0099241640418767,94.59193515777588,0.0,5.0,0.0137491980567574,0.0022881152108311,0.0023032340686768,0.0005387822166085,,,,,,,1.0
1.0,,10.0,,81.0,81.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,381.0,,,0.0,,0.0,5.02031135559082,4.934651851654053,9.999999974752427e-07,9.999999974752427e-07,0.8673890233039856,0.9172571897506714,9.999999974752427e-07,9.999999974752427e-07,3.188118696212769,3.252324104309082,9.999999974752427e-07,9.999999974752427e-07,6.056480407714844,6.226980686187744,0.0009999999310821,0.0009999999310821,0.0130410399287939,0.0149634331464767,94.76169419288637,0.0,5.0,0.0244109667837619,0.0047103902325034,0.0008557743276469,0.0003241902741137,,,,,,,1.0
1.0,,10.0,,82.0,82.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,382.0,,,0.0,,0.0,4.9846673011779785,5.0176777839660645,9.999999974752427e-07,9.999999974752427e-07,1.1428883075714111,0.9062861800193788,9.999999974752427e-07,9.999999974752427e-07,2.7375643253326416,2.9875926971435547,9.999999974752427e-07,9.999999974752427e-07,6.26392936706543,5.414958477020264,0.0009999999310821,0.0009999999310821,0.0115769179537892,0.0152859017252922,94.25404381752014,0.0,5.0,0.0217634551227092,0.0039637889713048,0.0019400954479351,0.0004414099967107,,,,,,,1.0
1.0,,10.0,,83.0,83.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,383.0,,,0.0,,0.0,4.943874359130859,4.96364688873291,9.999999974752427e-07,9.999999974752427e-07,1.0051677227020264,1.0475385189056396,9.999999974752427e-07,9.999999974752427e-07,3.0466885566711426,3.0355300903320312,9.999999974752427e-07,9.999999974752427e-07,5.980973243713379,6.368997573852539,0.0009999999310821,0.0009999999310821,0.0098252585157752,0.0106953522190451,93.94813108444214,0.0,5.0,0.0142265819013118,0.0026503847911953,0.0009746002615429,5.741086170019116e-06,,,,,,,1.0
1.0,,10.0,,84.0,84.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,384.0,,,0.0,,0.0,5.044932842254639,4.942297458648682,9.999999974752427e-07,9.999999974752427e-07,1.0325075387954712,1.1077488660812378,9.999999974752427e-07,9.999999974752427e-07,2.8456242084503174,3.0554966926574707,9.999999974752427e-07,9.999999974752427e-07,5.5398712158203125,7.300203323364258,0.0009999999310821,0.0009999999310821,0.0088843228295445,0.0136690828949213,93.11229181289671,0.0,5.0,0.016111921519041,0.0029324593488126,0.0014442099491134,0.0005414343904703,,,,,,,1.0
1.0,,10.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,385.0,,,0.0,,0.0,4.99604606628418,4.998281478881836,9.999999974752427e-07,9.999999974752427e-07,0.93726646900177,0.9540331959724426,9.999999974752427e-07,9.999999974752427e-07,3.043272018432617,3.041619062423706,9.999999974752427e-07,9.999999974752427e-07,5.828977584838867,6.109439849853516,0.0009999999310821,0.0009999999310821,0.0104446336627006,0.0097665227949619,93.32124495506288,0.0,5.0,0.0150742484256625,0.0024378683883696,0.0028822561725974,0.0002650675887707,,,,,,,1.0
1.0,,10.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,386.0,,,0.0,,0.0,4.994302272796631,4.971182823181152,9.999999974752427e-07,9.999999974752427e-07,0.8997501730918884,0.9858875870704652,9.999999974752427e-07,9.999999974752427e-07,3.0688321590423584,3.0463311672210693,9.999999974752427e-07,9.999999974752427e-07,5.731251239776611,5.972221374511719,0.0009999999310821,0.0009999999310821,0.0138966562226414,0.0136110093444585,94.7442388534546,0.0,5.0,0.0238120537251234,0.0043281535618007,0.002168272389099,0.0003013616951648,,,,,,,1.0
1.0,,10.0,,87.0,87.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,387.0,,,0.0,,0.0,4.97405481338501,4.982496738433838,9.999999974752427e-07,9.999999974752427e-07,1.0039702653884888,0.8661196827888489,9.999999974752427e-07,9.999999974752427e-07,2.9734885692596436,3.106333017349243,9.999999974752427e-07,9.999999974752427e-07,6.079190254211426,5.46629524230957,0.0009999999310821,0.0009999999310821,0.0107489880174398,0.0141557911410927,93.41045212745668,0.0,5.0,0.0218789465725421,0.0036739092320203,0.0035004389937967,0.0008960337145254,,,,,,,1.0
1.0,,10.0,,88.0,88.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,388.0,,,0.0,,0.0,4.974952697753906,4.973319053649902,9.999999974752427e-07,9.999999974752427e-07,0.960377871990204,1.003572940826416,9.999999974752427e-07,9.999999974752427e-07,3.0332226753234863,3.008911609649658,9.999999974752427e-07,9.999999974752427e-07,5.83111572265625,6.165038585662842,0.0009999999310821,0.0009999999310821,0.0146716255694627,0.009881374426186,94.41655611991882,0.0,5.0,0.0193662941455841,0.0034550763666629,0.0020864543039351,0.000445783662144,,,,,,,1.0
1.0,,10.0,,89.0,89.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,389.0,,,0.0,,0.0,5.024102687835693,5.00507116317749,9.999999974752427e-07,9.999999974752427e-07,1.05367910861969,1.0164463520050049,9.999999974752427e-07,9.999999974752427e-07,2.925736665725708,2.9274394512176514,9.999999974752427e-07,9.999999974752427e-07,5.869065284729004,5.936910152435303,0.0009999999310821,0.0009999999310821,0.0142149282619357,0.0111683038994669,94.42613387107848,0.0,5.0,0.0198344103991985,0.0036678137257695,0.0014930453617125,0.0002296279126312,,,,,,,1.0
1.0,,10.0,,90.0,90.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,390.0,,,0.0,,0.0,4.993376731872559,5.016564846038818,9.999999974752427e-07,9.999999974752427e-07,0.832724392414093,0.9891817569732666,9.999999974752427e-07,9.999999974752427e-07,3.1944003105163574,2.808290719985962,9.999999974752427e-07,9.999999974752427e-07,5.461097240447998,5.232694149017334,0.0009999999310821,0.0009999999310821,0.0162727329879999,0.0133229009807109,94.33350014686584,0.0,5.0,0.0291523989289999,0.0053888829424977,0.0021984453778713,0.0009540932951495,,,,,,,1.0
1.0,,10.0,,91.0,91.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,391.0,,,0.0,,0.0,5.0467352867126465,5.01478910446167,9.999999974752427e-07,9.999999974752427e-07,0.9089934825897216,0.9382014274597168,9.999999974752427e-07,9.999999974752427e-07,3.0713207721710205,3.1797330379486084,9.999999974752427e-07,9.999999974752427e-07,5.5795159339904785,5.825799942016602,0.0009999999310821,0.0009999999310821,0.0119349583983421,0.0143070593476295,95.2625172138214,0.0,5.0,0.0222529955208301,0.0041940314695239,0.0012746818829327,0.000815539562609,,,,,,,1.0
1.0,,10.0,,92.0,92.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,392.0,,,0.0,,0.0,5.035518646240234,5.091825485229492,9.999999974752427e-07,9.999999974752427e-07,0.9247533679008484,0.9305071830749512,9.999999974752427e-07,9.999999974752427e-07,2.987455368041992,2.9569671154022217,9.999999974752427e-07,9.999999974752427e-07,5.101341724395752,5.782164573669434,0.0009999999310821,0.0009999999310821,0.0121349766850471,0.0123845255002379,94.33484411239624,0.0,5.0,0.0184447970241308,0.0034095006994903,0.0013954580063,0.000183431446203,,,,,,,1.0
1.0,,10.0,,93.0,93.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,393.0,,,0.0,,0.0,5.026295185089111,5.087441921234131,9.999999974752427e-07,9.999999974752427e-07,0.9192529320716858,0.9589787125587464,9.999999974752427e-07,9.999999974752427e-07,3.0406494140625,2.689167022705078,9.999999974752427e-07,9.999999974752427e-07,5.539164066314697,4.496835231781006,0.0009999999310821,0.0009999999310821,0.0186164528131485,0.0125941392034292,93.74146795272829,0.0,5.0,0.0326387919485569,0.005909726023674,0.0030536449048668,0.0036514373496174,,,,,,,1.0
1.0,,10.0,,94.0,94.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,394.0,,,0.0,,0.0,5.025457859039307,5.014040470123291,9.999999974752427e-07,9.999999974752427e-07,0.9074157476425172,0.8977699875831604,9.999999974752427e-07,9.999999974752427e-07,3.04555606842041,3.1938183307647705,9.999999974752427e-07,9.999999974752427e-07,5.309065341949463,6.113741874694824,0.0009999999310821,0.0009999999310821,0.0136572122573852,0.0111292721703648,93.11107611656188,0.0,5.0,0.0209232345223426,0.0038835369050502,0.0014962652930989,0.0009284682455472,,,,,,,1.0
1.0,,10.0,,95.0,95.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,395.0,,,0.0,,0.0,4.964975833892822,5.039521217346191,9.999999974752427e-07,9.999999974752427e-07,1.105641484260559,0.809565544128418,9.999999974752427e-07,9.999999974752427e-07,3.014853239059448,3.1393532752990723,9.999999974752427e-07,9.999999974752427e-07,7.221810817718506,5.1768670082092285,0.0009999999310821,0.0009999999310821,0.009690748527646,0.0141363069415092,94.45611596107484,0.0,5.0,0.0192857310175895,0.0033088605850934,0.0027331067249178,0.0008322123321704,,,,,,,1.0
1.0,,10.0,,96.0,96.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,396.0,,,0.0,,0.0,5.19976282119751,3.00624942779541,9.999999974752427e-07,9.999999974752427e-07,0.9030739665031432,3.282651662826538,9.999999974752427e-07,9.999999974752427e-07,3.0217039585113525,0.2341396659612655,9.999999974752427e-07,9.999999974752427e-07,6.636526107788086,5.422122955322266,0.0009999999310821,0.0009999999310821,0.0594124495983123,0.0152249354869127,94.16262793540956,0.0,5.0,0.6601055264472961,0.0399456322193145,0.4603746831417084,0.0002672841656021,,,,,,,0.0
1.0,,10.0,,97.0,97.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,397.0,,,0.0,,0.0,5.07255220413208,4.972134113311768,9.999999974752427e-07,9.999999974752427e-07,0.9392716288566588,0.9080477952957152,9.999999974752427e-07,9.999999974752427e-07,2.9365346431732178,3.154789686203003,9.999999974752427e-07,9.999999974752427e-07,5.243202209472656,5.901392459869385,0.0009999999310821,0.0009999999310821,0.0136898560449481,0.0142501173540949,94.0275537967682,0.0,5.0,0.025190532207489,0.0047577116638422,0.0013953992165625,0.0006574737490154,,,,,,,1.0
1.0,,10.0,,98.0,98.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,398.0,,,0.0,,0.0,4.972584247589111,4.986067771911621,9.999999974752427e-07,9.999999974752427e-07,0.8332632780075073,0.96461021900177,9.999999974752427e-07,9.999999974752427e-07,3.295246124267578,3.003288507461548,9.999999974752427e-07,9.999999974752427e-07,5.831648826599121,5.808712005615234,0.0009999999310821,0.0009999999310821,0.0126929208636283,0.013347647152841,94.56292819976808,0.0,5.0,0.0271164644509553,0.0045035295188426,0.0045875567011535,0.0011260099709033,,,,,,,1.0
1.0,,10.0,,99.0,99.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,399.0,,,0.0,,0.0,5.044851303100586,4.970938205718994,9.999999974752427e-07,9.999999974752427e-07,1.0040136575698853,1.110872507095337,9.999999974752427e-07,9.999999974752427e-07,3.014009714126587,3.0161962509155273,9.999999974752427e-07,9.999999974752427e-07,5.688157558441162,7.118993282318115,0.0009999999310821,0.0009999999310821,0.0143593894317746,0.0102791776880621,93.99153590202332,0.0,5.0,0.0202897116541862,0.0035479646176099,0.0025040602777153,0.0045828409492969,,,,,,,1.0
1.0,,10.0,,100.0,100.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,400.0,,,0.0,,0.0,5.001060962677002,4.991345405578613,9.999999974752427e-07,9.999999974752427e-07,0.8829948306083679,1.0865509510040283,9.999999974752427e-07,9.999999974752427e-07,3.057732582092285,2.9231581687927246,9.999999974752427e-07,9.999999974752427e-07,5.564786911010742,6.385598182678223,0.0009999999310821,0.0009999999310821,0.0132290218025445,0.0121523877605795,94.56211113929749,0.0,5.0,0.0208928566426038,0.0037087264936417,0.0023452928289771,0.0003932680701836,,,,,,,1.0
1.0,,25.0,,1.0,1.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,401.0,,,0.0,,0.0,5.035501480102539,4.921167373657227,9.999999974752427e-07,9.999999974752427e-07,1.0012885332107544,0.8830192685127258,9.999999974752427e-07,9.999999974752427e-07,3.109314203262329,3.7211875915527344,9.999999974752427e-07,9.999999974752427e-07,6.609391689300537,7.643429279327393,0.0009999999310821,0.0009999999310821,0.0307170432060956,0.0391584485769271,94.660728931427,0.0,5.0,0.1564292311668396,0.0298501793295145,0.0071415230631828,0.0036800601519644,,,,,,,1.0
1.0,,25.0,,2.0,2.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,402.0,,,0.0,,0.0,4.9125590324401855,4.99625825881958,9.999999974752427e-07,9.999999974752427e-07,0.931110382080078,1.0340778827667236,9.999999974752427e-07,9.999999974752427e-07,3.00799298286438,3.027548313140869,9.999999974752427e-07,9.999999974752427e-07,5.3058552742004395,6.408898830413818,0.0009999999310821,0.0009999999310821,0.0296504087746143,0.0221761595457792,94.11584687232973,0.0,5.0,0.0954873189330101,0.0159269869327545,0.0158445853739976,0.0007800598978064,,,,,,,1.0
1.0,,25.0,,3.0,3.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,403.0,,,0.0,,0.0,4.964137554168701,4.940893650054932,9.999999974752427e-07,9.999999974752427e-07,0.9676909446716307,0.939321517944336,9.999999974752427e-07,9.999999974752427e-07,3.14715313911438,3.263016939163208,9.999999974752427e-07,9.999999974752427e-07,6.470184803009033,7.032471179962158,0.0009999999310821,0.0009999999310821,0.0349764302372932,0.0296244416385889,95.62634921073914,0.0,5.0,0.1301748752593994,0.0253095719963312,0.0036172545515,0.000976659473963,,,,,,,1.0
1.0,,25.0,,4.0,4.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,404.0,,,0.0,,0.0,5.023569107055664,5.033991813659668,9.999999974752427e-07,9.999999974752427e-07,0.5279397368431091,1.0567013025283811,9.999999974752427e-07,9.999999974752427e-07,3.314697504043579,2.9722695350646973,9.999999974752427e-07,9.999999974752427e-07,4.780167579650879,6.163308143615723,0.0009999999310821,0.0009999999310821,0.0379256568849086,0.0268224664032459,93.8230152130127,0.0,5.0,0.1300601512193679,0.0234511587768793,0.0127947544679045,0.0009611899149604,,,,,,,1.0
1.0,,25.0,,5.0,5.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,405.0,,,0.0,,0.0,5.051746368408203,4.9174628257751465,9.999999974752427e-07,9.999999974752427e-07,1.024539351463318,0.8844597935676575,9.999999974752427e-07,9.999999974752427e-07,3.237135171890259,3.5306265354156494,9.999999974752427e-07,9.999999974752427e-07,7.710358142852783,6.494304656982422,0.0009999999310821,0.0009999999310821,0.0296088885515928,0.0348597355186939,94.44527673721312,0.0,5.0,0.1359464079141616,0.0252868197858333,0.0094884913414716,0.0023813492152839,,,,,,,1.0
1.0,,25.0,,6.0,6.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,406.0,,,0.0,,0.0,5.065019130706787,4.9854536056518555,9.999999974752427e-07,9.999999974752427e-07,0.731966495513916,1.0538073778152466,9.999999974752427e-07,9.999999974752427e-07,3.109043836593628,2.982823371887207,9.999999974752427e-07,9.999999974752427e-07,4.728237628936768,6.230071067810059,0.0009999999310821,0.0009999999310821,0.0364692248404026,0.0418520458042621,94.72567510604858,0.0,5.0,0.1983704715967178,0.0369300208985805,0.0135274045169353,0.0192955955862998,,,,,,,1.0
1.0,,25.0,,7.0,7.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,407.0,,,0.0,,0.0,5.197234153747559,5.0065765380859375,9.999999974752427e-07,9.999999974752427e-07,0.781019926071167,1.2498624324798584,9.999999974752427e-07,9.999999974752427e-07,2.913078546524048,2.8643245697021484,9.999999974752427e-07,9.999999974752427e-07,4.729646682739258,7.187008380889893,0.0009999999310821,0.0009999999310821,0.0305443741381168,0.0274544898420572,94.1840991973877,0.0,5.0,0.1078881099820137,0.0191856157034635,0.011948324739933,0.0011706384830176,,,,,,,1.0
1.0,,25.0,,8.0,8.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,408.0,,,0.0,,0.0,4.979918479919434,5.023853302001953,9.999999974752427e-07,9.999999974752427e-07,1.0365450382232666,0.7836346626281738,9.999999974752427e-07,9.999999974752427e-07,2.879192590713501,3.038994073867798,9.999999974752427e-07,9.999999974752427e-07,6.636556625366211,5.376335144042969,0.0009999999310821,0.0009999999310821,0.0166255235671997,0.027560468763113,94.21533989906312,0.0,5.0,0.0614532604813575,0.0102088525891304,0.010408291593194,7.083086529746652e-05,,,,,,,1.0
1.0,,25.0,,9.0,9.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,409.0,,,0.0,,0.0,4.922868728637695,5.058411121368408,9.999999974752427e-07,9.999999974752427e-07,0.9593217372894288,1.0583207607269287,9.999999974752427e-07,9.999999974752427e-07,3.177560567855835,2.789592742919922,9.999999974752427e-07,9.999999974752427e-07,6.038819789886475,4.997326850891113,0.0009999999310821,0.0009999999310821,0.0345501080155372,0.0315345861017704,94.7866587638855,0.0,5.0,0.1503025144338607,0.0260579213500022,0.0199870001524686,0.0025894315913319,,,,,,,1.0
1.0,,25.0,,10.0,10.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,410.0,,,0.0,,0.0,5.120233058929443,5.105868339538574,9.999999974752427e-07,9.999999974752427e-07,1.0639724731445312,0.8562018871307373,9.999999974752427e-07,9.999999974752427e-07,3.0321333408355713,3.146207571029663,9.999999974752427e-07,9.999999974752427e-07,7.550827980041504,4.77400016784668,0.0009999999310821,0.0009999999310821,0.0319767221808433,0.0203882921487092,94.34980916976927,0.0,5.0,0.103014662861824,0.0180031023919582,0.0129738738760352,0.002527336589992,,,,,,,1.0
1.0,,25.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,411.0,,,0.0,,0.0,4.973450660705566,5.028598785400391,9.999999974752427e-07,9.999999974752427e-07,0.9959789514541626,1.0227760076522827,9.999999974752427e-07,9.999999974752427e-07,2.959409475326538,2.878440618515014,9.999999974752427e-07,9.999999974752427e-07,5.383549213409424,5.894779205322266,0.0009999999310821,0.0009999999310821,0.0361325964331626,0.0292596668004989,94.4984290599823,0.0,5.0,0.1445260643959045,0.0249796081334352,0.0196153167635202,0.0012708371505141,,,,,,,1.0
