n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,62.0,62.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,362.0,,,0.0,,0.0,4.993710041046143,4.978384017944336,9.999999974752427e-07,9.999999974752427e-07,1.0800127983093262,1.1154606342315674,9.999999974752427e-07,9.999999974752427e-07,3.06884241104126,2.9200997352600098,9.999999974752427e-07,9.999999974752427e-07,7.011736869812012,7.13963508605957,0.0009999999310821,0.0009999999310821,0.014064566232264,0.0166679769754409,93.413667678833,0.0,5.0,0.031490433961153,0.0056515228934586,0.0031782973092049,0.0054522957652807,,,,,,,1.0
1.0,,10.0,,63.0,63.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,363.0,,,0.0,,0.0,4.9935994148254395,5.022093296051025,9.999999974752427e-07,9.999999974752427e-07,0.9975634217262268,0.9246307015419006,9.999999974752427e-07,9.999999974752427e-07,3.0410678386688232,3.0362038612365723,9.999999974752427e-07,9.999999974752427e-07,6.2853007316589355,5.489994525909424,0.0009999999310821,0.0009999999310821,0.0134519422426819,0.0187013931572437,94.00161218643188,0.0,5.0,0.0297059454023838,0.0056614018976688,0.0013712702784687,0.0027665623929351,,,,,,,1.0
1.0,,10.0,,64.0,64.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,364.0,,,0.0,,0.0,4.994495868682861,5.025607585906982,9.999999974752427e-07,9.999999974752427e-07,0.9916757345199584,0.9279868006706238,9.999999974752427e-07,9.999999974752427e-07,3.0632123947143555,3.065638303756714,9.999999974752427e-07,9.999999974752427e-07,6.321915626525879,5.578372001647949,0.0009999999310821,0.0009999999310821,0.0133353257551789,0.0175643395632505,92.81866598129272,0.0,5.0,0.0274260807782411,0.0052574160508811,0.0011276250006631,0.0011374710593372,,,,,,,1.0
1.0,,10.0,,65.0,65.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,365.0,,,0.0,,0.0,4.962000370025635,5.011192321777344,9.999999974752427e-07,9.999999974752427e-07,1.0371406078338623,0.9797178506851196,9.999999974752427e-07,9.999999974752427e-07,3.1310389041900635,3.020951271057129,9.999999974752427e-07,9.999999974752427e-07,7.0192036628723145,5.967525959014893,0.0009999999310821,0.0009999999310821,0.0146653540432453,0.0149611383676528,93.41399121284483,0.0,5.0,0.0296962950378656,0.0055910162627696,0.0017108004540205,0.0030414042994379,,,,,,,1.0
1.0,,10.0,,66.0,66.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,366.0,,,0.0,,0.0,4.986413478851318,4.982385635375977,9.999999974752427e-07,9.999999974752427e-07,1.001294493675232,0.9674646854400636,9.999999974752427e-07,9.999999974752427e-07,3.0131242275238037,3.018644332885742,9.999999974752427e-07,9.999999974752427e-07,6.068580627441406,6.024391174316406,0.0009999999310821,0.0009999999310821,0.0139150694012641,0.0181036237627267,93.98780798912048,0.0,5.0,0.0290421526879072,0.0054196575656533,0.0019214334897696,0.0022431495599448,,,,,,,1.0
1.0,,10.0,,67.0,67.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,367.0,,,0.0,,0.0,5.0045390129089355,4.978192329406738,9.999999974752427e-07,9.999999974752427e-07,1.05905282497406,1.0420076847076416,9.999999974752427e-07,9.999999974752427e-07,2.979064702987671,2.990901231765747,9.999999974752427e-07,9.999999974752427e-07,6.233511447906494,6.135047435760498,0.0009999999310821,0.0009999999310821,0.0155914081260561,0.0151832569390535,94.39724397659302,0.0,5.0,0.0287137106060981,0.0055029727518558,0.0011862223036587,0.0012624512892216,,,,,,,1.0
1.0,,10.0,,68.0,68.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,368.0,,,0.0,,0.0,5.035737991333008,4.978061676025391,9.999999974752427e-07,9.999999974752427e-07,0.9514593482017516,0.8986836075782776,9.999999974752427e-07,9.999999974752427e-07,3.0044264793395996,3.2622604370117188,9.999999974752427e-07,9.999999974752427e-07,5.751631736755371,6.181217193603516,0.0009999999310821,0.0009999999310821,0.0148252490907907,0.0154223041608929,92.45717096328735,0.0,5.0,0.0314201787114143,0.0057072867639362,0.0027720592916011,0.011168603785336,,,,,,,1.0
1.0,,10.0,,69.0,69.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,369.0,,,0.0,,0.0,5.009311676025391,5.017608642578125,9.999999974752427e-07,9.999999974752427e-07,0.9794226288795472,0.9101425409317015,9.999999974752427e-07,9.999999974752427e-07,3.021778106689453,3.155975341796875,9.999999974752427e-07,9.999999974752427e-07,5.860868453979492,5.7494797706604,0.0009999999310821,0.0009999999310821,0.0137519473209977,0.0168436020612716,92.9856858253479,0.0,5.0,0.0312860198318958,0.0058157150633633,0.0021194510627537,0.0087994029745459,,,,,,,1.0
1.0,,10.0,,70.0,70.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,370.0,,,0.0,,0.0,4.989421367645264,4.987922191619873,9.999999974752427e-07,9.999999974752427e-07,1.0214124917984009,0.9798763990402222,9.999999974752427e-07,9.999999974752427e-07,2.987668752670288,3.0062143802642822,9.999999974752427e-07,9.999999974752427e-07,6.258362770080566,5.725799560546875,0.0009999999310821,0.0009999999310821,0.0156936813145875,0.0150884315371513,92.99973559379578,0.0,5.0,0.0288555566221475,0.0054506259039044,0.0015641214558854,0.0038306666538119,,,,,,,1.0
1.0,,10.0,,71.0,71.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,371.0,,,0.0,,0.0,4.997457027435303,4.983384609222412,9.999999974752427e-07,9.999999974752427e-07,1.0249687433242798,1.0575464963912964,9.999999974752427e-07,9.999999974752427e-07,2.983121633529663,3.085709810256958,9.999999974752427e-07,9.999999974752427e-07,6.301450729370117,7.187056541442871,0.0009999999310821,0.0009999999310821,0.0172171089798212,0.013969768770039,92.84251284599304,0.0,5.0,0.0314520522952079,0.0060612582601606,0.0011347200488671,0.0011039904784411,,,,,,,1.0
1.0,,10.0,,72.0,72.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,372.0,,,0.0,,0.0,4.987328052520752,4.967243194580078,9.999999974752427e-07,9.999999974752427e-07,0.9858264327049256,0.9679070711135864,9.999999974752427e-07,9.999999974752427e-07,3.0287694931030273,3.0535366535186768,9.999999974752427e-07,9.999999974752427e-07,6.226113796234131,6.002771854400635,0.0009999999310821,0.0009999999310821,0.0173197519034147,0.0136042786762118,93.0449731349945,0.0,5.0,0.0285736508667469,0.0054910867474973,0.0010942772496491,0.0023938762024044,,,,,,,1.0
1.0,,10.0,,73.0,73.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,373.0,,,0.0,,0.0,4.9875688552856445,4.980517387390137,9.999999974752427e-07,9.999999974752427e-07,0.9767643213272096,1.0790711641311646,9.999999974752427e-07,9.999999974752427e-07,3.0331079959869385,3.006540536880493,9.999999974752427e-07,9.999999974752427e-07,5.739639759063721,6.626967430114746,0.0009999999310821,0.0009999999310821,0.0196806229650974,0.0130290016531944,92.7343909740448,0.0,5.0,0.0298592075705528,0.0055660302750766,0.0019980608485639,0.0030994755215942,,,,,,,1.0
1.0,,10.0,,74.0,74.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,374.0,,,0.0,,0.0,5.042209148406982,5.012298107147217,9.999999974752427e-07,9.999999974752427e-07,0.9175442457199096,0.961176872253418,9.999999974752427e-07,9.999999974752427e-07,3.0350537300109863,3.0180842876434326,9.999999974752427e-07,9.999999974752427e-07,5.562265396118164,5.828218460083008,0.0009999999310821,0.0009999999310821,0.0157331656664609,0.016293903812766,93.31421518325806,0.0,5.0,0.0295965988188982,0.0055763721466064,0.0016853740671649,0.0029364374931901,,,,,,,1.0
1.0,,10.0,,75.0,75.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,375.0,,,0.0,,0.0,5.025142669677734,5.035075664520264,9.999999974752427e-07,9.999999974752427e-07,0.9475128054618835,0.8843017220497131,9.999999974752427e-07,9.999999974752427e-07,3.0161726474761963,3.04605484008789,9.999999974752427e-07,9.999999974752427e-07,5.543027877807617,5.40565299987793,0.0009999999310821,0.0009999999310821,0.0170476157218217,0.0160045232623815,93.64241886138916,0.0,5.0,0.0354670621454715,0.0065731606446206,0.002568217460066,0.0033037927933037,,,,,,,1.0
1.0,,10.0,,76.0,76.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,376.0,,,0.0,,0.0,4.990572452545166,5.06374979019165,9.999999974752427e-07,9.999999974752427e-07,0.9777321815490724,0.9458586573600768,9.999999974752427e-07,9.999999974752427e-07,2.9968161582946777,2.9577536582946777,9.999999974752427e-07,9.999999974752427e-07,5.896632194519043,5.499072551727295,0.0009999999310821,0.0009999999310821,0.0134767871350049,0.0173926167190074,93.07328176498412,0.0,5.0,0.0276977326720953,0.0052505042403936,0.0014161802828311,0.0029030279256403,,,,,,,1.0
1.0,,10.0,,77.0,77.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,377.0,,,0.0,,0.0,5.006049633026123,4.979280948638916,9.999999974752427e-07,9.999999974752427e-07,1.0017175674438477,1.013838291168213,9.999999974752427e-07,9.999999974752427e-07,2.992462158203125,3.009199619293213,9.999999974752427e-07,9.999999974752427e-07,5.83523416519165,6.214817523956299,0.0009999999310821,0.0009999999310821,0.0158423148095607,0.016037268564105,93.1389319896698,0.0,5.0,0.0312352702021598,0.0059182713739573,0.001618159119971,0.0025753029622137,,,,,,,1.0
1.0,,10.0,,78.0,78.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,378.0,,,0.0,,0.0,4.994273662567139,5.014082431793213,9.999999974752427e-07,9.999999974752427e-07,1.0640403032302856,0.9455798864364624,9.999999974752427e-07,9.999999974752427e-07,2.967235565185547,3.0317182540893555,9.999999974752427e-07,9.999999974752427e-07,6.225151538848877,5.771548271179199,0.0009999999310821,0.0009999999310821,0.0137648759409785,0.0162030644714832,92.86732697486876,0.0,5.0,0.02714429423213,0.0052673746831715,0.0007848011446185,0.0022619899827986,,,,,,,1.0
1.0,,10.0,,79.0,79.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,379.0,,,0.0,,0.0,4.997165203094482,4.980983257293701,9.999999974752427e-07,9.999999974752427e-07,0.9779852032661438,1.0493268966674805,9.999999974752427e-07,9.999999974752427e-07,2.9951488971710205,3.001572370529175,9.999999974752427e-07,9.999999974752427e-07,5.931920051574707,6.630191802978516,0.0009999999310821,0.0009999999310821,0.017404917627573,0.0140225803479552,93.02420616149902,0.0,5.0,0.0321296975016593,0.0061565493233501,0.0013126346748322,0.0034318044781684,,,,,,,1.0
1.0,,10.0,,80.0,80.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,380.0,,,0.0,,0.0,5.0301594734191895,5.040389537811279,9.999999974752427e-07,9.999999974752427e-07,0.9752039909362792,0.9007324576377868,9.999999974752427e-07,9.999999974752427e-07,2.9453485012054443,3.053351640701294,9.999999974752427e-07,9.999999974752427e-07,5.463108539581299,5.23139762878418,0.0009999999310821,0.0009999999310821,0.0143285617232322,0.0179154854267835,93.2943971157074,0.0,5.0,0.0327287018299102,0.0057926615700125,0.0037206294946372,0.0044761919416487,,,,,,,1.0
1.0,,10.0,,81.0,81.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,381.0,,,0.0,,0.0,4.989797115325928,5.0032172203063965,9.999999974752427e-07,9.999999974752427e-07,1.020205855369568,0.9949073791503906,9.999999974752427e-07,9.999999974752427e-07,2.9882452487945557,2.9839608669281006,9.999999974752427e-07,9.999999974752427e-07,6.067275047302246,5.8752970695495605,0.0009999999310821,0.0009999999310821,0.0199998542666435,0.0140260644257068,92.7565541267395,0.0,5.0,0.0310511216521263,0.0060218931175768,0.0009203748777508,0.0021281717345118,,,,,,,1.0
1.0,,10.0,,82.0,82.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,382.0,,,0.0,,0.0,4.99314022064209,5.0003252029418945,9.999999974752427e-07,9.999999974752427e-07,1.0959726572036743,0.9691365361213684,9.999999974752427e-07,9.999999974752427e-07,3.030372142791748,3.041499376296997,9.999999974752427e-07,9.999999974752427e-07,7.076221942901611,5.884389400482178,0.0009999999310821,0.0009999999310821,0.0156420674175024,0.0169528182595968,93.21507596969604,0.0,5.0,0.0369691997766494,0.0063543752767145,0.0049906340427696,0.0206690672785043,,,,,,,1.0
1.0,,10.0,,83.0,83.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,383.0,,,0.0,,0.0,5.022464275360107,4.980153560638428,9.999999974752427e-07,9.999999974752427e-07,0.9246403574943542,1.0073437690734863,9.999999974752427e-07,9.999999974752427e-07,3.02752423286438,3.0069615840911865,9.999999974752427e-07,9.999999974752427e-07,5.633794784545898,6.068049907684326,0.0009999999310821,0.0009999999310821,0.015738520771265,0.0141271539032459,94.832439661026,0.0,5.0,0.0268723107874393,0.0051934970542788,0.0008784112287685,0.0026413821615278,,,,,,,1.0
1.0,,10.0,,84.0,84.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,384.0,,,0.0,,0.0,5.0581793785095215,5.006515026092529,9.999999974752427e-07,9.999999974752427e-07,0.8869395852088928,1.033298134803772,9.999999974752427e-07,9.999999974752427e-07,3.0636391639709473,3.0057222843170166,9.999999974752427e-07,9.999999974752427e-07,5.34699821472168,6.123268127441406,0.0009999999310821,0.0009999999310821,0.0181191898882389,0.0136842522770166,93.2432668209076,0.0,5.0,0.0292916074395179,0.0055380403064191,0.0015734659973531,0.0027939917054027,,,,,,,1.0
1.0,,10.0,,85.0,85.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,385.0,,,0.0,,0.0,5.0058135986328125,5.026920795440674,9.999999974752427e-07,9.999999974752427e-07,1.0327731370925903,1.0112688541412354,9.999999974752427e-07,9.999999974752427e-07,2.9811317920684814,2.9703612327575684,9.999999974752427e-07,9.999999974752427e-07,6.090087413787842,5.809831142425537,0.0009999999310821,0.0009999999310821,0.01536326110363,0.015821885317564,93.20687913894652,0.0,5.0,0.0298217348754405,0.0056857876479625,0.0013569203438237,0.0035876189358532,,,,,,,1.0
1.0,,10.0,,86.0,86.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,386.0,,,0.0,,0.0,4.993742942810059,4.9964704513549805,9.999999974752427e-07,9.999999974752427e-07,1.0196493864059448,1.0042005777359009,9.999999974752427e-07,9.999999974752427e-07,2.9973740577697754,3.0255072116851807,9.999999974752427e-07,9.999999974752427e-07,6.00145149230957,6.130006790161133,0.0009999999310821,0.0009999999310821,0.015774292871356,0.0153720136731863,93.37074112892152,0.0,5.0,0.0293786954134702,0.0056033176369965,0.0013273023068904,0.0034805333707481,,,,,,,1.0
1.0,,10.0,,87.0,87.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,387.0,,,0.0,,0.0,4.989737510681152,5.016419410705566,9.999999974752427e-07,9.999999974752427e-07,1.0250766277313232,0.9022310972213744,9.999999974752427e-07,9.999999974752427e-07,3.0101518630981445,3.042097330093384,9.999999974752427e-07,9.999999974752427e-07,6.342528820037842,5.5844035148620605,0.0009999999310821,0.0009999999310821,0.0145635018125176,0.0167386271059513,93.06348204612732,0.0,5.0,0.0288820769637823,0.0055496888235211,0.00111297192052,0.0020662287715822,,,,,,,1.0
1.0,,10.0,,88.0,88.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,388.0,,,0.0,,0.0,5.012146949768066,4.968062877655029,9.999999974752427e-07,9.999999974752427e-07,1.1325616836547852,0.799686849117279,9.999999974752427e-07,9.999999974752427e-07,2.691099166870117,3.3756916522979736,9.999999974752427e-07,9.999999974752427e-07,6.114668846130371,6.066730499267578,0.0009999999310821,0.0009999999310821,0.0152110261842608,0.0151850264519453,92.89227962493896,0.0,5.0,0.033408984541893,0.0059196329675614,0.0037610197905451,0.0049800341948866,,,,,,,1.0
1.0,,10.0,,89.0,89.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,389.0,,,0.0,,0.0,4.9724955558776855,5.020908355712891,9.999999974752427e-07,9.999999974752427e-07,1.0456337928771973,0.9765396118164062,9.999999974752427e-07,9.999999974752427e-07,2.991393804550171,2.989708662033081,9.999999974752427e-07,9.999999974752427e-07,6.247309684753418,5.8487725257873535,0.0009999999310821,0.0009999999310821,0.0162842441350221,0.015504571609199,93.2874631881714,0.0,5.0,0.0305257923901081,0.0057752598077058,0.0016289986670017,0.0020494752097874,,,,,,,1.0
1.0,,10.0,,90.0,90.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,390.0,,,0.0,,0.0,4.990930557250977,5.00006103515625,9.999999974752427e-07,9.999999974752427e-07,1.0378183126449585,0.957680344581604,9.999999974752427e-07,9.999999974752427e-07,2.9802908897399902,3.029031276702881,9.999999974752427e-07,9.999999974752427e-07,6.09279727935791,5.9010233879089355,0.0009999999310821,0.0009999999310821,0.0152464797720313,0.014696673490107,93.606605052948,0.0,5.0,0.0280713867396116,0.0053719724528491,0.0011905237333849,0.0020999871194362,,,,,,,1.0
1.0,,10.0,,91.0,91.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,391.0,,,0.0,,0.0,4.98870849609375,4.992895126342773,9.999999974752427e-07,9.999999974752427e-07,1.0459256172180176,1.004410743713379,9.999999974752427e-07,9.999999974752427e-07,2.9951493740081787,3.003913164138794,9.999999974752427e-07,9.999999974752427e-07,6.300795078277588,5.98364782333374,0.0009999999310821,0.0009999999310821,0.0148949539288878,0.0170216467231512,92.98858404159546,0.0,5.0,0.0300041455775499,0.0057258056476712,0.0013422197662293,0.0032898671925067,,,,,,,1.0
1.0,,10.0,,92.0,92.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,392.0,,,0.0,,0.0,4.985048294067383,5.0340752601623535,9.999999974752427e-07,9.999999974752427e-07,0.9967188239097596,0.9098193645477296,9.999999974752427e-07,9.999999974752427e-07,3.0111453533172607,3.0556700229644775,9.999999974752427e-07,9.999999974752427e-07,5.898822784423828,5.383777141571045,0.0009999999310821,0.0009999999310821,0.0148309292271733,0.0175436120480299,93.070415019989,0.0,5.0,0.0309386625885963,0.005896340124309,0.0014217925490811,0.0035169166512787,,,,,,,1.0
1.0,,10.0,,93.0,93.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,393.0,,,0.0,,0.0,5.017916202545166,4.981452941894531,9.999999974752427e-07,9.999999974752427e-07,0.9029788970947266,1.0360140800476074,9.999999974752427e-07,9.999999974752427e-07,3.0722200870513916,2.9897878170013428,9.999999974752427e-07,9.999999974752427e-07,5.567629814147949,6.27325963973999,0.0009999999310821,0.0009999999310821,0.02102673612535,0.0131842708215117,93.0228979587555,0.0,5.0,0.0315442010760307,0.0060780718922615,0.0011224509216845,0.0031387952622026,,,,,,,1.0
1.0,,10.0,,94.0,94.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,394.0,,,0.0,,0.0,5.031713008880615,4.981326103210449,9.999999974752427e-07,9.999999974752427e-07,0.9712720513343812,1.0194425582885742,9.999999974752427e-07,9.999999974752427e-07,2.987722635269165,3.0518736839294434,9.999999974752427e-07,9.999999974752427e-07,5.694176197052002,6.472567081451416,0.0009999999310821,0.0009999999310821,0.0140606723725795,0.0171025320887565,93.15528416633606,0.0,5.0,0.0302319675683975,0.0057602846063673,0.0014016896020621,0.0028855397831648,,,,,,,1.0
1.0,,10.0,,95.0,95.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,395.0,,,0.0,,0.0,5.000039577484131,5.007665634155273,9.999999974752427e-07,9.999999974752427e-07,0.9619807600975036,0.8200021386146545,9.999999974752427e-07,9.999999974752427e-07,3.0332281589508057,3.2219409942626953,9.999999974752427e-07,9.999999974752427e-07,5.759464740753174,5.4646525382995605,0.0009999999310821,0.0009999999310821,0.0145268142223358,0.0169564206153154,93.14453983306883,0.0,5.0,0.0329546108841896,0.0061212228611111,0.0022474988363683,0.0101000592112541,,,,,,,1.0
1.0,,10.0,,96.0,96.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,396.0,,,0.0,,0.0,5.015961647033691,5.003638744354248,9.999999974752427e-07,9.999999974752427e-07,0.9975388050079346,1.046342849731445,9.999999974752427e-07,9.999999974752427e-07,2.982952356338501,2.9417755603790283,9.999999974752427e-07,9.999999974752427e-07,5.802126884460449,5.915232181549072,0.0009999999310821,0.0009999999310821,0.0165499858558177,0.0153201315551996,92.71841096878052,0.0,5.0,0.0310232881456613,0.0059653217904269,0.0011611464433372,0.0035531669855117,,,,,,,1.0
1.0,,10.0,,97.0,97.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,397.0,,,0.0,,0.0,5.013775825500488,5.010209083557129,9.999999974752427e-07,9.999999974752427e-07,0.9036548733711244,0.8951810598373413,9.999999974752427e-07,9.999999974752427e-07,3.0361835956573486,3.0438547134399414,9.999999974752427e-07,9.999999974752427e-07,5.6247711181640625,5.657503604888916,0.0009999999310821,0.0009999999310821,0.0134148821234703,0.0181753486394882,93.37445282936096,0.0,5.0,0.0275986548513174,0.0052730557508766,0.001212935312651,0.0020440481603145,,,,,,,1.0
1.0,,10.0,,98.0,98.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,398.0,,,0.0,,0.0,4.992486953735352,4.9939069747924805,9.999999974752427e-07,9.999999974752427e-07,0.949934184551239,1.0127300024032593,9.999999974752427e-07,9.999999974752427e-07,3.033619165420532,3.0086889266967773,9.999999974752427e-07,9.999999974752427e-07,5.768799781799316,6.271791934967041,0.0009999999310821,0.0009999999310821,0.0174214579164981,0.0154114551842212,93.29392790794373,0.0,5.0,0.0324001424014568,0.0061101457104086,0.0018217683536931,0.0027645458467304,,,,,,,1.0
