n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,379.0,,,1.0,,0.0,1.2537246942520142,1.8415589332580569,1.483420491218567,0.0258623659610748,0.1198193356394767,0.8698186874389648,1.1394622325897217,0.8494604229927063,0.6817474961280823,14.966029167175291,14.932002067565918,12.548664093017578,0.0026071146130561,0.0016490492271259,0.0015275025507435,297.34214997291565,0.0,15.0,0.0011100794654339,1.3775156730844174e-05,4.2117237171623856e-05,1.4924798961146736e-05,,,,,,,1.0
1.0,,10.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,380.0,,,1.0,,0.0,1.2567005157470703,1.8471076488494873,1.4952186346054075,0.0334727056324481,0.1199936345219612,0.8691269755363464,1.1364150047302246,0.8480252623558044,0.673611581325531,14.993764877319336,14.704835891723633,10.749798774719238,0.003282104153186,0.0016311976360157,0.0023524411953985,299.0546860694885,0.0,15.0,0.0017606603214517,2.1483050659298897e-05,6.864191527711228e-05,8.862605682224967e-06,,,,,,,1.0
1.0,,10.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,381.0,,,1.0,,0.0,1.2537872791290283,1.842791199684143,1.4761935472488403,0.033109463751316,0.1158367320895195,0.8707265853881836,1.136756420135498,0.8494981527328491,0.68028324842453,15.119081497192385,14.811774253845217,12.083401679992676,0.002985504688695,0.0037704007700085,0.0015972889959812,299.05660605430603,0.0,15.0,0.0032807567622512,2.2415621060645208e-05,0.0002159896830562,7.90111516835168e-06,,,,,,,1.0
1.0,,10.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,382.0,,,1.0,,0.0,1.2528961896896362,1.8430341482162476,1.4824411869049072,0.0484617128968238,0.1190929114818573,0.8709093928337097,1.1341699361801147,0.8491699695587158,0.6787489652633667,15.323147773742676,14.797619819641112,12.263309478759766,0.0022350419312715,0.0015340085374191,0.0011642002500593,297.6927869319916,0.0,15.0,0.0006358575774356,8.503711796947755e-06,2.1063517124275677e-05,3.6809190078201937e-06,,,,,,,1.0
1.0,,10.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,383.0,,,1.0,,0.0,1.2463549375534058,1.8395473957061768,1.5058690309524536,0.0385105907917022,0.1200501546263694,0.8674819469451904,1.1381630897521973,0.8496728539466858,0.6717087626457214,15.410740852355955,14.834148406982422,10.012446403503418,0.0032314588315784,0.0050862790085375,0.002052218420431,298.3235309123993,0.0,15.0,0.0082608703523874,4.508267011260614e-05,0.0006006726180203,1.1368271088940674e-06,,,,,,,1.0
1.0,,10.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,384.0,,,1.0,,0.0,1.254422903060913,1.8433128595352173,1.497452735900879,0.0428957641124725,0.1171259209513664,0.8695158958435059,1.1361596584320068,0.8491354584693909,0.6759514808654785,15.111931800842283,14.715563774108888,11.95400333404541,0.0026332044508308,0.0016966396942734,0.0015427846228703,299.4306230545044,0.0,15.0,0.0008277184679172,1.207555123983184e-05,2.2370069928001612e-05,2.4016897441470064e-05,,,,,,,1.0
1.0,,10.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,385.0,,,1.0,,0.0,1.2514069080352783,1.8427221775054932,1.4915958642959597,0.0319371782243251,0.1212931051850318,0.8713564276695251,1.1377508640289309,0.8490149974822998,0.6787797212600708,15.179678916931152,14.867157936096191,11.196486473083496,0.0030067211482673,0.0021592061966657,0.0023720816243439,297.36348700523376,0.0,15.0,0.0015125497011467,1.8458506019669585e-05,5.894199057365768e-05,2.0457408027141355e-05,,,,,,,1.0
1.0,,10.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,386.0,,,1.0,,0.0,1.2471996545791626,1.839362382888794,1.4904342889785769,0.0403664633631706,0.1196832358837127,0.8707191944122314,1.1376999616622925,0.8506739139556885,0.6769656538963318,15.510234832763672,14.94630241394043,12.00701141357422,0.0017631786176934,0.0016561861848458,0.0017852066084742,298.3195810317993,0.0,15.0,0.0007433340651914,9.510935342404991e-06,2.6756179067888297e-05,2.2547894332092255e-05,,,,,,,1.0
1.0,,10.0,,87.0,87.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,387.0,,,1.0,,0.0,1.2509957551956177,1.8459993600845337,1.494886040687561,0.04763974994421,0.1190158724784851,0.8699687719345093,1.1350940465927124,0.8484237790107727,0.6733428239822388,15.352655410766602,14.819807052612305,11.2169189453125,0.0022286460734903,0.0017983336001634,0.0012890869984403,298.87756991386414,0.0,15.0,0.000679116230458,1.0238035429210868e-05,1.671829159022309e-05,3.153451871185098e-06,,,,,,,1.0
1.0,,10.0,,88.0,88.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,388.0,,,1.0,,0.0,1.2517178058624268,1.8399282693862915,1.4978920221328735,0.0286828372627496,0.1225189641118049,0.8702881932258606,1.1386443376541138,0.84912109375,0.6760896444320679,15.030468940734863,15.048882484436035,12.184599876403809,0.0068052071146667,0.0050721042789518,0.0035282534081488,298.0356140136719,0.0,15.0,0.0228085424751043,0.0001478383346693,0.0015415673842653,9.514374687569216e-05,,,,,,,1.0
1.0,,10.0,,89.0,89.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,389.0,,,1.0,,0.0,1.2449475526809692,1.8412405252456665,1.4926315546035769,0.0641367584466934,0.1180614605545997,0.8699957132339478,1.1336824893951416,0.8490015864372253,0.6758164763450623,15.796305656433104,14.780324935913086,12.047346115112305,0.0060289208777248,0.0054901288822293,0.0043484750203788,298.2609748840332,0.0,15.0,0.0196040906012058,0.0001147382135968,0.0013865941436961,0.0001238516415469,,,,,,,1.0
1.0,,10.0,,90.0,90.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,390.0,,,1.0,,0.0,1.247326374053955,1.8399243354797363,1.4930486679077148,0.036337275058031,0.1178163364529609,0.8704911470413208,1.138235092163086,0.8506272435188293,0.6746322512626648,15.361263275146484,14.949299812316896,11.550962448120115,0.0021532366517931,0.0017369951820001,0.0013670278713107,299.44780707359314,0.0,15.0,0.0007997513748705,1.01767500382266e-05,2.9078484658384696e-05,1.2901555237476714e-05,,,,,,,1.0
1.0,,10.0,,91.0,91.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,391.0,,,1.0,,0.0,1.2562487125396729,1.840669631958008,1.4990261793136597,0.0197287034243345,0.1231663227081298,0.8715918064117432,1.1397258043289185,0.8489013910293579,0.6759639382362366,14.871313095092772,15.022924423217772,11.790599822998049,0.0035228882916271,0.0017406566767022,0.0012383486609905,297.8211190700531,0.0,15.0,0.0015170616097748,1.5039169738884084e-05,7.647473103133962e-05,3.557210584403947e-05,,,,,,,1.0
1.0,,10.0,,92.0,92.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,392.0,,,1.0,,0.0,1.246164083480835,1.8413602113723757,1.4938347339630127,0.0445183627307415,0.1220971643924713,0.8697920441627502,1.1368107795715332,0.8499578833580017,0.6749770641326904,15.585685729980469,14.93487548828125,10.846429824829102,0.0030262588988989,0.0017906901193782,0.0024479776620864,296.44874382019043,0.0,15.0,0.0016312897205352,2.021449654421303e-05,6.203926750458777e-05,1.722664455883205e-05,,,,,,,1.0
1.0,,10.0,,93.0,93.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,393.0,,,1.0,,0.0,1.2529785633087158,1.8400081396102903,1.487347960472107,0.0324642062187194,0.1201035007834434,0.8684812784194946,1.138139724731445,0.8493994474411011,0.6804567575454712,15.07113265991211,14.90247917175293,11.871345520019531,0.0033943834714591,0.00138819986023,0.0018279496580362,298.3040339946747,0.0,15.0,0.0016323858872056,1.702160261629615e-05,7.81158814788796e-05,1.469442850066116e-05,,,,,,,1.0
1.0,,10.0,,94.0,94.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,394.0,,,1.0,,0.0,1.2540377378463743,1.8390859365463257,1.4932682514190674,0.021833786740899,0.1261927187442779,0.8718588948249817,1.1395678520202637,0.8489311933517456,0.6793057918548584,14.917313575744627,15.185277938842772,12.470837593078612,0.0022440906614065,0.0016592567553743,0.0012612816644832,299.19726061820984,0.0,15.0,0.0006265972624532,9.856227734417187e-06,1.3373743058764376e-05,4.851284757023677e-06,,,,,,,1.0
1.0,,10.0,,95.0,95.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,395.0,,,1.0,,0.0,1.23955237865448,1.8413952589035032,1.4931398630142212,0.0851208493113517,0.1154634058475494,0.8698447942733765,1.1318970918655396,0.850324809551239,0.6747307181358337,16.349695205688477,14.73391056060791,11.54306411743164,0.0025329948402941,0.0016450104303658,0.0013299734564498,298.77926087379456,0.0,15.0,0.0008226160425692,1.164950845122803e-05,2.4011071218410507e-05,2.9890516088926233e-06,,,,,,,1.0
1.0,,10.0,,96.0,96.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,396.0,,,1.0,,0.0,1.2508058547973633,1.8391467332839968,1.498422384262085,0.0487643554806709,0.1205280944705009,0.8698681592941284,1.1357924938201904,0.8500585556030273,0.6738888025283813,15.3699312210083,14.984909057617188,11.580768585205078,0.0024192258715629,0.001623896532692,0.0011947182938456,299.7366108894348,0.0,15.0,0.0007203665445558,1.0032706086349208e-05,2.1873107471037656e-05,1.670937699316255e-08,,,,,,,1.0
1.0,,10.0,,97.0,97.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,397.0,,,1.0,,0.0,1.2506191730499268,1.8385541439056396,1.4927799701690674,0.0443424172699451,0.1185035929083824,0.8702743053436279,1.136279582977295,0.8506272435188293,0.6733061075210571,15.385090827941896,14.881290435791016,11.614131927490234,0.002599764149636,0.0036220704205334,0.0020429727155715,297.26185274124146,0.0,15.0,0.002642867853865,1.8853606889024377e-05,0.0001700059219729,1.282088032894535e-05,,,,,,,1.0
1.0,,10.0,,98.0,98.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,398.0,,,1.0,,0.0,1.251423478126526,1.8445372581481936,1.4874569177627563,0.0328231900930404,0.1199450567364692,0.8699793815612793,1.137058973312378,0.8482460379600525,0.6798759698867798,15.21936321258545,14.779014587402344,11.81224250793457,0.0038917989004403,0.0039140982553362,0.0026158955879509,297.5159499645233,0.0,15.0,0.0038264368195086,3.090658719884232e-05,0.000228080782108,2.99562125292141e-05,,,,,,,1.0
1.0,,10.0,,99.0,99.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,399.0,,,1.0,,0.0,1.238534927368164,1.8417164087295532,1.4959625005722046,0.1022284254431724,0.1149839386343956,0.8706032633781433,1.128950834274292,0.85048508644104,0.6730871200561523,16.562957763671875,14.730974197387695,11.672154426574709,0.0022520595230162,0.0017900120001286,0.0016556036425754,266.55272483825684,0.0,15.0,0.004176652058959,2.076596501865424e-05,0.0003138229949399,1.238331515196478e-05,,,,,,,1.0
1.0,,10.0,,100.0,100.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,400.0,,,1.0,,0.0,1.2536813020706177,1.840191125869751,1.4911160469055176,0.0395891442894935,0.121260330080986,0.8708086013793945,1.1370683908462524,0.8494345545768738,0.6766294836997986,15.15693473815918,14.98312282562256,12.43498420715332,0.0015859905397519,0.0011886107968166,0.0010043190559372,299.9888651371002,0.0,15.0,0.000500799389556,5.475410034705419e-06,2.270172080898192e-05,1.1634766678980668e-06,,,,,,,1.0
1.0,,25.0,,1.0,1.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,401.0,,,1.0,,0.0,1.2437783479690552,1.8410313129425049,1.4963502883911133,0.0673407390713691,0.1071880012750625,0.8697463870048523,1.1343261003494265,0.8514553308486938,0.6741248369216919,15.84284496307373,14.46311092376709,10.767974853515623,0.0038582466077059,0.0034106485545635,0.0026058400981128,298.7248990535736,0.0,15.0,0.0071379374712705,6.876424595247954e-05,0.0003699520020745,2.050454531854484e-05,,,,,,,1.0
1.0,,25.0,,2.0,2.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,402.0,,,1.0,,0.0,1.2517515420913696,1.8383859395980835,1.4934667348861694,0.0324830748140811,0.1182796508073806,0.8701872825622559,1.1375077962875366,0.8489781618118286,0.6809579730033875,15.138360977172852,14.80750560760498,10.965018272399902,0.0033963310997933,0.0031002534087747,0.002521020360291,298.6489119529724,0.0,15.0,0.0019760192371904,3.083013871219009e-05,4.3436037231003866e-05,1.5180644368228968e-05,,,,,,,1.0
1.0,,25.0,,3.0,3.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,403.0,,,1.0,,0.0,1.2554566860198977,1.841424584388733,1.4970334768295288,0.0290950164198875,0.125574842095375,0.8707218170166016,1.1380239725112915,0.8475584387779236,0.6743568778038025,14.850125312805176,14.926349639892578,11.192752838134766,0.0052033974789083,0.005532166454941,0.0026008444838225,298.28924322128296,0.0,15.0,0.007052781060338,5.8392935898154974e-05,0.0004133085021749,4.947481102135498e-06,,,,,,,1.0
1.0,,25.0,,4.0,4.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,404.0,,,1.0,,0.0,1.2484159469604492,1.8378500938415527,1.481071949005127,0.0446813888847827,0.1232743561267852,0.8710362315177917,1.1373238563537598,0.8503198623657227,0.6834130883216858,15.493436813354492,15.265646934509276,12.340299606323242,0.0029907817952334,0.0029568984173238,0.0022529889829456,298.72486305236816,0.0,15.0,0.0014808807754889,2.188448706874624e-05,3.8664875319227576e-05,7.595705255880603e-07,,,,,,,1.0
1.0,,25.0,,5.0,5.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,405.0,,,1.0,,0.0,1.2552192211151123,1.8394007682800293,1.4960875511169434,0.0508360043168067,0.1239444091916084,0.8702678084373474,1.1341155767440796,0.8494460582733154,0.6749309301376343,15.158449172973633,14.999028205871582,11.526368141174316,0.003607967402786,0.0026407295372337,0.0036996640264987,298.9768190383911,0.0,15.0,0.0016614199848845,2.10496273211902e-05,6.0893486079294235e-05,3.846190850254061e-07,,,,,,,1.0
1.0,,25.0,,6.0,6.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,406.0,,,1.0,,0.0,1.2430611848831177,1.839723229408264,1.502292275428772,0.088734932243824,0.1137736439704895,0.8687038421630859,1.131337285041809,0.852424144744873,0.6742373704910278,16.032794952392578,14.90788459777832,10.591008186340332,0.0031301660928875,0.0036917310208082,0.0028617496136575,298.0499629974365,0.0,15.0,0.0031617772765457,2.941692582680844e-05,0.0001690917852101,1.2979919574718224e-06,,,,,,,1.0
1.0,,25.0,,7.0,7.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,407.0,,,1.0,,0.0,1.2476547956466677,1.8376946449279783,1.4889065027236938,0.0843520537018776,0.1208537742495536,0.8719873428344727,1.1286505460739136,0.8496515154838562,0.6758912205696106,16.157939910888672,14.938504219055176,11.927410125732422,0.0024848037865012,0.0031519774347543,0.0021065983455628,301.66522121429443,0.0,15.0,0.0013029248220846,1.9357228666194715e-05,3.3498832635814324e-05,7.509137503802776e-06,,,,,,,1.0
1.0,,25.0,,8.0,8.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,408.0,,,1.0,,0.0,1.2487590312957764,1.840956449508667,1.487915277481079,0.0274673625826835,0.1253226399421692,0.8688738346099854,1.139190435409546,0.8486437797546387,0.6800899505615234,15.00811767578125,15.224102973937988,11.536348342895508,0.0027575194835662,0.0029192697256803,0.0019789258949458,298.7659900188446,0.0,15.0,0.0013256255770102,1.975303712242749e-05,3.379039480932988e-05,6.9773227551195305e-06,,,,,,,1.0
1.0,,25.0,,9.0,9.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,409.0,,,1.0,,0.0,1.2629673480987549,1.8390600681304932,1.4879825115203855,0.0130762737244367,0.1195729449391365,0.8710346221923828,1.1398600339889526,0.8498008847236633,0.6777094006538391,14.424527168273926,15.059125900268556,12.51881217956543,0.0030765121337026,0.0025565582327544,0.002407535444945,296.91764998435974,0.0,15.0,0.0014885904965922,2.141194454452489e-05,4.178839299129322e-05,1.0926074537565e-05,,,,,,,1.0
1.0,,25.0,,10.0,10.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,410.0,,,1.0,,0.0,1.2619118690490725,1.841058373451233,1.4852510690689087,0.0175345838069915,0.1177682802081108,0.870225727558136,1.13826584815979,0.8490620851516724,0.6853445768356323,14.61021900177002,14.4966459274292,12.165117263793944,0.0030082443263381,0.0024645763915032,0.0023531164042651,298.1892280578613,0.0,15.0,0.0020028315484523,2.444150777591858e-05,7.807180372765288e-05,3.8117379972391063e-06,,,,,,,1.0
1.0,,25.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,411.0,,,1.0,,0.0,1.2542752027511597,1.8343603610992432,1.4941836595535278,0.0267642326653003,0.1199870482087135,0.8696795105934143,1.1382989883422852,0.8501413464546204,0.6735319495201111,14.890446662902832,15.213740348815918,11.37438678741455,0.0029981667175889,0.0031911863479763,0.0026781372725963,297.8176121711731,0.0,15.0,0.0018912627128884,2.812967613863293e-05,4.8474252253072336e-05,3.645570359367411e-06,,,,,,,1.0
1.0,,25.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,412.0,,,1.0,,0.0,1.255062460899353,1.8381309509277344,1.4941734075546265,0.024734353646636,0.1240149289369583,0.8704013824462891,1.1388639211654663,0.8496478796005249,0.6728203296661377,15.035523414611816,15.045111656188965,11.136860847473145,0.0030719628557562,0.0030439244583249,0.0021250660065561,298.5590181350708,0.0,15.0,0.0019114860333502,2.593481622170657e-05,6.145268707768992e-05,2.1843563445145264e-05,,,,,,,1.0
1.0,,25.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,413.0,,,1.0,,0.0,1.2485686540603638,1.839954137802124,1.486812710762024,0.0592117086052894,0.1242117881774902,0.8701112270355225,1.134808897972107,0.8496344685554504,0.6781133413314819,15.563462257385254,15.162023544311523,12.249566078186035,0.0029726147186011,0.0027841844130307,0.0019610740710049,302.1863024234772,0.0,15.0,0.0012106167851015,1.9072653230978176e-05,2.5697921955725175e-05,4.928230055156746e-07,,,,,,,1.0
1.0,,25.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,414.0,,,1.0,,0.0,1.2426966428756714,1.8372485637664795,1.489330768585205,0.0525047928094863,0.1231712475419044,0.8716732859611511,1.137184977531433,0.8495804071426392,0.6770808696746826,15.68867301940918,15.275437355041504,12.455703735351562,0.0046335351653397,0.0027072229422628,0.0030169512610882,296.8302569389343,0.0,15.0,0.0037669483572244,3.702801404870115e-05,0.0001915355387609,1.9228464225307107e-05,,,,,,,1.0
1.0,,25.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,415.0,,,1.0,,0.0,1.2494428157806396,1.8468778133392336,1.5032217502593994,0.0703452453017234,0.1162233278155326,0.8681209087371826,1.132411003112793,0.8490297198295593,0.6736552715301514,15.723149299621582,14.56005859375,10.92267894744873,0.0027957165148109,0.0027633572462946,0.0020677663851529,298.005145072937,0.0,15.0,0.0012215061578899,1.7380836652591825e-05,3.524224302964285e-05,4.194630037090974e-06,,,,,,,1.0
1.0,,25.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,416.0,,,1.0,,0.0,1.2391308546066284,1.837913393974304,1.4996453523635864,0.0640475451946258,0.1220615729689598,0.871484637260437,1.1356254816055298,0.8509237170219421,0.670624315738678,16.0666561126709,15.091980934143066,11.397088050842283,0.0049895639531314,0.0070356675423681,0.0082709556445479,298.6530382633209,0.0,15.0,0.0199824981391429,0.0001379548048134,0.0013083892408758,8.657863509142771e-05,,,,,,,1.0
1.0,,25.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,417.0,,,1.0,,0.0,1.2521156072616575,1.841301679611206,1.480740666389465,0.0219180025160312,0.1201352924108505,0.8704389929771423,1.138917088508606,0.8500217199325562,0.6797610521316528,15.147238731384276,15.072943687438965,12.386383056640623,0.0027084860485047,0.0021732274908572,0.0027817597147077,297.9228308200836,0.0,15.0,0.0015650249551981,2.048781061603222e-05,5.404899638961069e-05,1.4432831449084915e-05,,,,,,,1.0
1.0,,25.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,418.0,,,1.0,,0.0,1.2396694421768188,1.8412208557128904,1.4916263818740845,0.0479992404580116,0.1157777309417724,0.8707417845726013,1.1381630897521973,0.8519616723060608,0.6743123531341553,15.880415916442873,15.151031494140623,11.638707160949709,0.0039122840389609,0.0032555006910115,0.0026479505468159,298.3629786968231,0.0,15.0,0.0033007301390171,3.5819779441226274e-05,0.0001509445137344,2.960815982078202e-05,,,,,,,1.0
1.0,,25.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,419.0,,,1.0,,0.0,1.2534849643707275,1.8438247442245483,0.9974428415298462,0.0480984896421432,0.1198374256491661,0.9198952913284302,1.1342085599899292,0.8464562892913818,0.2560609877109527,15.763710021972656,14.145562171936035,15.941882133483888,0.0089317401871085,0.0037610677536576,0.0021992893889546,298.06368589401245,0.0,15.0,0.0084834340959787,0.0001075623513315,0.0003105119103565,1.9711624190676957e-05,,,,,,,0.0
