n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,34.0,34.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,334.0,,,0.0,,0.0,1.0237257480621338,1.2179967164993286,2.901613235473633,2.2540063858032227,0.5049068927764893,0.684278666973114,0.1984096765518188,0.212974339723587,1.042097806930542,0.1874322891235351,2.1033220291137695,0.8758561611175537,14.967645645141602,10.853598594665527,12.61683750152588,12.159380912780762,0.0035131631884723,0.0093057136982679,363.29142904281616,0.0,5.0,0.0005571371293626,0.0003569118562154,0.000196871929802,3.3533203804836376e-06,0.000261193345068,0.0002370371075812,2.2106769392848943e-05,2.049448539764853e-06,,,1.0
1.0,,10.0,,35.0,35.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,335.0,,,0.0,,0.0,0.934592604637146,1.225859761238098,2.895066499710083,2.4266278743743896,0.4674729406833648,0.6927981972694397,0.1966101378202438,0.2458779513835907,1.038922905921936,0.1876896321773529,2.0416934490203857,0.9930262565612792,16.615747451782227,14.519183158874512,14.964744567871094,24.570568084716797,0.0032434670720249,0.0094635244458913,359.56998801231384,0.0,5.0,0.0006465016049332,0.000411611108575,0.0002212384424638,1.3652086636284366e-05,0.0002696079318411,0.0002304814261151,3.729156742338091e-05,1.8349337551626377e-06,,,1.0
1.0,,10.0,,36.0,36.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,336.0,,,0.0,,0.0,1.138306736946106,1.2620892524719238,2.854853391647339,2.2080953121185303,0.5149732232093811,0.7116368412971497,0.1629684865474701,0.2213514894247055,0.9817823767662048,0.1841883659362793,2.0350165367126465,0.9132841229438782,11.700121879577637,11.385580062866213,15.81751537322998,13.987571716308594,0.0029110116884112,0.0095439823344349,359.6570391654968,0.0,5.0,0.0012523796176537,0.0007125159609131,0.000526679912582,1.3183640476199798e-05,0.0002692433772608,0.0002145047183148,5.415905616246164e-05,5.796097184429527e-07,,,1.0
1.0,,10.0,,37.0,37.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,337.0,,,0.0,,0.0,1.012669801712036,1.251473069190979,2.867638349533081,2.2393665313720703,0.5052573680877686,0.715268075466156,0.1652068495750427,0.2100994288921356,1.0438315868377686,0.185473158955574,2.042922019958496,0.938724935054779,14.68155002593994,19.70503807067871,14.357528686523438,17.291492462158203,0.0030269480776041,0.0089092617854475,361.868458032608,0.0,5.0,0.0005238754674792,0.0003597348986659,0.0001542832760605,9.857275472313631e-06,0.0002326179674128,0.0002145619655493,1.717134909995366e-05,8.846573109622113e-07,,,1.0
1.0,,10.0,,38.0,38.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,338.0,,,0.0,,0.0,1.0616551637649536,1.2374544143676758,2.877223253250122,2.1258955001831055,0.5372411012649536,0.6924470067024231,0.1880319714546203,0.2027501165866851,1.0456620454788208,0.1807018965482711,2.0637893676757812,0.8994829058647156,15.45266819000244,10.289109230041504,17.966989517211914,12.949538230895996,0.0030671486165374,0.0089047672227025,361.60601711273193,0.0,5.0,0.0015950299566611,0.0008958437829278,0.0006808462785556,1.8339922462473623e-05,0.0002419034717604,0.0002148257626686,2.5576235202606767e-05,1.5014642258392996e-06,,,1.0
1.0,,10.0,,39.0,39.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,339.0,,,0.0,,0.0,1.0478073358535769,1.272624135017395,2.8496651649475098,2.1622071266174316,0.5244572162628174,0.7098937630653381,0.1442320197820663,0.2018716484308242,1.0534727573394775,0.1866718083620071,1.9931061267852783,0.8639280200004578,15.33894157409668,8.356670379638672,16.77610969543457,11.420052528381348,0.0032182715367525,0.0083960127085447,361.675900220871,0.0,5.0,0.0031530591659247,0.0021957561839371,0.000903699256014,5.360361683415249e-05,0.0002453003253322,0.0002196149871451,2.4663506337674335e-05,1.021832304104464e-06,,,1.0
1.0,,10.0,,40.0,40.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,340.0,,,0.0,,0.0,0.664765477180481,1.251938819885254,2.8635947704315186,1.7910137176513672,0.6393988728523254,0.7246171832084656,0.1835686266422271,0.1893891543149948,3.791222095489502,0.1937968283891677,2.0233654975891113,0.703262984752655,2.248748779296875,11.840502738952637,29.124675750732425,5.275208473205566,0.0030943215824663,0.010262987576425,362.88182306289673,0.0,5.0,0.0038398397155106,0.0025844832416623,0.0011903669219464,6.49894864181988e-05,0.0002907093148678,0.0002498287940397,4.052793883602135e-05,3.525875627019559e-07,,,0.0
1.0,,10.0,,41.0,41.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,341.0,,,0.0,,0.0,0.9760563373565674,1.220289945602417,2.902486801147461,2.2867023944854736,0.4953325986862182,0.673997700214386,0.2005728930234909,0.2230788022279739,1.0617142915725708,0.1941768079996109,2.1126747131347656,0.9136765599250792,17.114368438720703,8.41675090789795,13.109803199768066,15.236306190490724,0.0036939533893018,0.0084815807640552,360.9842028617859,0.0,5.0,0.0025164587423205,0.0011703906347975,0.0013275546953082,1.851334309321828e-05,0.0002754601300694,0.0002356144686928,3.867146006086841e-05,1.1741942671505967e-06,,,1.0
1.0,,10.0,,42.0,42.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,342.0,,,0.0,,0.0,0.9089927673339844,1.2283947467803955,2.8891446590423584,2.496274948120117,0.4575618207454681,0.6905078291893005,0.1957760006189346,0.2369893044233322,1.0431478023529053,0.1862545162439346,2.022373914718628,0.8816550374031067,15.97720432281494,10.4743070602417,15.63644027709961,11.928442001342772,0.0030080794822424,0.009320568293333,360.051292181015,0.0,5.0,0.0006113696144893,0.0004141730314586,0.0001552449539303,4.195164729026146e-05,0.0002555688261054,0.0002284421498188,2.584230423963163e-05,1.2843847798649222e-06,,,1.0
1.0,,10.0,,43.0,43.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,343.0,,,0.0,,0.0,1.0665048360824585,1.2555603981018066,2.867232322692871,2.186123847961426,0.5171056389808655,0.6766689419746399,0.1649524271488189,0.2128012180328369,1.0318866968154907,0.1872853487730026,2.116870641708374,0.9128605127334596,13.945406913757324,7.888119697570801,15.945396423339844,15.384328842163086,0.0030199403408914,0.0088372491300106,362.3120708465576,0.0,5.0,0.0006497442955151,0.0003695063351187,0.0002743575023487,5.880468052055221e-06,0.0002720474731177,0.000221847614739,4.802332114195451e-05,2.176531552322558e-06,,,1.0
1.0,,10.0,,44.0,44.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,344.0,,,0.0,,0.0,1.0482698678970337,1.244981050491333,2.8777027130126953,2.153602600097656,0.5287595391273499,0.6960275173187256,0.1792792826890945,0.2088145017623901,1.0531221628189087,0.1815667003393173,1.9406272172927856,0.8993547558784485,16.68103790283203,10.960837364196776,18.706764221191406,13.1593017578125,0.0031979174818843,0.0093287108466029,363.50134921073914,0.0,5.0,0.0011880344245582,0.0007154506165534,0.0004270492645446,4.553454709821381e-05,0.0002856883802451,0.0002378829958615,4.4736560084857047e-05,3.068826572416583e-06,,,1.0
1.0,,10.0,,45.0,45.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,345.0,,,0.0,,0.0,1.0124081373214722,1.2260836362838743,2.894334316253662,2.3143341541290283,0.4996860027313232,0.7307015061378479,0.2075162082910537,0.2207173407077789,1.0374088287353516,0.6689774990081787,1.9004560708999632,0.7937800884246826,16.951305389404297,11.94468116760254,36.78605270385742,7.755690097808838,0.0080208219587802,0.0095110377296805,360.9137382507324,0.0,5.0,0.0020050283055752,0.0015798675594851,0.0004006422241218,2.4518516511307095e-05,0.0010618373053148,0.0008551636710762,0.0002053838979918,1.2897871783934534e-06,,,0.0
1.0,,10.0,,46.0,46.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,346.0,,,0.0,,0.0,1.0793439149856567,1.182614803314209,2.932476043701172,2.165264368057251,0.5195170640945435,0.6497215628623962,0.240335077047348,0.2146444916725158,1.0272406339645386,0.1858842223882675,2.0063211917877197,0.9329521656036376,13.857624053955078,15.613550186157228,17.135305404663086,17.676267623901367,0.0031445838976651,0.0084278816357254,362.6397819519043,0.0,5.0,0.0018131826072931,0.000765838951338,0.0004365544882602,0.000610789109487,0.0002260120818391,0.0002012480836128,2.3551358026452363e-05,1.2126339470341918e-06,,,1.0
1.0,,10.0,,47.0,47.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,347.0,,,0.0,,0.0,1.212699294090271,1.2378149032592771,2.885551691055298,2.0043368339538574,0.5833436250686646,0.7071649432182312,0.1849838942289352,0.1743172258138656,0.9361636638641356,0.2528988420963287,1.9170687198638916,0.7268216013908386,7.886113166809082,3.6375842094421382,16.370603561401367,5.202812194824219,0.0065388856455683,0.0168963279575109,190.4311339855194,0.0,5.0,0.0015353542985394,0.0009092291584238,0.0005481130210682,7.801213359925896e-05,0.0015349390450865,0.0009090206003747,0.0005479241372086,7.799433660693467e-05,,,0.0
1.0,,10.0,,48.0,48.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,348.0,,,0.0,,0.0,0.996178925037384,1.2300208806991575,2.889937400817871,2.2991747856140137,0.4964992105960846,0.6614822149276733,0.1821597665548324,0.2262807488441467,1.0410264730453491,0.1868608444929123,2.0554327964782715,0.9151959419250488,18.131820678710938,9.200953483581545,12.806524276733398,13.908306121826172,0.0033290414139628,0.009254828095436,362.6749050617218,0.0,5.0,0.0010456843301653,0.0005665840581059,0.0004619684186764,1.713187521090731e-05,0.0002991173532791,0.000242013920797,5.560842328122817e-05,1.4950023796700409e-06,,,1.0
1.0,,10.0,,49.0,49.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,349.0,,,0.0,,0.0,0.8880431056022644,1.2031383514404297,2.919874429702759,2.5155136585235596,0.4491315484046936,0.6546919941902161,0.2070679813623428,0.2506466805934906,1.0533051490783691,0.1855064779520034,1.968145728111267,0.98824143409729,17.506807327270508,12.891009330749512,13.240849494934082,25.797521591186523,0.0031216000206768,0.0091548012569546,359.46658205986023,0.0,5.0,0.0006911549717187,0.0004820287867914,0.000207623859751,1.5023190371721284e-06,0.0002433942136121,0.0002182246098527,2.470107574481517e-05,4.685282988248219e-07,,,1.0
1.0,,10.0,,50.0,50.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,350.0,,,0.0,,0.0,1.049586296081543,1.256260633468628,2.8618104457855225,2.1913342475891113,0.51744544506073,0.7152861952781677,0.163637101650238,0.2068528681993484,1.0310330390930176,0.1853026151657104,2.051563262939453,0.8535622358322144,14.325944900512695,11.996030807495115,14.836387634277344,10.877035140991213,0.0032041927333921,0.008530618622899,362.56702518463135,0.0,5.0,0.0006049287039786,0.0003864422615151,0.0002171234082197,1.3630491366711794e-06,0.000247131101787,0.0002234422572655,2.294954174431041e-05,7.393022087853751e-07,,,1.0
1.0,,10.0,,51.0,51.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,351.0,,,0.0,,0.0,1.1082383394241333,1.2418702840805054,2.8789730072021484,2.0928890705108643,0.5405963659286499,0.6909695267677307,0.1804717034101486,0.1984122693538665,1.027683138847351,0.1809741705656051,1.997347116470337,0.9179153442382812,12.99072551727295,8.474906921386719,16.76764678955078,14.916095733642578,0.0036840203683823,0.009231824427843,365.7070608139038,0.0,5.0,0.0014530012849718,0.0009278775542043,0.0005074345390312,1.768921902112197e-05,0.000292163749691,0.0002547586336731,3.628108606790192e-05,1.1240138064749772e-06,,,1.0
1.0,,10.0,,52.0,52.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,352.0,,,0.0,,0.0,1.1030939817428589,1.2927931547164917,2.8258633613586426,2.1049840450286865,0.5349151492118835,0.747391939163208,0.1300548464059829,0.2012586593627929,1.0233752727508545,0.1923492401838302,2.0211331844329834,0.9379903674125672,12.391178131103516,6.39247465133667,18.112520217895508,17.9749755859375,0.0038402883801609,0.0094800191000103,360.139760017395,0.0,5.0,0.0010806800564751,0.0005981597932986,0.000464757962618,1.7762251445674337e-05,0.0003809323243331,0.0003024645266123,7.67485544201918e-05,1.7192597852044855e-06,,,1.0
1.0,,10.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,353.0,,,0.0,,0.0,0.9808443784713744,1.2499041557312012,2.871342420578003,2.3510940074920654,0.482038140296936,0.7074626684188843,0.1713665872812271,0.2280359119176864,1.0353111028671265,0.1864636540412902,1.997690796852112,0.9186252355575562,14.473115921020508,11.399541854858398,14.484945297241213,15.19403839111328,0.0035669542849063,0.0090587893500924,361.3052089214325,0.0,5.0,0.0009040230652317,0.0005759185296483,0.000304606714053,2.3497823349316604e-05,0.0003020308213308,0.000252138270298,4.8981208237819374e-05,9.113654186876374e-07,,,1.0
1.0,,10.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,354.0,,,0.0,,0.0,1.0233482122421265,1.19837749004364,2.920302629470825,2.379190683364868,0.4735199809074402,0.6625474691390991,0.2094660550355911,0.2362265586853027,0.997879445552826,0.1838933378458023,1.807139277458191,0.8696801662445068,11.657134056091309,15.662118911743164,19.28289794921875,12.786290168762209,0.003385427640751,0.0091417813673615,361.7628540992737,0.0,5.0,0.0017654381226748,0.0009719140944071,0.0005465165595524,0.0002470074978191,0.000280322128674,0.0002490295737516,2.9553661079262383e-05,1.7388999822287587e-06,,,1.0
1.0,,10.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,355.0,,,0.0,,0.0,0.959483802318573,1.2405612468719482,2.878394842147827,2.4034903049468994,0.4711454510688782,0.7109969258308411,0.1731055378913879,0.2322854697704315,1.0291812419891355,0.1845797896385193,2.027395009994507,0.9462559223175048,14.39612102508545,12.994693756103516,15.153364181518556,18.128448486328125,0.0026597899850457,0.0095511442050337,363.90211510658264,0.0,5.0,0.0007164044072851,0.0004060222418047,0.0003079232119489,2.458930566717754e-06,0.0002271277917316,0.0001968050055438,3.000708056788426e-05,3.1570499459121493e-07,,,1.0
1.0,,10.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,356.0,,,0.0,,0.0,0.9890807271003724,1.2386345863342283,2.8823599815368652,2.287897825241089,0.49466472864151,0.6791079044342041,0.1797541826963424,0.2178665250539779,1.0554838180541992,0.1821112930774688,2.031062602996826,0.8589149117469788,16.31224822998047,9.678092002868652,13.652316093444824,12.497920989990234,0.0029394628945738,0.0085695357993245,362.1794409751892,0.0,5.0,0.0014700723113492,0.0007314201211556,0.0005368844722397,0.0002017676451941,0.0002331233117729,0.0002094580704579,2.2914380679139867e-05,7.508648991461087e-07,,,1.0
1.0,,10.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,357.0,,,0.0,,0.0,0.9400761723518372,1.2071211338043213,2.9124643802642822,2.4202070236206055,0.4696528911590576,0.6740418076515198,0.2124505937099456,0.2352656424045562,1.042436599731445,0.1836701333522796,1.9422656297683716,0.9202948212623596,17.620054244995117,12.221357345581056,16.499916076660156,15.251509666442873,0.0029704619664698,0.0092602912336587,353.13407802581787,0.0,5.0,0.0004072216106578,0.0003084223717451,9.76695228018798e-05,1.1297343007754534e-06,0.0002491773338988,0.0002254138962598,2.2577494746656157e-05,1.1859623327836744e-06,,,1.0
1.0,,10.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,358.0,,,0.0,,0.0,0.928622305393219,1.2090719938278198,2.914787769317627,2.4460084438323975,0.4615907371044159,0.6559882760047913,0.205713003873825,0.2379317283630371,1.035626769065857,0.1861767321825027,2.0260417461395264,0.9859514236450196,14.350733757019045,10.426851272583008,13.379429817199709,24.456375122070312,0.003116097068414,0.0095988884568214,361.90404510498047,0.0,5.0,0.0011572689982131,0.0007099030772224,0.0004358538426458,1.151209926320007e-05,0.000269767595455,0.0002319787745364,3.629004640970379e-05,1.4987938357080566e-06,,,1.0
1.0,,10.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,359.0,,,0.0,,0.0,1.0448057651519775,1.2713769674301147,2.846269369125366,2.2303502559661865,0.506721019744873,0.7263030409812927,0.14917953312397,0.2202747911214828,1.0267561674118042,0.1842742562294006,2.0179972648620605,0.9177350401878356,12.74331760406494,10.06130027770996,16.00603675842285,14.943872451782228,0.0034263934940099,0.0102613661438226,360.99498105049133,0.0,5.0,0.0011818701168522,0.0006534756976179,0.0005273288115859,1.0655834330464131e-06,0.0003470635274425,0.0002771147119347,6.934966222615913e-05,5.991511216052459e-07,,,1.0
1.0,,10.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,360.0,,,0.0,,0.0,0.968525528907776,1.2537590265274048,2.8694095611572266,2.3462793827056885,0.4825708866119385,0.7102997303009033,0.1545391380786895,0.2273276150226593,1.042756199836731,0.183904156088829,2.0042788982391357,0.9088739156723022,15.37848949432373,12.572498321533203,14.19023323059082,14.960770606994627,0.0030331257730722,0.0100392308086156,363.69689083099365,0.0,5.0,0.0007538739591836,0.0005142000736668,0.000228241449804,1.1432435712777078e-05,0.0002587766794022,0.000236009756918,2.1322295651771128e-05,1.444634108338505e-06,,,1.0
1.0,,10.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,361.0,,,0.0,,0.0,0.9715367555618286,1.2585854530334473,2.862614870071411,2.3711354732513428,0.4794958829879761,0.7242582440376282,0.1622983366250991,0.2279587984085083,1.0386579036712646,0.1870645433664322,2.0827174186706543,0.8666081428527832,14.275701522827148,11.812726020812988,19.52897071838379,11.492408752441406,0.0033575501292943,0.0098538054153323,361.3342831134796,0.0,5.0,0.0011370037682354,0.0005501948180608,0.0005321505013853,5.465838330565021e-05,0.0003026909544132,0.0002602431923151,4.161774631938897e-05,8.300137324113166e-07,,,1.0
1.0,,10.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,362.0,,,0.0,,0.0,0.9378342032432556,1.1968772411346436,2.9240705966949463,2.469048023223877,0.458598256111145,0.6551427245140076,0.2239729762077331,0.2334526777267456,1.0362434387207031,0.1865611672401428,2.0318284034729004,0.9072312712669371,14.349846839904783,13.943964004516602,15.632630348205566,15.562159538269045,0.0029121024999767,0.0092802699655294,360.1803708076477,0.0,5.0,0.0005627559730783,0.0003566569066606,0.000201371309231,4.7277635530917905e-06,0.0002258684980915,0.0002094058872899,1.6037587556638755e-05,4.250112795034511e-07,,,1.0
1.0,,10.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,363.0,,,0.0,,0.0,1.0193121433258057,1.238483428955078,2.883525848388672,2.2817583084106445,0.4986254572868347,0.694068193435669,0.1793226897716522,0.2115448713302612,1.025147557258606,0.1882580071687698,2.017671585083008,0.8316570520401001,13.865832328796388,11.931548118591309,14.333296775817873,10.001601219177246,0.0029979066457599,0.0092914411798119,361.933559179306,0.0,5.0,0.0008875278290361,0.0004230192280374,0.0002718044270295,0.0001927041448652,0.000236386375036,0.0002222871262347,1.3860581930202898e-05,2.386710775681422e-07,,,1.0
1.0,,10.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,364.0,,,0.0,,0.0,1.0411884784698486,1.240942358970642,2.88037371635437,2.181329250335694,0.5168676972389221,0.7042819857597351,0.1840120255947113,0.2173974961042404,1.045957088470459,0.1894368231296539,2.07803726196289,0.936534345149994,14.546226501464844,13.265424728393556,16.56848907470703,17.92924690246582,0.0032113539054989,0.0086432872340083,361.1375939846039,0.0,5.0,0.0004399343742989,0.0003092740080319,0.0001245867024408,6.073668828321388e-06,0.0002409269945928,0.000225659343414,1.4564997400157154e-05,7.026472985671717e-07,,,1.0
1.0,,10.0,,65.0,65.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,365.0,,,0.0,,0.0,1.0421749353408811,1.279348611831665,2.839247465133667,2.1172304153442383,0.5389442443847656,0.7459166049957275,0.1395687609910965,0.2056669890880584,1.0462713241577148,0.1909130215644836,1.97039532661438,0.9005249738693237,15.150206565856934,13.19296646118164,15.802534103393556,13.29951000213623,0.0030883869621902,0.0084678763523697,360.2053470611572,0.0,5.0,0.0008976531098596,0.0004691777576226,0.000288506358629,0.0001399690081598,0.0002436296781525,0.0002146867482224,2.7633084755507294e-05,1.3098538147460204e-06,,,1.0
