n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,346.0,,,0.0,,0.0,1.2471402883529663,1.8894108533859253,1.0098440647125244,1.287510599468078e-06,0.0941302999854087,1.0896556377410889,1.1161774396896362,0.8420963883399963,0.1663655936717987,25.44316291809082,12.079164505004885,22.90395164489746,0.0532474257051944,0.0089183133095502,0.0089651616290211,256.72402691841125,0.0,15.0,0.367750346660614,0.0032504857517778,0.0205176398158073,0.0049648485146462,,,,,,,0.0
1.0,,10.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,347.0,,,0.0,,0.0,1.2204904556274414,1.9315704107284544,0.9535380005836488,1.98980660570669e-06,1.00000113434362e-06,1.071478009223938,1.1126645803451538,0.8500577211380005,0.2332079112529754,27.56032943725586,10.454751968383787,22.80822372436523,0.0529330670833587,0.0167655106633901,0.0127144670113921,257.9199249744415,0.0,15.0,0.3567293286323547,0.0034876121208071,0.0182225424796342,0.0123312333598732,,,,,,,0.0
1.0,,10.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,348.0,,,0.0,,0.0,1.3425111770629885,1.9555059671401975,1.8153409957885744,1.0012889788413304e-06,9.999999974752427e-07,0.8424952626228333,1.128713607788086,0.8413958549499512,0.5624497532844543,11.523598670959473,10.00291919708252,4.479438781738281,0.0091530540958046,0.0103013673797249,0.0112284291535615,257.2093470096588,0.0,15.0,0.0354077108204364,0.0003223245439585,0.0019291315693408,1.6808857253636234e-05,,,,,,,1.0
1.0,,10.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,349.0,,,0.0,,0.0,1.3119637966156006,1.9263235330581665,1.6562540531158447,1.0000078418670455e-06,9.999999974752427e-07,0.8483660221099854,1.1341036558151243,0.8481413125991821,0.6153993010520935,12.340559005737305,10.245983123779297,5.122389316558838,0.0088531821966171,0.0091680064797401,0.011392924003303,257.40778708457947,0.0,15.0,0.0355538316071033,0.000314384320518,0.0019833808764815,8.073902426986024e-05,,,,,,,1.0
1.0,,10.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,350.0,,,0.0,,0.0,1.2456815242767334,1.9241372346878052,0.9649774432182312,1.0403796295577197e-06,1.0002811450249285e-06,1.0706193447113037,1.1103787422180176,0.8514788150787354,0.2595001757144928,27.054489135742188,10.51933479309082,31.180654525756836,0.0523878075182437,0.0084467874839901,0.0079364059492945,255.7445650100708,0.0,15.0,0.3258408308029175,0.0031136416364461,0.0170112960040569,0.0045769941061735,,,,,,,0.0
1.0,,10.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,351.0,,,0.0,,0.0,1.246789574623108,1.8930463790893557,0.9546533226966858,1.7253061741939746e-05,0.0856373161077499,1.088524341583252,1.1147668361663818,0.8429898023605347,0.1882104277610778,25.99293327331543,11.566596031188965,28.14653587341309,0.0528877452015876,0.011931431479752,0.0104671511799097,256.2447741031647,0.0,15.0,0.3846809566020965,0.0033323601819574,0.0217994544655084,0.0068395915441215,,,,,,,0.0
1.0,,10.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,352.0,,,0.0,,0.0,1.2534843683242798,1.9720546007156372,0.9870501756668092,8.376989171665628e-06,1.0005719559558202e-06,1.0594412088394165,1.1092705726623535,0.8433762192726135,0.2926081717014313,26.63524627685547,9.873360633850098,30.568185806274418,0.0502463541924953,0.0102524831891059,0.0110306674614548,255.51449704170227,0.0,15.0,0.3165823519229889,0.0030778634827584,0.0162658877670764,0.0030314188916236,,,,,,,0.0
1.0,,10.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,353.0,,,0.0,,0.0,1.2711325883865356,1.8834693431854248,1.0186433792114258,0.0831439048051834,9.999999974752427e-07,1.4029035568237305,1.0987231731414795,0.8560745120048523,3.1455202102661133,23.83613967895508,10.450687408447266,23.85036849975586,0.0393705889582634,0.0152206942439079,0.0121192513033747,256.19046998023987,0.0,15.0,0.329676479101181,0.0025258131790906,0.0203350465744733,0.003534018760547,,,,,,,0.0
1.0,,10.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,354.0,,,0.0,,0.0,1.3407641649246216,1.915698289871216,1.697809815406799,3.562978690752061e-06,9.999999974752427e-07,0.8488999009132385,1.126401424407959,0.8484447002410889,0.5963792204856873,11.824459075927734,10.22514533996582,4.755504131317139,0.0090841287747025,0.0114331897348165,0.0104586398229002,257.82978987693787,0.0,15.0,0.040611695498228,0.0003573313879314,0.0022742932196706,0.0002195173728978,,,,,,,1.0
1.0,,10.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,355.0,,,0.0,,0.0,1.2485123872756958,0.8864055871963501,0.980439066886902,4.264873496140353e-06,1.136638045310974,1.0697963237762451,1.1107211112976074,1.912864089012146,0.351224809885025,26.179153442382812,28.14378547668457,23.695920944213867,0.0527044720947742,0.009590795263648,0.1405560672283172,255.9081630706787,0.0,15.0,2.822282314300537,0.0259569138288497,0.1523819416761398,0.0617029480636119,,,,,,,0.0
1.0,,10.0,,56.0,56.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,356.0,,,0.0,,0.0,1.2980037927627563,1.8759592771530151,1.507598876953125,9.999999974752427e-07,0.0693342685699462,0.8576712608337402,1.133902072906494,0.8489064574241638,0.673794150352478,13.176474571228027,11.951820373535156,6.715738296508789,0.0081086046993732,0.0055542183108627,0.0080493399873375,255.89388704299927,0.0,15.0,0.0241508651524782,0.0001697633560979,0.0015657544136047,0.0005154247628524,,,,,,,1.0
1.0,,10.0,,57.0,57.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,357.0,,,0.0,,0.0,1.2672231197357178,1.9060806035995483,1.5452301502227783,1.0000692327594152e-06,1.0148474984816858e-06,0.8582984209060669,1.1397804021835327,0.8537553548812866,0.6445576548576355,14.168129920959473,10.65899658203125,6.060466289520264,0.0097601553425192,0.0052807973697781,0.0097931921482086,257.1035530567169,0.0,15.0,0.0296774357557296,0.0002265146322315,0.0018340597162023,0.0011106290621683,,,,,,,1.0
1.0,,10.0,,58.0,58.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,358.0,,,0.0,,0.0,1.2958641052246094,1.8716751337051392,1.8644241094589231,3.0568376132578123e-06,1.5699107507316512e-06,0.8573428392410278,1.1353505849838257,0.8590416312217712,0.5409145355224609,12.829320907592772,11.160736083984377,4.7946953773498535,0.0082621900364756,0.0063023366965353,0.00701255351305,256.2139091491699,0.0,15.0,0.0214018896222114,0.0001834186696214,0.0012228613486513,0.0002342321240575,,,,,,,1.0
1.0,,10.0,,59.0,59.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,359.0,,,0.0,,0.0,1.3672245740890503,0.898574948310852,0.962889850139618,0.0007083647069521,1.2314542531967163,1.064540147781372,1.094679832458496,1.95940101146698,0.3895786106586456,20.17656707763672,25.82106590270996,25.905847549438477,0.0529550872743129,0.0213051158934831,0.1339689493179321,256.41513085365295,0.0,15.0,2.797844171524048,0.0264421124011278,0.1474887728691101,0.0850883200764656,,,,,,,0.0
1.0,,10.0,,60.0,60.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,360.0,,,0.0,,0.0,0.8066243529319763,0.8840352892875671,1.004059076309204,1.1143132448196411,1.0804773569107056,1.0496337413787842,2.630208969116211,2.6496176719665527,0.3599528074264526,27.733224868774418,73.19213104248047,19.8336181640625,0.046041514724493,0.0810878723859787,0.1381210833787918,256.93509793281555,0.0,15.0,3.1649324893951416,0.0295283403247594,0.1687228083610534,0.1287225186824798,,,,,,,0.0
1.0,,10.0,,61.0,61.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,361.0,,,0.0,,0.0,1.274223804473877,1.8776671886444092,1.8472771644592283,1.2254216699147946e-06,9.999999974752427e-07,0.8455780148506165,1.140809178352356,0.8584813475608826,0.5499825477600098,13.487675666809082,11.05371379852295,4.434841156005859,0.008984406478703,0.0061463532038033,0.0080905025824904,256.55888271331787,0.0,15.0,0.0220974553376436,0.0001996093487832,0.0012115231947973,0.0001755888515617,,,,,,,1.0
1.0,,10.0,,62.0,62.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,362.0,,,0.0,,0.0,1.384249210357666,2.166748046875,1.040591597557068,0.0093919979408383,0.0034270395990461,1.057709813117981,1.0927594900131226,0.8105031847953796,0.2720452845096588,20.691030502319336,8.378235816955566,18.65393829345703,0.050708882510662,0.0194235797971487,0.0230198875069618,256.37349796295166,0.0,15.0,0.3565042018890381,0.0037293201312422,0.0169821567833423,0.0216633901000022,,,,,,,0.0
1.0,,10.0,,63.0,63.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,363.0,,,0.0,,0.0,1.2335280179977417,1.8830156326293943,0.9645527601242064,1.0612291134748375e-06,6.649933493463323e-05,1.0540719032287598,1.108299732208252,0.8590735793113708,0.2455829679965973,28.405467987060547,11.205846786499023,24.161104202270508,0.0514357089996337,0.0063421507366001,0.0059634656645357,256.13419103622437,0.0,15.0,0.3215182423591614,0.0030502476729452,0.0168940909206867,0.0064963973127305,,,,,,,0.0
1.0,,10.0,,64.0,64.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,364.0,,,0.0,,0.0,1.2425912618637085,0.8620530366897583,0.9656350016593932,1.0000543397836736e-06,1.1230233907699585,1.0821794271469116,1.1143426895141602,2.061093807220459,0.2981255650520324,26.167526245117188,31.794334411621097,22.227718353271484,0.052989438176155,0.0084649007767438,0.1485885977745056,257.0388159751892,0.0,15.0,3.1193222999572754,0.0270361863076686,0.1766882240772247,0.0630841553211212,,,,,,,0.0
1.0,,10.0,,65.0,65.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,365.0,,,0.0,,0.0,1.2894214391708374,1.8901938199996948,1.0183076858520508,0.0812751054763794,9.999999974752427e-07,1.4274812936782837,1.096922755241394,0.8554282188415527,2.82239031791687,22.60894775390625,10.638191223144531,25.31536865234375,0.0396590679883956,0.0152802681550383,0.0100921494886279,256.2139699459076,0.0,15.0,0.3251672685146332,0.0024584943894296,0.0202209055423736,0.0033498962875455,,,,,,,0.0
1.0,,10.0,,66.0,66.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,366.0,,,0.0,,0.0,1.240919589996338,0.8670380711555481,0.970876395702362,1.0000002248489182e-06,1.2135049104690552,1.077607274055481,1.1134848594665527,2.0753321647644043,0.2995234429836273,27.186994552612305,27.56201171875,20.85531997680664,0.0538348294794559,0.0184325966984033,0.1452920287847519,256.16432094573975,0.0,15.0,3.050809621810913,0.0264555364847183,0.1727795451879501,0.023713331669569,,,,,,,0.0
1.0,,10.0,,67.0,67.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,367.0,,,0.0,,0.0,1.2975305318832395,2.077080249786377,1.8968307971954343,9.999999974752427e-07,9.999999974752427e-07,0.8136746287345886,1.1362346410751345,0.8247951865196228,0.5501241683959961,12.938050270080566,8.891395568847656,3.7746121883392334,0.0104995295405387,0.0083309011533856,0.0144856488332152,256.1440019607544,0.0,15.0,0.038415465503931,0.0004063976521138,0.0018081478774547,0.0014104689471423,,,,,,,1.0
1.0,,10.0,,68.0,68.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,368.0,,,0.0,,0.0,1.2425273656845093,1.885820388793945,0.9838970899581908,0.1442353576421737,9.999999974752427e-07,1.0489521026611328,1.0976563692092896,0.8567768931388855,0.2583098411560058,28.89929580688477,10.939525604248049,24.32365608215332,0.0491004437208175,0.0150199085474014,0.010457532480359,256.1532189846039,0.0,15.0,0.347082257270813,0.0030504097230732,0.0194500666111707,0.00610894523561,,,,,,,0.0
1.0,,10.0,,69.0,69.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,369.0,,,0.0,,0.0,1.298091173171997,0.9071842432022096,1.53253173828125,1.901220457511954e-05,0.9683405756950378,0.8627103567123413,1.1344735622406006,0.2539186477661133,0.7878343462944031,13.187371253967283,22.17402458190918,13.755946159362791,0.0105483615770936,0.0070988591760396,0.1510687619447708,256.1219549179077,0.0,15.0,2.5572550296783447,0.022858515381813,0.1414119154214859,0.0210088081657886,,,,,,,0.0
1.0,,10.0,,70.0,70.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,370.0,,,0.0,,0.0,1.2708075046539309,1.8748217821121216,1.891358017921448,0.0162897258996963,1.0311126743545174e-06,0.8503636121749878,1.139400601387024,0.8600690364837646,0.5321741104125977,13.676799774169922,11.30702304840088,4.309056758880615,0.0104692270979285,0.0102567765861749,0.0086317714303731,256.6449089050293,0.0,15.0,0.034628476947546,0.0002768089761957,0.0020782158244401,0.0005872143665328,,,,,,,1.0
1.0,,10.0,,71.0,71.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,371.0,,,0.0,,0.0,1.2973535060882568,1.9056148529052737,1.0317590236663818,0.0783994272351265,9.999999974752427e-07,1.087732434272766,1.0968626737594604,0.8509577512741089,2.509373903274536,22.876970291137695,10.279953002929688,23.61455535888672,0.0428192503750324,0.0129836834967136,0.012753564864397,256.9603261947632,0.0,15.0,0.3211447894573211,0.0026787801180034,0.0187118910253047,0.0086883334442973,,,,,,,0.0
1.0,,10.0,,72.0,72.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,372.0,,,0.0,,0.0,1.249301791191101,1.9014474153518677,0.9756847023963928,1.0001585906138644e-06,0.0883063673973083,1.0874477624893188,1.1160157918930054,0.8397601246833801,0.1712965220212936,25.670812606811523,11.494813919067385,23.96043586730957,0.0527697429060936,0.0084776803851127,0.0088717024773359,255.52978920936584,0.0,15.0,0.3624406158924103,0.0032512987963855,0.0199829302728176,0.0046375826932489,,,,,,,0.0
1.0,,10.0,,73.0,73.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,373.0,,,0.0,,0.0,1.3132041692733765,2.1014404296875,0.9793551564216614,0.0919512957334518,9.999999974752427e-07,1.04922354221344,1.0991038084030151,0.8237490057945251,0.2550112307071686,22.452157974243164,8.794276237487793,20.851064682006836,0.0477587841451168,0.017825398594141,0.0206663515418767,256.98242807388306,0.0,15.0,0.3553080856800079,0.0033618456218391,0.0187125820666551,0.0089968461543321,,,,,,,0.0
1.0,,10.0,,74.0,74.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,374.0,,,0.0,,0.0,1.2353838682174685,1.8901591300964355,0.9457281827926636,1.008113599709759e-06,0.0737518370151519,1.0904425382614136,1.114244818687439,0.8470281362533569,0.1635660231113433,27.893301010131836,11.830449104309082,25.98774528503418,0.0524221584200859,0.0082031087949872,0.0071883853524923,255.75221490859985,0.0,15.0,0.3788806796073913,0.0031675349455326,0.0220493581146001,0.0010353501420468,,,,,,,0.0
1.0,,10.0,,75.0,75.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,375.0,,,0.0,,0.0,1.3226155042648315,1.9539650678634644,1.5720022916793823,0.0098559111356735,9.999999974752427e-07,0.8142160177230835,1.12931227684021,0.841991662979126,0.6833300590515137,12.5137357711792,9.00737190246582,4.457369327545166,0.0133084198459982,0.0108794001862406,0.0207156147807836,256.0171368122101,0.0,15.0,0.0801539197564125,0.0008091371273621,0.0039684860967099,0.0012194837909191,,,,,,,1.0
1.0,,10.0,,76.0,76.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,376.0,,,0.0,,0.0,0.8564501404762268,1.9025492668151855,0.9648475050926208,0.8837301135063171,0.0465935356914997,1.0686410665512085,0.3190313875675201,0.853940486907959,0.2403777092695236,20.840503692626953,20.059968948364254,24.02134132385254,0.0525764971971511,0.0883474424481391,0.0128021268174052,255.7657561302185,0.0,15.0,1.029255747795105,0.0090085212141275,0.05785808339715,0.0248792078346014,,,,,,,0.0
1.0,,10.0,,77.0,77.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,377.0,,,0.0,,0.0,1.2617316246032717,1.9842228889465332,0.9663263559341432,1.0067110451927874e-06,0.0216595828533172,1.0774179697036743,1.110131025314331,0.8373816609382629,0.222658485174179,24.90632438659668,9.508925437927246,28.778091430664062,0.0525311306118965,0.0120780039578676,0.0146858869120478,255.68947100639343,0.0,15.0,0.3610513806343078,0.0034038454759866,0.0190819445997476,0.0039679179899394,,,,,,,0.0
1.0,,10.0,,78.0,78.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,378.0,,,0.0,,0.0,1.2476297616958618,1.877945899963379,0.9754687547683716,0.1157615110278129,1.0000187558034668e-06,1.0322444438934326,1.0986292362213137,0.8582174181938171,0.2242476642131805,26.420270919799805,11.150052070617676,18.792360305786133,0.046424139291048,0.0131749156862497,0.0116687240079045,255.723669052124,0.0,15.0,0.3214491605758667,0.0027830626349896,0.01822454854846,0.0050556999631226,,,,,,,0.0
1.0,,10.0,,79.0,79.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,379.0,,,0.0,,0.0,1.275645732879639,1.8637974262237549,1.5063774585723877,1.0052830248241662e-06,0.0834341794252395,0.8631607890129089,1.1377767324447632,0.8511361479759216,0.6659476161003113,13.653641700744627,12.607645988464355,6.738197326660156,0.0087791280820965,0.0067184059880673,0.0073002483695745,254.98674392700195,0.0,15.0,0.0292897913604974,0.0001837829331634,0.0020097333472222,0.0003309918974991,,,,,,,1.0
1.0,,10.0,,80.0,80.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,380.0,,,0.0,,0.0,1.255071759223938,1.9068659543991089,0.9756118655204772,1.153884909399494e-06,0.0850321874022483,1.0801035165786743,1.1146739721298218,0.8406410813331604,0.2009342014789581,24.82831382751465,11.41684341430664,26.756317138671875,0.0521291494369506,0.0089134676381945,0.0098908189684152,255.49075198173523,0.0,15.0,0.3622422814369201,0.0032606383319944,0.0199148636311292,0.0061708176508545,,,,,,,0.0
1.0,,10.0,,81.0,81.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,381.0,,,0.0,,0.0,1.3036303520202637,1.887294054031372,1.5345125198364258,1.0168986364078592e-06,0.0137007907032966,0.8562524318695068,1.1334514617919922,0.8540541529655457,0.6577039361000061,12.830785751342772,10.976079940795898,6.225295066833496,0.0083130495622754,0.0079500824213027,0.0092321028932929,255.30289483070376,0.0,15.0,0.029948454350233,0.0002309243718627,0.0018391268095001,0.001096794148907,,,,,,,1.0
1.0,,10.0,,82.0,82.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,382.0,,,0.0,,0.0,1.2456419467926023,0.8763256669044495,0.986039698123932,1.0000551355915377e-06,1.2439565658569336,1.074354887008667,1.1111074686050415,2.083935260772705,0.2890637516975403,26.73512840270996,25.195249557495117,19.895538330078125,0.053441047668457,0.0080725857987999,0.1404787003993988,292.9876847267151,0.0,15.0,2.835859537124634,0.0255708284676074,0.155671626329422,0.0601979531347751,,,,,,,0.0
1.0,,10.0,,83.0,83.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,383.0,,,0.0,,0.0,1.3486013412475586,1.9492226839065552,0.9880028963088988,0.0343183875083923,9.999999974752427e-07,1.051252365112305,1.099938988685608,0.8428834080696106,0.286431223154068,20.07579040527344,9.423375129699709,27.203630447387695,0.0466261841356754,0.0137195084244012,0.0170497726649045,257.15603518486023,0.0,15.0,0.3527182638645172,0.0032416705507785,0.0190605577081441,0.0029182338621467,,,,,,,0.0
1.0,,10.0,,84.0,84.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,384.0,,,0.0,,0.0,1.2475087642669678,1.9185816049575808,0.9424661993980408,9.999999974752427e-07,9.999999974752427e-07,1.0680360794067385,1.1099050045013428,0.851987898349762,0.2405055165290832,26.712533950805664,10.593798637390137,23.143657684326172,0.0523439869284629,0.0089573757722973,0.0079056834802031,256.09476017951965,0.0,15.0,0.3235699534416199,0.0031445652712136,0.01663089543581,0.0032732347026467,,,,,,,0.0
1.0,,10.0,,85.0,85.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,385.0,,,0.0,,0.0,1.260297179222107,1.893795609474182,1.0187010765075684,0.0917567238211631,9.999999974752427e-07,1.3097925186157229,1.098788857460022,0.8551014065742493,2.6756856441497803,25.67989158630371,10.429698944091797,25.888484954833984,0.0400582179427146,0.0136882532387971,0.009563279338181,255.29477500915527,0.0,15.0,0.3202734291553497,0.0024341677781194,0.0198524557054042,0.0040478478185832,,,,,,,0.0
1.0,,10.0,,86.0,86.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,386.0,,,0.0,,0.0,1.259111404418945,1.9140628576278689,0.9881542921066284,1.000049678623327e-06,0.0592984221875667,1.0748378038406372,1.1164186000823977,0.8428731560707092,0.2043738961219787,25.245025634765625,10.968958854675291,23.574975967407227,0.0509528666734695,0.0075111137703061,0.010137035511434,255.8393821716309,0.0,15.0,0.3546848595142364,0.0032010939903557,0.019461890682578,0.0011234622215852,,,,,,,0.0
