exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex3,233,5.0,1.000,1.000,1,1,0.000
ex3,234,5.0,1.000,1.000,1,1,0.000
ex3,235,5.0,1.000,1.000,1,1,0.000
ex3,236,5.0,1.000,1.000,1,1,0.000
ex3,237,5.0,1.000,1.000,1,1,0.000
ex3,238,5.0,1.000,1.000,1,1,0.000
ex3,239,5.0,1.000,1.000,1,1,0.000
ex3,240,5.0,1.000,1.000,1,1,0.000
ex3,241,5.0,1.000,1.000,1,1,0.000
ex3,242,5.0,1.000,1.000,1,1,0.000
ex3,243,5.0,1.000,1.000,1,1,0.000
ex3,244,5.0,1.000,1.000,1,1,0.000
ex3,245,5.0,1.000,1.000,1,1,0.000
ex3,246,5.0,1.000,1.000,1,1,0.000
ex3,247,5.0,1.000,1.000,1,1,0.000
ex3,248,5.0,1.000,1.000,1,1,0.000
ex3,249,5.0,1.000,1.000,1,1,0.000
ex3,250,5.0,1.000,1.000,1,1,0.000
ex3,251,5.0,1.000,1.000,1,1,0.000
ex3,252,5.0,1.000,1.000,1,1,0.000
ex3,253,5.0,1.000,1.000,1,1,0.000
ex3,254,5.0,1.000,1.000,1,1,0.000
ex3,255,5.0,1.000,1.000,1,1,0.000
ex3,256,5.0,1.000,1.000,1,1,0.000
ex3,257,5.0,1.000,1.000,1,1,0.000
ex3,258,5.0,1.000,1.000,1,1,0.000
ex3,259,5.0,1.000,1.000,1,1,0.000
ex3,260,5.0,1.000,1.000,1,1,0.000
ex3,261,5.0,1.000,1.000,1,1,0.000
ex3,262,5.0,1.000,1.000,1,1,0.000
ex3,263,5.0,0.000,1.000,1,1,-1.000
ex3,264,5.0,1.000,1.000,1,1,0.000
ex3,265,5.0,1.000,1.000,1,1,0.000
ex3,266,5.0,1.000,1.000,1,1,0.000
ex3,267,5.0,1.000,1.000,1,1,0.000
ex3,268,5.0,1.000,1.000,1,1,0.000
ex3,269,5.0,1.000,1.000,1,1,0.000
ex3,270,5.0,1.000,1.000,1,1,0.000
ex3,271,5.0,1.000,1.000,1,1,0.000
ex3,272,5.0,1.000,1.000,1,1,0.000
ex3,273,5.0,1.000,1.000,1,1,0.000
ex3,274,5.0,1.000,1.000,1,1,0.000
ex3,275,5.0,1.000,1.000,1,1,0.000
ex3,276,5.0,1.000,1.000,1,1,0.000
ex3,277,5.0,1.000,1.000,1,1,0.000
ex3,278,5.0,0.000,1.000,1,1,-1.000
ex3,279,5.0,1.000,1.000,1,1,0.000
ex3,280,5.0,1.000,1.000,1,1,0.000
ex3,281,5.0,1.000,1.000,1,1,0.000
ex3,282,5.0,1.000,1.000,1,1,0.000
ex3,283,5.0,1.000,1.000,1,1,0.000
ex3,284,5.0,1.000,1.000,1,1,0.000
ex3,285,5.0,1.000,1.000,1,1,0.000
ex3,286,5.0,1.000,1.000,1,1,0.000
ex3,287,5.0,1.000,1.000,1,1,0.000
ex3,288,5.0,1.000,1.000,1,1,0.000
ex3,289,5.0,1.000,1.000,1,1,0.000
ex3,290,5.0,1.000,1.000,1,1,0.000
ex3,291,5.0,1.000,1.000,1,1,0.000
ex3,292,5.0,1.000,1.000,1,1,0.000
ex3,293,5.0,1.000,1.000,1,1,0.000
ex3,294,5.0,1.000,1.000,1,1,0.000
ex3,295,5.0,1.000,1.000,1,1,0.000
ex3,296,5.0,1.000,1.000,1,1,0.000
ex3,297,5.0,1.000,1.000,1,1,0.000
ex3,298,5.0,1.000,1.000,1,1,0.000
ex3,299,5.0,1.000,1.000,1,1,0.000
ex3,300,5.0,1.000,1.000,1,1,0.000
ex3,301,10.0,1.000,1.000,1,1,0.000
ex3,302,10.0,1.000,1.000,1,1,0.000
ex3,303,10.0,1.000,1.000,1,1,0.000
ex3,304,10.0,1.000,1.000,1,1,0.000
ex3,305,10.0,1.000,1.000,1,1,0.000
ex3,306,10.0,1.000,1.000,1,1,0.000
ex3,307,10.0,1.000,1.000,1,1,0.000
ex3,308,10.0,1.000,1.000,1,1,0.000
ex3,309,10.0,1.000,1.000,1,1,0.000
ex3,310,10.0,1.000,1.000,1,1,0.000
ex3,311,10.0,1.000,1.000,1,1,0.000
ex3,312,10.0,1.000,1.000,1,1,0.000
ex3,313,10.0,1.000,1.000,1,1,0.000
ex3,314,10.0,1.000,1.000,1,1,0.000
ex3,315,10.0,1.000,1.000,1,1,0.000
ex3,316,10.0,1.000,1.000,1,1,0.000
ex3,317,10.0,1.000,1.000,1,1,0.000
ex3,318,10.0,1.000,1.000,1,1,0.000
ex3,319,10.0,0.000,1.000,1,1,-1.000
ex3,320,10.0,1.000,1.000,1,1,0.000
ex3,321,10.0,1.000,1.000,1,1,0.000
ex3,322,10.0,0.000,1.000,1,1,-1.000
ex3,323,10.0,1.000,1.000,1,1,0.000
ex3,324,10.0,1.000,1.000,1,1,0.000
ex3,325,10.0,1.000,1.000,1,1,0.000
ex3,326,10.0,1.000,1.000,1,1,0.000
ex3,327,10.0,1.000,1.000,1,1,0.000
ex3,328,10.0,1.000,1.000,1,1,0.000
ex3,329,10.0,1.000,1.000,1,1,0.000
ex3,330,10.0,1.000,1.000,1,1,0.000
ex3,331,10.0,1.000,1.000,1,1,0.000
ex3,332,10.0,1.000,1.000,1,1,0.000
ex3,333,10.0,1.000,1.000,1,1,0.000
ex3,334,10.0,1.000,1.000,1,1,0.000
ex3,335,10.0,1.000,1.000,1,1,0.000
ex3,336,10.0,1.000,1.000,1,1,0.000
ex3,337,10.0,1.000,1.000,1,1,0.000
ex3,338,10.0,1.000,1.000,1,1,0.000
ex3,339,10.0,1.000,1.000,1,1,0.000
ex3,340,10.0,1.000,1.000,1,1,0.000
ex3,341,10.0,1.000,1.000,1,1,0.000
ex3,342,10.0,1.000,1.000,1,1,0.000
ex3,343,10.0,1.000,1.000,1,1,0.000
ex3,344,10.0,1.000,1.000,1,1,0.000
ex3,345,10.0,1.000,1.000,1,1,0.000
ex3,346,10.0,1.000,1.000,1,1,0.000
ex3,347,10.0,1.000,1.000,1,1,0.000
ex3,348,10.0,1.000,1.000,1,1,0.000
ex3,349,10.0,1.000,1.000,1,1,0.000
ex3,350,10.0,1.000,1.000,1,1,0.000
ex3,351,10.0,1.000,1.000,1,1,0.000
ex3,352,10.0,1.000,1.000,1,1,0.000
ex3,353,10.0,1.000,1.000,1,1,0.000
ex3,354,10.0,1.000,1.000,1,1,0.000
ex3,355,10.0,1.000,1.000,1,1,0.000
ex3,356,10.0,1.000,1.000,1,1,0.000
ex3,357,10.0,1.000,1.000,1,1,0.000
ex3,358,10.0,1.000,1.000,1,1,0.000
ex3,359,10.0,1.000,1.000,1,1,0.000
ex3,360,10.0,1.000,1.000,1,1,0.000
ex3,361,10.0,1.000,1.000,1,1,0.000
ex3,362,10.0,1.000,1.000,1,1,0.000
ex3,363,10.0,0.000,1.000,1,1,-1.000
ex3,364,10.0,1.000,1.000,1,1,0.000
ex3,365,10.0,1.000,1.000,1,1,0.000
ex3,366,10.0,1.000,1.000,1,1,0.000
ex3,367,10.0,1.000,1.000,1,1,0.000
ex3,368,10.0,1.000,1.000,1,1,0.000
ex3,369,10.0,1.000,1.000,1,1,0.000
ex3,370,10.0,1.000,1.000,1,1,0.000
ex3,371,10.0,1.000,1.000,1,1,0.000
ex3,372,10.0,1.000,1.000,1,1,0.000
ex3,373,10.0,1.000,1.000,1,1,0.000
ex3,374,10.0,1.000,1.000,1,1,0.000
ex3,375,10.0,1.000,1.000,1,1,0.000
ex3,376,10.0,1.000,1.000,1,1,0.000
ex3,377,10.0,1.000,1.000,1,1,0.000
ex3,378,10.0,0.000,1.000,1,1,-1.000
ex3,379,10.0,1.000,1.000,1,1,0.000
ex3,380,10.0,1.000,1.000,1,1,0.000
ex3,381,10.0,1.000,1.000,1,1,0.000
ex3,382,10.0,1.000,1.000,1,1,0.000
ex3,383,10.0,1.000,1.000,1,1,0.000
ex3,384,10.0,1.000,1.000,1,1,0.000
ex3,385,10.0,1.000,1.000,1,1,0.000
ex3,386,10.0,1.000,1.000,1,1,0.000
ex3,387,10.0,1.000,1.000,1,1,0.000
ex3,388,10.0,1.000,1.000,1,1,0.000
ex3,389,10.0,1.000,1.000,1,1,0.000
ex3,390,10.0,1.000,1.000,1,1,0.000
ex3,391,10.0,1.000,1.000,1,1,0.000
ex3,392,10.0,1.000,1.000,1,1,0.000
ex3,393,10.0,1.000,1.000,1,1,0.000
ex3,394,10.0,1.000,1.000,1,1,0.000
ex3,395,10.0,1.000,1.000,1,1,0.000
ex3,396,10.0,1.000,1.000,1,1,0.000
ex3,397,10.0,1.000,1.000,1,1,0.000
ex3,398,10.0,1.000,1.000,1,1,0.000
ex3,399,10.0,1.000,1.000,1,1,0.000
ex3,400,10.0,1.000,1.000,1,1,0.000
ex3,401,25.0,1.000,1.000,1,1,0.000
ex3,402,25.0,1.000,1.000,1,1,0.000
ex3,403,25.0,1.000,1.000,1,1,0.000
ex3,404,25.0,1.000,1.000,1,1,0.000
ex3,405,25.0,1.000,1.000,1,1,0.000
ex3,406,25.0,1.000,1.000,1,1,0.000
ex3,407,25.0,1.000,1.000,1,1,0.000
ex3,408,25.0,1.000,1.000,1,1,0.000
ex3,409,25.0,1.000,1.000,1,1,0.000
ex3,410,25.0,1.000,1.000,1,1,0.000
ex3,411,25.0,1.000,1.000,1,1,0.000
ex3,412,25.0,1.000,1.000,1,1,0.000
ex3,413,25.0,1.000,1.000,1,1,0.000
ex3,414,25.0,1.000,1.000,1,1,0.000
ex3,415,25.0,1.000,1.000,1,1,0.000
ex3,416,25.0,1.000,1.000,1,1,0.000
ex3,417,25.0,1.000,1.000,1,1,0.000
ex3,418,25.0,1.000,1.000,1,1,0.000
ex3,419,25.0,0.000,1.000,1,1,-1.000
ex3,420,25.0,1.000,1.000,1,1,0.000
ex3,421,25.0,1.000,1.000,1,1,0.000
ex3,422,25.0,0.000,1.000,1,1,-1.000
ex3,423,25.0,1.000,1.000,1,1,0.000
ex3,424,25.0,1.000,1.000,1,1,0.000
ex3,425,25.0,1.000,1.000,1,1,0.000
ex3,426,25.0,1.000,1.000,1,1,0.000
ex3,427,25.0,1.000,1.000,1,1,0.000
ex3,428,25.0,1.000,1.000,1,1,0.000
ex3,429,25.0,1.000,1.000,1,1,0.000
ex3,430,25.0,1.000,1.000,1,1,0.000
ex3,431,25.0,1.000,1.000,1,1,0.000
ex3,432,25.0,1.000,1.000,1,1,0.000
ex3,433,25.0,1.000,1.000,1,1,0.000
ex3,434,25.0,1.000,1.000,1,1,0.000
ex3,435,25.0,1.000,1.000,1,1,0.000
ex3,436,25.0,1.000,1.000,1,1,0.000
ex3,437,25.0,1.000,1.000,1,1,0.000
ex3,438,25.0,1.000,1.000,1,1,0.000
ex3,439,25.0,1.000,1.000,1,1,0.000
ex3,440,25.0,1.000,1.000,1,1,0.000
ex3,441,25.0,1.000,1.000,1,1,0.000
ex3,442,25.0,1.000,1.000,1,1,0.000
ex3,443,25.0,1.000,1.000,1,1,0.000
ex3,444,25.0,1.000,1.000,1,1,0.000
ex3,445,25.0,1.000,1.000,1,1,0.000
ex3,446,25.0,1.000,1.000,1,1,0.000
ex3,447,25.0,1.000,1.000,1,1,0.000
ex3,448,25.0,1.000,1.000,1,1,0.000
ex3,449,25.0,1.000,1.000,1,1,0.000
ex3,450,25.0,1.000,1.000,1,1,0.000
ex3,451,25.0,1.000,1.000,1,1,0.000
ex3,452,25.0,1.000,1.000,1,1,0.000
ex3,453,25.0,1.000,1.000,1,1,0.000
ex3,454,25.0,1.000,1.000,1,1,0.000
ex3,455,25.0,1.000,1.000,1,1,0.000
ex3,456,25.0,1.000,1.000,1,1,0.000
ex3,457,25.0,1.000,1.000,1,1,0.000
ex3,458,25.0,1.000,1.000,1,1,0.000
ex3,459,25.0,1.000,1.000,1,1,0.000
ex3,460,25.0,1.000,1.000,1,1,0.000
ex3,461,25.0,1.000,1.000,1,1,0.000
ex3,462,25.0,1.000,1.000,1,1,0.000
ex3,463,25.0,0.000,1.000,1,1,-1.000
ex3,464,25.0,1.000,1.000,1,1,0.000
ex3,465,25.0,1.000,1.000,1,1,0.000
ex3,466,25.0,1.000,1.000,1,1,0.000
ex3,467,25.0,1.000,1.000,1,1,0.000
ex3,468,25.0,1.000,1.000,1,1,0.000
ex3,469,25.0,1.000,1.000,1,1,0.000
ex3,470,25.0,1.000,1.000,1,1,0.000
ex3,471,25.0,1.000,1.000,1,1,0.000
ex3,472,25.0,1.000,1.000,1,1,0.000
ex3,473,25.0,1.000,1.000,1,1,0.000
ex3,474,25.0,1.000,1.000,1,1,0.000
ex3,475,25.0,1.000,1.000,1,1,0.000
ex3,476,25.0,1.000,1.000,1,1,0.000
ex3,477,25.0,1.000,1.000,1,1,0.000
ex3,478,25.0,0.000,1.000,1,1,-1.000
ex3,479,25.0,1.000,1.000,1,1,0.000
ex3,480,25.0,1.000,1.000,1,1,0.000
ex3,481,25.0,1.000,1.000,1,1,0.000
ex3,482,25.0,1.000,1.000,1,1,0.000
ex3,483,25.0,1.000,1.000,1,1,0.000
ex3,484,25.0,1.000,1.000,1,1,0.000
ex3,485,25.0,1.000,1.000,1,1,0.000
ex3,486,25.0,1.000,1.000,1,1,0.000
ex3,487,25.0,1.000,1.000,1,1,0.000
ex3,488,25.0,1.000,1.000,1,1,0.000
ex3,489,25.0,1.000,1.000,1,1,0.000
ex3,490,25.0,1.000,1.000,1,1,0.000
ex3,491,25.0,1.000,1.000,1,1,0.000
ex3,492,25.0,1.000,1.000,1,1,0.000
ex3,493,25.0,1.000,1.000,1,1,0.000
ex3,494,25.0,1.000,1.000,1,1,0.000
ex3,495,25.0,1.000,1.000,1,1,0.000
ex3,496,25.0,1.000,1.000,1,1,0.000
ex3,497,25.0,1.000,1.000,1,1,0.000
ex3,498,25.0,1.000,1.000,1,1,0.000
ex3,499,25.0,1.000,1.000,1,1,0.000
ex3,500,25.0,1.000,1.000,1,1,0.000
ex3,501,50.0,1.000,1.000,1,1,0.000
ex3,502,50.0,1.000,1.000,1,1,0.000
ex3,503,50.0,1.000,1.000,1,1,0.000
ex3,504,50.0,1.000,1.000,1,1,0.000
ex3,505,50.0,1.000,1.000,1,1,0.000
ex3,506,50.0,1.000,1.000,1,1,0.000
ex3,507,50.0,1.000,1.000,1,1,0.000
ex3,508,50.0,1.000,1.000,1,1,0.000
ex3,509,50.0,1.000,1.000,1,1,0.000
ex3,510,50.0,1.000,1.000,1,1,0.000
ex3,511,50.0,1.000,1.000,1,1,0.000
ex3,512,50.0,1.000,1.000,1,1,0.000
ex3,513,50.0,1.000,1.000,1,1,0.000
ex3,514,50.0,1.000,1.000,1,1,0.000
ex3,515,50.0,1.000,1.000,1,1,0.000
ex3,516,50.0,1.000,1.000,1,1,0.000
ex3,517,50.0,1.000,1.000,1,1,0.000
ex3,518,50.0,1.000,1.000,1,1,0.000
ex3,519,50.0,0.000,1.000,1,1,-1.000
ex3,520,50.0,1.000,1.000,1,1,0.000
ex3,521,50.0,1.000,1.000,1,1,0.000
ex3,522,50.0,0.000,1.000,1,1,-1.000
ex3,523,50.0,1.000,1.000,1,1,0.000
ex3,524,50.0,1.000,1.000,1,1,0.000
ex3,525,50.0,1.000,1.000,1,1,0.000
ex3,526,50.0,1.000,1.000,1,1,0.000
ex3,527,50.0,1.000,1.000,1,1,0.000
ex3,528,50.0,1.000,1.000,1,1,0.000
ex3,529,50.0,1.000,1.000,1,1,0.000
ex3,530,50.0,1.000,1.000,1,1,0.000
ex3,531,50.0,1.000,1.000,1,1,0.000
ex3,532,50.0,1.000,1.000,1,1,0.000
ex3,533,50.0,1.000,1.000,1,1,0.000
ex3,534,50.0,1.000,1.000,1,1,0.000
ex3,535,50.0,1.000,1.000,1,1,0.000
ex3,536,50.0,1.000,1.000,1,1,0.000
ex3,537,50.0,1.000,1.000,1,1,0.000
ex3,538,50.0,1.000,1.000,1,1,0.000
ex3,539,50.0,1.000,1.000,1,1,0.000
ex3,540,50.0,1.000,1.000,1,1,0.000
ex3,541,50.0,1.000,1.000,1,1,0.000
ex3,542,50.0,1.000,1.000,1,1,0.000
ex3,543,50.0,1.000,1.000,1,1,0.000
ex3,544,50.0,1.000,1.000,1,1,0.000
ex3,545,50.0,1.000,1.000,1,1,0.000
ex3,546,50.0,1.000,1.000,1,1,0.000
ex3,547,50.0,1.000,1.000,1,1,0.000
ex3,548,50.0,1.000,1.000,1,1,0.000
ex3,549,50.0,1.000,1.000,1,1,0.000
ex3,550,50.0,1.000,1.000,1,1,0.000
ex3,551,50.0,1.000,1.000,1,1,0.000
ex3,552,50.0,1.000,1.000,1,1,0.000
ex3,553,50.0,1.000,1.000,1,1,0.000
ex3,554,50.0,1.000,1.000,1,1,0.000
ex3,555,50.0,1.000,1.000,1,1,0.000
ex3,556,50.0,1.000,1.000,1,1,0.000
ex3,557,50.0,1.000,1.000,1,1,0.000
ex3,558,50.0,1.000,1.000,1,1,0.000
ex3,559,50.0,1.000,1.000,1,1,0.000
ex3,560,50.0,1.000,1.000,1,1,0.000
ex3,561,50.0,1.000,1.000,1,1,0.000
ex3,562,50.0,1.000,1.000,1,1,0.000
ex3,563,50.0,0.000,1.000,1,1,-1.000
ex3,564,50.0,1.000,1.000,1,1,0.000
ex3,565,50.0,1.000,1.000,1,1,0.000
ex3,566,50.0,1.000,1.000,1,1,0.000
ex3,567,50.0,1.000,1.000,1,1,0.000
ex3,568,50.0,1.000,1.000,1,1,0.000
ex3,569,50.0,1.000,1.000,1,1,0.000
ex3,570,50.0,1.000,1.000,1,1,0.000
ex3,571,50.0,1.000,1.000,1,1,0.000
ex3,572,50.0,1.000,1.000,1,1,0.000
ex3,573,50.0,1.000,1.000,1,1,0.000
ex3,574,50.0,1.000,1.000,1,1,0.000
ex3,575,50.0,1.000,1.000,1,1,0.000
ex3,576,50.0,1.000,1.000,1,1,0.000
ex3,577,50.0,1.000,1.000,1,1,0.000
ex3,578,50.0,0.000,1.000,1,1,-1.000
ex3,579,50.0,1.000,1.000,1,1,0.000
ex3,580,50.0,1.000,1.000,1,1,0.000
ex3,581,50.0,1.000,1.000,1,1,0.000
ex3,582,50.0,1.000,1.000,1,1,0.000
ex3,583,50.0,1.000,1.000,1,1,0.000
ex3,584,50.0,1.000,1.000,1,1,0.000
ex3,585,50.0,1.000,1.000,1,1,0.000
ex3,586,50.0,1.000,1.000,1,1,0.000
ex3,587,50.0,1.000,1.000,1,1,0.000
ex3,588,50.0,1.000,1.000,1,1,0.000
ex3,589,50.0,1.000,1.000,1,1,0.000
ex3,590,50.0,1.000,1.000,1,1,0.000
ex3,591,50.0,1.000,1.000,1,1,0.000
ex3,592,50.0,1.000,1.000,1,1,0.000
ex3,593,50.0,1.000,1.000,1,1,0.000
ex3,594,50.0,1.000,1.000,1,1,0.000
ex3,595,50.0,1.000,1.000,1,1,0.000
ex3,596,50.0,1.000,1.000,1,1,0.000
ex3,597,50.0,1.000,1.000,1,1,0.000
ex3,598,50.0,1.000,1.000,1,1,0.000
ex3,599,50.0,1.000,1.000,1,1,0.000
ex3,600,50.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,1,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,2,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,3,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,4,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,5,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,6,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,7,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,8,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,9,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,10,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,11,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,12,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,13,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,14,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,15,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,16,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,17,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,18,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,19,0.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,20,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,21,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,22,0.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,23,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,24,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,25,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,26,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,27,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,28,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,29,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,30,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,31,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,32,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,33,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,34,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,35,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,36,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,37,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,38,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,39,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,40,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,41,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,42,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,43,0.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,44,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,45,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,46,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,47,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,48,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,49,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,50,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,51,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,52,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,53,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,54,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,55,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,56,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,57,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,58,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,59,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,60,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,61,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,62,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,63,0.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,64,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,65,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,66,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,67,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,68,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,69,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,70,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,71,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,72,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,73,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,74,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,75,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,76,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,77,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,78,0.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,79,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,80,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,81,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,82,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,83,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,84,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,85,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,86,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,87,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,88,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,89,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,90,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,91,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,92,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,93,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,94,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,95,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,96,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,97,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,98,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,99,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,100,0.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,101,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,102,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,103,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,104,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,105,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,106,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,107,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,108,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,109,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,110,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,111,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,112,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,113,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,114,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,115,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,116,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,117,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,118,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,119,1.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,120,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,121,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,122,1.0,0.000,1.000,1,1,-1.000
ex3_low_traj_low_data,123,1.0,1.000,1.000,1,1,0.000
ex3_low_traj_low_data,124,1.0,1.000,1.000,1,1,0.000
