exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,557,,57,57,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set557_HILL_ex3.csv,175,True,7.668933710385752,0.05614015869215239,"[[0.0, 0.006391197120368576, 0.0], [0.0, 0.0, 0.12085638228161355], [0.8729136570519426, 0.0, 0.0]]","[[0.0, 1.268996992467241, 0.0], [0.0, 0.0, 1.8402600057679777], [1.4741965126418197, 0.0, 0.0]]","[[0.0, 1.1391775970671567, 0.0], [0.0, 0.0, 0.8483753702181525], [0.6835739908316573, 0.0, 0.0]]","[[0.0, 14.13480804465654, 0.0], [0.0, 0.0, 14.429184391460147], [13.442981442897914, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.01605222287963142, 0.0], [0.0, 0.0, 0.00016669771838645486], [0.00011604294805744875, 0.0, 0.0]]","[[0.0, 0.015553132467241104, 0.0], [0.0, 0.0, 0.00045785576797774397], [0.004569307358180286, 0.0, 0.0]]","[[0.0, 0.00019534293284317883, 0.0], [0.0, 0.0, 0.0011965197818475382], [0.0020514208316572136, 0.0, 0.0]]","[[0.0, 0.8651919553434606, 0.0], [0.0, 0.0, 0.5708156085398528], [1.5570185571020865, 0.0, 0.0]]",1
ex3,hill,558,,58,58,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set558_HILL_ex3.csv,175,True,8.11650607471696,0.058692465304947365,"[[0.0, 0.032184781558895245, 0.0], [0.0, 0.0, 0.1278212167649316], [0.8740839725894081, 0.0, 0.0]]","[[0.0, 1.2501027727338325, 0.0], [0.0, 0.0, 1.8395443682655441], [1.4781084747522568, 0.0, 0.0]]","[[0.0, 1.138105137988886, 0.0], [0.0, 0.0, 0.8478689785014111], [0.6798991020387009, 0.0, 0.0]]","[[0.0, 15.197230518155576, 0.0], [0.0, 0.0, 15.13839124295616], [13.105639039127682, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.009741361558895247, 0.0], [0.0, 0.0, 0.0067981367649316005], [0.0010542725894080451, 0.0, 0.0]]","[[0.0, 0.0033410872661674418, 0.0], [0.0, 0.0, 0.00025778173445578645], [0.0006573452477431907, 0.0, 0.0]]","[[0.0, 0.0012678020111138721, 0.0], [0.0, 0.0, 0.0017029114985889215], [0.0016234679612991965, 0.0, 0.0]]","[[0.0, 0.19723051815557646, 0.0], [0.0, 0.0, 0.13839124295616045], [1.8943609608723175, 0.0, 0.0]]",1
ex3,hill,559,,59,59,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set559_HILL_ex3.csv,175,True,10.524795986103126,0.061547777232155786,"[[0.0, 1.791310507478299e-22, 0.0], [0.0, 0.0, 0.11161822713331733], [0.8717219016218325, 0.0, 0.0]]","[[0.0, 1.2509553917341576, 0.0], [0.0, 0.0, 1.8359650748502314], [1.494265455709244, 0.0, 0.0]]","[[0.0, 1.1442232730220352, 0.0], [0.0, 0.0, 0.8503591570253703], [0.6741648416494812, 0.0, 0.0]]","[[0.0, 14.646487051999213, 0.0], [0.0, 0.0, 14.383244732712344], [10.599302893800518, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.009404852866682675], [0.001307798378167524, 0.0, 0.0]]","[[0.0, 0.0024884682658423696, 0.0], [0.0, 0.0, 0.0038370751497684985], [0.015499635709244064, 0.0, 0.0]]","[[0.0, 0.0048503330220353025, 0.0], [0.0, 0.0, 0.0007872670253703529], [0.007357728350518844, 0.0, 0.0]]","[[0.0, 0.3535129480007875, 0.0], [0.0, 0.0, 0.6167552672876564], [4.400697106199482, 0.0, 0.0]]",1
ex3,hill,560,,60,60,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set560_HILL_ex3.csv,175,True,5.584746270291554,0.06105623083362055,"[[0.0, 0.05620046406196949, 0.0], [0.0, 0.0, 0.12380938444298036], [0.870701226840242, 0.0, 0.0]]","[[0.0, 1.239498585789695, 0.0], [0.0, 0.0, 1.843352322356103], [1.4851220293348373, 0.0, 0.0]]","[[0.0, 1.1373522894817796, 0.0], [0.0, 0.0, 0.8481508676534797], [0.6813398500791613, 0.0, 0.0]]","[[0.0, 15.720378813569186, 0.0], [0.0, 0.0, 14.664136082132266], [12.42911294095378, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.03375704406196949, 0.0], [0.0, 0.0, 0.00278630444298035], [0.0023284731597580377, 0.0, 0.0]]","[[0.0, 0.013945274210305003, 0.0], [0.0, 0.0, 0.0035501723561031095], [0.006356209334837271, 0.0, 0.0]]","[[0.0, 0.0020206505182203127, 0.0], [0.0, 0.0, 0.0014210223465203065], [0.00018271992083873645, 0.0, 0.0]]","[[0.0, 0.7203788135691855, 0.0], [0.0, 0.0, 0.3358639178677336], [2.5708870590462194, 0.0, 0.0]]",1
ex3,hill,561,,61,61,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set561_HILL_ex3.csv,175,True,8.275618768278358,0.059956517034116925,"[[0.0, 0.0007423914597607468, 0.0], [0.0, 0.0, 0.11121916779781359], [0.8752859034370267, 0.0, 0.0]]","[[0.0, 1.2516775517660117, 0.0], [0.0, 0.0, 1.83918163103942], [1.4825949198833774, 0.0, 0.0]]","[[0.0, 1.144676449484431, 0.0], [0.0, 0.0, 0.8503952394413204], [0.6779464239976866, 0.0, 0.0]]","[[0.0, 14.714596420525869, 0.0], [0.0, 0.0, 14.355232221083423], [14.175547031582521, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.021701028540239253, 0.0], [0.0, 0.0, 0.009803912202186418], [0.002256203437026705, 0.0, 0.0]]","[[0.0, 0.0017663082339882674, 0.0], [0.0, 0.0, 0.0006205189605799077], [0.0038290998833774292, 0.0, 0.0]]","[[0.0, 0.005303509484431146, 0.0], [0.0, 0.0, 0.0008233494413204534], [0.003576146002313485, 0.0, 0.0]]","[[0.0, 0.2854035794741314, 0.0], [0.0, 0.0, 0.6447677789165773], [0.8244529684174786, 0.0, 0.0]]",1
ex3,hill,562,,62,62,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set562_HILL_ex3.csv,175,True,9.014997869589417,0.05838004281475631,"[[0.0, 5.330306914073706e-10, 0.0], [0.0, 0.0, 0.11091499880546009], [0.8726798738218412, 0.0, 0.0]]","[[0.0, 1.263102452836381, 0.0], [0.0, 0.0, 1.8422038327803771], [1.4847597743803198, 0.0, 0.0]]","[[0.0, 1.14237658241739, 0.0], [0.0, 0.0, 0.8510661079915369], [0.6803917501984158, 0.0, 0.0]]","[[0.0, 14.165010842814635, 0.0], [0.0, 0.0, 14.412468951328803], [12.774370008318462, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.022443419466969306, 0.0], [0.0, 0.0, 0.010108081194539917], [0.00034982617815881856, 0.0, 0.0]]","[[0.0, 0.009658592836381041, 0.0], [0.0, 0.0, 0.0024016827803772234], [0.005993954380319799, 0.0, 0.0]]","[[0.0, 0.00300364241739004, 0.0], [0.0, 0.0, 0.001494217991536928], [0.0011308198015842486, 0.0, 0.0]]","[[0.0, 0.8349891571853654, 0.0], [0.0, 0.0, 0.5875310486711971], [2.2256299916815383, 0.0, 0.0]]",1
ex3,hill,563,,63,63,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set563_HILL_ex3.csv,175,True,9.950072589645755,0.06183327850789955,"[[0.0, 0.0944699489735674, 0.0], [0.0, 0.0, 0.10648094017064855], [0.8737554201160918, 0.0, 0.0]]","[[0.0, 1.240093650779412, 0.0], [0.0, 0.0, 1.8390289037043897], [1.4772399388403723, 0.0, 0.0]]","[[0.0, 1.1314765687035042, 0.0], [0.0, 0.0, 0.8509461178714579], [0.6843995712549827, 0.0, 0.0]]","[[0.0, 16.119652407369163, 0.0], [0.0, 0.0, 14.182501620186935], [14.235011683182142, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0720265289735674, 0.0], [0.0, 0.0, 0.014542139829351458], [0.0007257201160917326, 0.0, 0.0]]","[[0.0, 0.013350209220587939, 0.0], [0.0, 0.0, 0.0007732462956102637], [0.0015258811596277067, 0.0, 0.0]]","[[0.0, 0.007896371296495674, 0.0], [0.0, 0.0, 0.0013742278714579115], [0.0028770012549826918, 0.0, 0.0]]","[[0.0, 1.1196524073691627, 0.0], [0.0, 0.0, 0.8174983798130651], [0.764988316817858, 0.0, 0.0]]",1
ex3,hill,564,,64,64,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set564_HILL_ex3.csv,175,True,7.060219066947452,0.058918933566720934,"[[0.0, 0.008706184004071532, 0.0], [0.0, 0.0, 0.10759734269668018], [0.8682499422905873, 0.0, 0.0]]","[[0.0, 1.2596615804697435, 0.0], [0.0, 0.0, 1.8363667153904308], [1.486912894032422, 0.0, 0.0]]","[[0.0, 1.141623485172738, 0.0], [0.0, 0.0, 0.8514708555308944], [0.6796295276817109, 0.0, 0.0]]","[[0.0, 14.308941906381639, 0.0], [0.0, 0.0, 14.530501477296164], [12.179986226687493, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.013737235995928467, 0.0], [0.0, 0.0, 0.01342573730331982], [0.004779757709412746, 0.0, 0.0]]","[[0.0, 0.0062177204697435595, 0.0], [0.0, 0.0, 0.003435434609569077], [0.008147074032422097, 0.0, 0.0]]","[[0.0, 0.00225054517273815, 0.0], [0.0, 0.0, 0.0018989655308944142], [0.0018930423182891287, 0.0, 0.0]]","[[0.0, 0.691058093618361, 0.0], [0.0, 0.0, 0.4694985227038355], [2.820013773312507, 0.0, 0.0]]",1
ex3,hill,565,,65,65,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set565_HILL_ex3.csv,175,True,5.621124601799096,0.06329507372031,"[[0.0, 0.02977812090692497, 0.0], [0.0, 0.0, 0.1176070809730843], [0.8739528435825017, 0.0, 0.0]]","[[0.0, 1.2510153797723111, 0.0], [0.0, 0.0, 1.841465042763629], [1.4729555038866564, 0.0, 0.0]]","[[0.0, 1.139377725562243, 0.0], [0.0, 0.0, 0.851075475536919], [0.6828558103964073, 0.0, 0.0]]","[[0.0, 15.339535523802585, 0.0], [0.0, 0.0, 14.26327513973808], [15.27079079666375, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.007334700906924972, 0.0], [0.0, 0.0, 0.0034159990269157087], [0.0009231435825016732, 0.0, 0.0]]","[[0.0, 0.002428480227688823, 0.0], [0.0, 0.0, 0.0016628927636290758], [0.005810316113343594, 0.0, 0.0]]","[[0.0, 4.785562243148078e-06, 0.0], [0.0, 0.0, 0.0015035855369189832], [0.0013332403964072537, 0.0, 0.0]]","[[0.0, 0.339535523802585, 0.0], [0.0, 0.0, 0.7367248602619192], [0.27079079666374994, 0.0, 0.0]]",1
ex3,hill,566,,66,66,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set566_HILL_ex3.csv,175,True,7.367131647112975,0.058669784377531876,"[[0.0, 0.05299179850956171, 0.0], [0.0, 0.0, 0.11356611671419645], [0.8736610925328638, 0.0, 0.0]]","[[0.0, 1.2542331364846717, 0.0], [0.0, 0.0, 1.854586449956795], [1.4838064914862799, 0.0, 0.0]]","[[0.0, 1.1339542040417334, 0.0], [0.0, 0.0, 0.8459499289658953], [0.6789287984661774, 0.0, 0.0]]","[[0.0, 15.215340829281617, 0.0], [0.0, 0.0, 13.965663060714446], [13.804936096951229, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.030548378509561713, 0.0], [0.0, 0.0, 0.007456963285803558], [0.000631392532863817, 0.0, 0.0]]","[[0.0, 0.0007892764846717526, 0.0], [0.0, 0.0, 0.014784299956795088], [0.005040671486279846, 0.0, 0.0]]","[[0.0, 0.005418735958266474, 0.0], [0.0, 0.0, 0.003621961034104726], [0.0025937715338226752, 0.0, 0.0]]","[[0.0, 0.21534082928161702, 0.0], [0.0, 0.0, 1.034336939285554], [1.195063903048771, 0.0, 0.0]]",1
ex3,hill,567,,67,67,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set567_HILL_ex3.csv,175,True,6.0373757392310115,0.056928578857886894,"[[0.0, 0.01468061694109674, 0.0], [0.0, 0.0, 0.12157856196282081], [0.8710167903180638, 0.0, 0.0]]","[[0.0, 1.2653298424202222, 0.0], [0.0, 0.0, 1.8421160703391581], [1.4812250107554268, 0.0, 0.0]]","[[0.0, 1.1390321398619787, 0.0], [0.0, 0.0, 0.8496485739391944], [0.6825869842793184, 0.0, 0.0]]","[[0.0, 14.318021070310142, 0.0], [0.0, 0.0, 14.796728953170666], [13.71573746744462, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.007762803058903259, 0.0], [0.0, 0.0, 0.0005554819628208058], [0.002012909681936237, 0.0, 0.0]]","[[0.0, 0.011885982420222208, 0.0], [0.0, 0.0, 0.0023139203391582264], [0.0024591907554267767, 0.0, 0.0]]","[[0.0, 0.00034080013802118003, 0.0], [0.0, 0.0, 7.668393919435523e-05], [0.0010644142793183597, 0.0, 0.0]]","[[0.0, 0.6819789296898584, 0.0], [0.0, 0.0, 0.20327104682933417], [1.2842625325553794, 0.0, 0.0]]",1
ex3,hill,568,,68,68,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set568_HILL_ex3.csv,175,True,8.5546772594723,0.059241742007994175,"[[0.0, 1.0484466564739603e-15, 0.0], [0.0, 0.0, 0.12387976558731491], [0.8760373294626513, 0.0, 0.0]]","[[0.0, 1.2579585212059285, 0.0], [0.0, 0.0, 1.8427435776645051], [1.4742801648020745, 0.0, 0.0]]","[[0.0, 1.142742605020489, 0.0], [0.0, 0.0, 0.8477466061632056], [0.6806008709487723, 0.0, 0.0]]","[[0.0, 14.290923679921073, 0.0], [0.0, 0.0, 14.872886520416817], [17.36476758031274, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02244341999999895, 0.0], [0.0, 0.0, 0.0028566855873149027], [0.003007629462651318, 0.0, 0.0]]","[[0.0, 0.004514661205928583, 0.0], [0.0, 0.0, 0.002941427664505225], [0.004485655197925542, 0.0, 0.0]]","[[0.0, 0.0033696650204890766, 0.0], [0.0, 0.0, 0.001825283836794367], [0.0009216990512277423, 0.0, 0.0]]","[[0.0, 0.7090763200789265, 0.0], [0.0, 0.0, 0.12711347958318342], [2.3647675803127406, 0.0, 0.0]]",1
ex3,hill,569,,69,69,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set569_HILL_ex3.csv,175,True,8.437076164506037,0.05916401624840676,"[[0.0, 2.955460752454562e-20, 0.0], [0.0, 0.0, 0.11153389707262008], [0.8735636666284983, 0.0, 0.0]]","[[0.0, 1.2673539639419706, 0.0], [0.0, 0.0, 1.839058225033165], [1.4799705217866153, 0.0, 0.0]]","[[0.0, 1.1406712288100578, 0.0], [0.0, 0.0, 0.852864689083291], [0.6831070179387163, 0.0, 0.0]]","[[0.0, 14.191383665559183, 0.0], [0.0, 0.0, 14.26574027505236], [14.458235503166163, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.009489182927379922], [0.0005339666284982503, 0.0, 0.0]]","[[0.0, 0.013910103941970675, 0.0], [0.0, 0.0, 0.0007439249668348413], [0.0012047017866152476, 0.0, 0.0]]","[[0.0, 0.0012982888100578904, 0.0], [0.0, 0.0, 0.0032927990832910536], [0.0015844479387162602, 0.0, 0.0]]","[[0.0, 0.808616334440817, 0.0], [0.0, 0.0, 0.7342597249476395], [0.5417644968338369, 0.0, 0.0]]",1
ex3,hill,570,,70,70,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set570_HILL_ex3.csv,175,True,7.9391672056403495,0.059106431632307874,"[[0.0, 1.0322295519560476e-17, 0.0], [0.0, 0.0, 0.10184670128204479], [0.8735118180177062, 0.0, 0.0]]","[[0.0, 1.2581502634884056, 0.0], [0.0, 0.0, 1.8461568270736723], [1.490289499415342, 0.0, 0.0]]","[[0.0, 1.1426867003184333, 0.0], [0.0, 0.0, 0.8502341004173725], [0.6766128957320523, 0.0, 0.0]]","[[0.0, 14.448465916542405, 0.0], [0.0, 0.0, 14.052592678559312], [13.902346004445638, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.022443419999999988, 0.0], [0.0, 0.0, 0.019176378717955217], [0.0004821180177061457, 0.0, 0.0]]","[[0.0, 0.004706403488405675, 0.0], [0.0, 0.0, 0.006354677073672432], [0.011523679415341936, 0.0, 0.0]]","[[0.0, 0.003313760318433445, 0.0], [0.0, 0.0, 0.0006622104173724663], [0.00490967426794775, 0.0, 0.0]]","[[0.0, 0.5515340834575948, 0.0], [0.0, 0.0, 0.9474073214406875], [1.0976539955543618, 0.0, 0.0]]",1
ex3,hill,571,,71,71,yes,50,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set571_HILL_ex3.csv,175,True,6.169030822679327,0.05532734815356618,"[[0.0, 0.03168562685531844, 0.0], [0.0, 0.0, 0.10240101058242479], [0.8714167173101643, 0.0, 0.0]]","[[0.0, 1.2501474874738372, 0.0], [0.0, 0.0, 1.8489164978531623], [1.4700798958560743, 0.0, 0.0]]","[[0.0, 1.1383828690335642, 0.0], [0.0, 0.0, 0.8501115610703649], [0.6938356312873608, 0.0, 0.0]]","[[0.0, 15.208593968456942, 0.0], [0.0, 0.0, 13.731944177638649], [13.22490447096887, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.009242206855318444, 0.0], [0.0, 0.0, 0.018622069417575215], [0.0016129826898356736, 0.0, 0.0]]","[[0.0, 0.003296372526162772, 0.0], [0.0, 0.0, 0.009114347853162341], [0.00868592414392566, 0.0, 0.0]]","[[0.0, 0.0009900709664356633, 0.0], [0.0, 0.0, 0.0005396710703648999], [0.01231306128736076, 0.0, 0.0]]","[[0.0, 0.20859396845694178, 0.0], [0.0, 0.0, 1.268055822361351], [1.7750955290311303, 0.0, 0.0]]",1
