exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,299,,99,99,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set299_HILL_ex1.csv,125,True,9.282941471595535,0.11455737274659124,"[[0.0, 0.9393988964031774], [0.9786240887821819, 0.0]]","[[0.0, 5.028542616120511], [5.015451378008844, 0.0]]","[[0.0, 2.949297048009196], [2.9905798634789242, 0.0]]","[[0.0, 5.324256275959125], [5.768016234840243, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.06060110359682258], [0.021375911217818122, 0.0]]","[[0.0, 0.0285426161205109], [0.01545137800884433, 0.0]]","[[0.0, 0.05070295199080421], [0.009420136521075761, 0.0]]","[[0.0, 0.675743724040875], [0.23198376515975738, 0.0]]",1
ex1_low_traj_low_data,hill,300,,100,100,yes,5,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set300_HILL_ex1.csv,125,True,2.036169229209915,0.136660720837581,"[[0.0, 0.9807216067776537], [0.9862822332033352, 0.0]]","[[0.0, 5.051826009957796], [5.039467560399038, 0.0]]","[[0.0, 2.985423076429693], [2.9845632313886963, 0.0]]","[[0.0, 5.70528788811799], [5.802973416243768, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.019278393222346257], [0.01371776679666481, 0.0]]","[[0.0, 0.05182600995779563], [0.039467560399038426, 0.0]]","[[0.0, 0.014576923570306821], [0.01543676861130372, 0.0]]","[[0.0, 0.29471211188200996], [0.19702658375623194, 0.0]]",1
ex1_low_traj_low_data,hill,301,,1,1,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set301_HILL_ex1.csv,125,True,11.017352594424974,0.2534039451060539,"[[0.0, 0.794228170887261], [0.9984449612679742, 0.0]]","[[0.0, 4.995477076550745], [5.0841304863145895, 0.0]]","[[0.0, 3.0922623156496134], [2.931051988330868, 0.0]]","[[0.0, 5.2854201899904325], [5.475943474053503, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.20577182911273895], [0.001555038732025782, 0.0]]","[[0.0, 0.004522923449255423], [0.08413048631458953, 0.0]]","[[0.0, 0.0922623156496134], [0.06894801166913211, 0.0]]","[[0.0, 0.7145798100095675], [0.5240565259464969, 0.0]]",1
ex1_low_traj_low_data,hill,302,,2,2,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set302_HILL_ex1.csv,125,True,14.35463600522034,0.26847642847469405,"[[0.0, 1.0032309461243076], [0.8941159969227872, 0.0]]","[[0.0, 5.02536152172945], [5.004039206147536, 0.0]]","[[0.0, 2.9929021962906237], [3.0261372742637316, 0.0]]","[[0.0, 6.336128048168929], [5.500665800065919, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.003230946124307632], [0.1058840030772128, 0.0]]","[[0.0, 0.025361521729450054], [0.004039206147536056, 0.0]]","[[0.0, 0.007097803709376294], [0.02613727426373158, 0.0]]","[[0.0, 0.33612804816892883], [0.499334199934081, 0.0]]",1
ex1_low_traj_low_data,hill,303,,3,3,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set303_HILL_ex1.csv,125,True,17.818834362128452,0.2575264262753706,"[[0.0, 1.1990089676871507], [0.7414746220427574, 0.0]]","[[0.0, 4.903677214580153], [5.068368139617655, 0.0]]","[[0.0, 3.88795358618251], [3.072201850995751, 0.0]]","[[0.0, 28.334530255824472], [4.779106835262881, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1990089676871507], [0.2585253779572426, 0.0]]","[[0.0, 0.09632278541984718], [0.06836813961765476, 0.0]]","[[0.0, 0.8879535861825101], [0.07220185099575094, 0.0]]","[[0.0, 22.334530255824472], [1.2208931647371193, 0.0]]",1
ex1_low_traj_low_data,hill,304,,4,4,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set304_HILL_ex1.csv,125,True,34.64239688108241,0.28832459960076,"[[0.0, 0.7729737334269506], [0.9928531761976371, 0.0]]","[[0.0, 5.06797141179917], [4.99008601053009, 0.0]]","[[0.0, 2.9881356977526323], [3.0246560865329317, 0.0]]","[[0.0, 4.463663441183406], [6.101854858396589, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.22702626657304936], [0.007146823802362867, 0.0]]","[[0.0, 0.06797141179916988], [0.009913989469909623, 0.0]]","[[0.0, 0.011864302247367675], [0.02465608653293172, 0.0]]","[[0.0, 1.5363365588165943], [0.10185485839658881, 0.0]]",1
ex1_low_traj_low_data,hill,305,,5,5,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set305_HILL_ex1.csv,125,True,17.303384665126863,0.3203226879331579,"[[0.0, 0.8946821003446298], [1.0442640267367096, 0.0]]","[[0.0, 5.0775514385269], [5.044182185587002, 0.0]]","[[0.0, 3.0004284423338365], [2.918969552318656, 0.0]]","[[0.0, 5.3283905227238755], [5.956026608070757, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1053178996553702], [0.044264026736709594, 0.0]]","[[0.0, 0.07755143852689983], [0.04418218558700193, 0.0]]","[[0.0, 0.00042844233383654284], [0.08103044768134415, 0.0]]","[[0.0, 0.6716094772761245], [0.0439733919292431, 0.0]]",1
ex1_low_traj_low_data,hill,306,,6,6,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set306_HILL_ex1.csv,125,True,23.228843571392186,0.27148566139783475,"[[0.0, 0.57487181231487], [0.9674200830803599, 0.0]]","[[0.0, 5.11746129249306], [4.97684639468603, 0.0]]","[[0.0, 3.264598886491057], [2.9807087876912446, 0.0]]","[[0.0, 4.264991230121816], [5.5974886656614355, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.42512818768513005], [0.03257991691964013, 0.0]]","[[0.0, 0.11746129249305959], [0.02315360531397026, 0.0]]","[[0.0, 0.2645988864910569], [0.019291212308755412, 0.0]]","[[0.0, 1.735008769878184], [0.40251133433856445, 0.0]]",1
ex1_low_traj_low_data,hill,307,,7,7,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set307_HILL_ex1.csv,125,True,9.806898486097538,0.2472151115975017,"[[0.0, 1.0103088062485532], [1.0287814905624542, 0.0]]","[[0.0, 5.016141621159904], [4.982660881627714, 0.0]]","[[0.0, 3.0010428130775257], [3.0339671274724327, 0.0]]","[[0.0, 6.004276790081758], [6.472863612415996, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010308806248553237], [0.02878149056245416, 0.0]]","[[0.0, 0.01614162115990414], [0.017339118372285967, 0.0]]","[[0.0, 0.0010428130775257394], [0.03396712747243269, 0.0]]","[[0.0, 0.004276790081758186], [0.4728636124159964, 0.0]]",1
ex1_low_traj_low_data,hill,308,,8,8,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set308_HILL_ex1.csv,125,True,13.627037598039255,0.2589505087900615,"[[0.0, 0.9490136014066731], [1.0220273025204851, 0.0]]","[[0.0, 5.0073001025501584], [4.967631596211975, 0.0]]","[[0.0, 3.042798151584101], [3.0196762093793073, 0.0]]","[[0.0, 5.533937969888546], [6.5784545950339455, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.050986398593326876], [0.022027302520485126, 0.0]]","[[0.0, 0.007300102550158449], [0.03236840378802519, 0.0]]","[[0.0, 0.04279815158410116], [0.019676209379307252, 0.0]]","[[0.0, 0.46606203011145375], [0.5784545950339455, 0.0]]",1
ex1_low_traj_low_data,hill,309,,9,9,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set309_HILL_ex1.csv,125,True,25.636765350156608,0.2448964322856229,"[[0.0, 0.9490162090234444], [0.963976033795778, 0.0]]","[[0.0, 4.986795739390051], [5.041700761370029, 0.0]]","[[0.0, 3.0412992705973863], [2.7692712048854466, 0.0]]","[[0.0, 5.626888113686886], [4.632816628718175, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.05098379097655559], [0.03602396620422199, 0.0]]","[[0.0, 0.013204260609948726], [0.04170076137002887, 0.0]]","[[0.0, 0.04129927059738625], [0.23072879511455335, 0.0]]","[[0.0, 0.3731118863131142], [1.3671833712818247, 0.0]]",1
ex1_low_traj_low_data,hill,310,,10,10,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set310_HILL_ex1.csv,125,True,29.624794874627977,0.2948599824071953,"[[0.0, 1.187442790221244], [0.9052832608483523, 0.0]]","[[0.0, 4.963766756583986], [5.042491767654545, 0.0]]","[[0.0, 3.2017024117913113], [2.9765956316784705, 0.0]]","[[0.0, 11.427221447414274], [5.283726575336854, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.1874427902212441], [0.09471673915164769, 0.0]]","[[0.0, 0.03623324341601375], [0.04249176765454532, 0.0]]","[[0.0, 0.20170241179131132], [0.02340436832152948, 0.0]]","[[0.0, 5.427221447414274], [0.7162734246631457, 0.0]]",1
ex1_low_traj_low_data,hill,311,,11,11,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set311_HILL_ex1.csv,125,True,14.636481936428197,0.2841884238789458,"[[0.0, 1.031051663920814], [0.9739659657657842, 0.0]]","[[0.0, 4.968788127446216], [5.02375220863906, 0.0]]","[[0.0, 3.008354035861974], [2.970279898448162, 0.0]]","[[0.0, 6.380921270707298], [5.835864161879565, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.031051663920814043], [0.026034034234215797, 0.0]]","[[0.0, 0.03121187255378377], [0.023752208639059802, 0.0]]","[[0.0, 0.00835403586197403], [0.029720101551837796, 0.0]]","[[0.0, 0.3809212707072982], [0.1641358381204352, 0.0]]",1
ex1_low_traj_low_data,hill,312,,12,12,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set312_HILL_ex1.csv,125,True,18.60352828846566,0.2977590923485094,"[[0.0, 0.9968030262978943], [1.1445938944262257, 0.0]]","[[0.0, 4.960098679142069], [4.957401683520281, 0.0]]","[[0.0, 3.052724548313945], [2.8134541344744974, 0.0]]","[[0.0, 6.344419544065934], [8.606067433541247, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0031969737021056988], [0.14459389442622572, 0.0]]","[[0.0, 0.039901320857930855], [0.04259831647971879, 0.0]]","[[0.0, 0.05272454831394491], [0.18654586552550256, 0.0]]","[[0.0, 0.3444195440659339], [2.606067433541247, 0.0]]",1
ex1_low_traj_low_data,hill,313,,13,13,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set313_HILL_ex1.csv,125,True,12.537731981830389,0.2850763830890469,"[[0.0, 1.0174318930383544], [1.037702793960494, 0.0]]","[[0.0, 5.0363987061487085], [4.975681035035861, 0.0]]","[[0.0, 3.000918301426586], [2.9733539223065955, 0.0]]","[[0.0, 5.725756699608961], [5.786880962913136, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01743189303835435], [0.03770279396049392, 0.0]]","[[0.0, 0.03639870614870855], [0.02431896496413888, 0.0]]","[[0.0, 0.000918301426585888], [0.026646077693404546, 0.0]]","[[0.0, 0.2742433003910394], [0.21311903708686408, 0.0]]",1
ex1_low_traj_low_data,hill,314,,14,14,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set314_HILL_ex1.csv,125,True,13.522372011354014,0.29696623548676376,"[[0.0, 0.9658860253775724], [0.9898531192910344, 0.0]]","[[0.0, 5.025032788965635], [5.0112798686984235, 0.0]]","[[0.0, 3.0088230951821413], [2.978852473495253, 0.0]]","[[0.0, 5.550193229233594], [5.645041406556677, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0341139746224276], [0.010146880708965633, 0.0]]","[[0.0, 0.025032788965635433], [0.011279868698423456, 0.0]]","[[0.0, 0.008823095182141305], [0.02114752650474694, 0.0]]","[[0.0, 0.44980677076640596], [0.3549585934433228, 0.0]]",1
ex1_low_traj_low_data,hill,315,,15,15,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set315_HILL_ex1.csv,125,True,7.332892296137984,0.25301113452108703,"[[0.0, 0.9008050910268933], [1.0098040620852302, 0.0]]","[[0.0, 4.981185140982734], [4.972478819008799, 0.0]]","[[0.0, 3.0559572845263028], [3.0316453789327196, 0.0]]","[[0.0, 5.889129325154892], [6.3619228012192846, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.09919490897310668], [0.009804062085230214, 0.0]]","[[0.0, 0.018814859017266095], [0.027521180991200822, 0.0]]","[[0.0, 0.055957284526302775], [0.03164537893271957, 0.0]]","[[0.0, 0.11087067484510804], [0.36192280121928455, 0.0]]",1
ex1_low_traj_low_data,hill,316,,16,16,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set316_HILL_ex1.csv,125,True,19.157561956128514,0.29634920471646825,"[[0.0, 0.9494775694511324], [1.052362320469065, 0.0]]","[[0.0, 5.053673740986054], [5.023736191874243, 0.0]]","[[0.0, 2.86477788382325], [2.9412601283712885, 0.0]]","[[0.0, 5.159940717627506], [6.219875459171941, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.050522430548867625], [0.05236232046906508, 0.0]]","[[0.0, 0.05367374098605371], [0.02373619187424314, 0.0]]","[[0.0, 0.13522211617675017], [0.058739871628711526, 0.0]]","[[0.0, 0.8400592823724944], [0.2198754591719414, 0.0]]",1
ex1_low_traj_low_data,hill,317,,17,17,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set317_HILL_ex1.csv,125,True,15.441261228708525,0.26200219954602383,"[[0.0, 1.0586439143938864], [1.0427210118482635, 0.0]]","[[0.0, 4.983810998099396], [5.007429072479442, 0.0]]","[[0.0, 2.9901288097921284], [2.898504815202482, 0.0]]","[[0.0, 6.206691899782032], [6.107618408734005, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.05864391439388639], [0.04272101184826349, 0.0]]","[[0.0, 0.016189001900603905], [0.007429072479442134, 0.0]]","[[0.0, 0.009871190207871638], [0.10149518479751807, 0.0]]","[[0.0, 0.20669189978203217], [0.1076184087340053, 0.0]]",1
ex1_low_traj_low_data,hill,318,,18,18,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set318_HILL_ex1.csv,125,True,8.93862597690077,0.2868266065170119,"[[0.0, 0.9819785074595118], [0.9978410742253219, 0.0]]","[[0.0, 4.957316345980021], [5.053414959485087, 0.0]]","[[0.0, 3.059699539161012], [2.988554942876529, 0.0]]","[[0.0, 6.504929108959516], [5.7673724846719985, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.018021492540488238], [0.002158925774678133, 0.0]]","[[0.0, 0.04268365401997887], [0.05341495948508701, 0.0]]","[[0.0, 0.059699539161012005], [0.011445057123470992, 0.0]]","[[0.0, 0.5049291089595158], [0.23262751532800152, 0.0]]",1
ex1_low_traj_low_data,hill,319,,19,19,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set319_HILL_ex1.csv,125,True,14.51473046793064,0.2570410437291267,"[[0.0, 0.97395379109302], [0.9957346633845771, 0.0]]","[[0.0, 5.0161168707024455], [5.038471693416513, 0.0]]","[[0.0, 3.008581183934766], [3.03743605511195, 0.0]]","[[0.0, 5.7978020828069115], [5.976073962659898, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.02604620890697995], [0.004265336615422943, 0.0]]","[[0.0, 0.016116870702445496], [0.03847169341651302, 0.0]]","[[0.0, 0.008581183934766035], [0.03743605511195014, 0.0]]","[[0.0, 0.20219791719308855], [0.023926037340102013, 0.0]]",1
ex1_low_traj_low_data,hill,320,,20,20,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set320_HILL_ex1.csv,125,True,20.115367432973674,0.289145453049377,"[[0.0, 0.9970748352309907], [0.994787820084111, 0.0]]","[[0.0, 4.976889163511097], [5.009121078438128, 0.0]]","[[0.0, 2.9996876554725214], [3.000950525176509, 0.0]]","[[0.0, 5.746867246599683], [5.969927527076232, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002925164769009281], [0.005212179915888959, 0.0]]","[[0.0, 0.023110836488902997], [0.009121078438128372, 0.0]]","[[0.0, 0.0003123445274786363], [0.000950525176508954, 0.0]]","[[0.0, 0.25313275340031716], [0.030072472923768245, 0.0]]",1
ex1_low_traj_low_data,hill,321,,21,21,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set321_HILL_ex1.csv,125,True,27.557489046197432,0.27678939873625613,"[[0.0, 1.1202029993386327], [0.7306026320297556, 0.0]]","[[0.0, 4.975349295921979], [5.066518433573619, 0.0]]","[[0.0, 3.1899299731291566], [3.1318873466279396, 0.0]]","[[0.0, 9.03568688144294], [4.788023053883888, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.12020299933863265], [0.2693973679702444, 0.0]]","[[0.0, 0.024650704078021057], [0.06651843357361908, 0.0]]","[[0.0, 0.1899299731291566], [0.13188734662793955, 0.0]]","[[0.0, 3.03568688144294], [1.2119769461161116, 0.0]]",1
ex1_low_traj_low_data,hill,322,,22,22,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set322_HILL_ex1.csv,125,True,10.584125574670017,0.2794180193808618,"[[0.0, 0.9243426154189228], [0.9810279651721657, 0.0]]","[[0.0, 5.002509793044509], [5.0303711204275565, 0.0]]","[[0.0, 3.0660357530204294], [3.0077474570994887, 0.0]]","[[0.0, 5.9624947708975915], [5.730167969177943, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.07565738458107718], [0.018972034827834272, 0.0]]","[[0.0, 0.0025097930445090455], [0.03037112042755652, 0.0]]","[[0.0, 0.06603575302042941], [0.007747457099488653, 0.0]]","[[0.0, 0.0375052291024085], [0.269832030822057, 0.0]]",1
