exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,315,,15,15,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set315_HILL_ex2.csv,600,True,43.614112152456244,0.08492682787575097,"[[0.31161836218600353, 0.8580626769750712], [0.5785690231050274, 0.12189409735863718]]","[[3.0071560730837135, 1.7216662185039266], [1.1129241979882272, 1.3330490678492608]]","[[2.084926272254263, 1.0341588172891332], [0.19019124769358958, 0.9047968510754194]]","[[15.069747953763752, 14.811802152415142], [12.250486636018177, 13.265927309193401]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.06362624781399645, 0.32527508697507124], [0.0677716031050275, 0.08501487264136282]]","[[0.06553387691628654, 0.6478303185039267], [0.0664953679882272, 0.7958012821507392]]","[[0.04219537225426295, 0.005712092710866923], [0.004363057693589578, 0.011134188924580624]]","[[0.06974795376375198, 0.18819784758485802], [2.7495133639818228, 1.7340726908065989]]",1
ex2,hill,316,,16,16,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set316_HILL_ex2.csv,600,True,36.6347649160283,0.08400481226858608,"[[0.28616981776347183, 0.4844872199257319], [0.6182997915298166, 0.23537503920945693]]","[[2.965299996347732, 0.9686953325042696], [1.1507502035170833, 2.33619016679368]]","[[2.0480975308253893, 1.0517380481640197], [0.19273389545264283, 0.9226083436537382]]","[[17.142482424099814, 14.815334343586994], [13.89182496774305, 15.40470727645787]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08907479223652814, 0.04830037007426807], [0.10750237152981668, 0.028466069209456935]]","[[0.10738995365226822, 0.10514056749573031], [0.10432137351708337, 0.20733981679367997]]","[[0.00536663082538924, 0.01186713816401963], [0.006905705452642824, 0.006677303653738198]]","[[2.142482424099814, 0.18466565641300647], [1.1081750322569501, 0.4047072764578701]]",1
ex2,hill,317,,17,17,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set317_HILL_ex2.csv,600,True,38.81815880852338,0.08442848715631782,"[[0.8859868379673336, 0.9111867441397588], [0.0012541585122087312, 0.12509605674897203]]","[[3.5791499691364046, 1.8314978461160905], [0.5408837059594245, 1.2398570292806557]]","[[2.021190629239891, 1.046842146430439], [0.19398813639684145, 0.9339203348152381]]","[[17.576869201787904, 14.484751619396153], [13.106684806902047, 17.957983853261304]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.5107422279673336, 0.3783991541397588], [0.5095432614877912, 0.08181291325102796]]","[[0.5064600191364046, 0.7576619461160905], [0.5055451240405755, 0.8889933207193443]]","[[0.021540270760108893, 0.006971236430438843], [0.00815994639684145, 0.017989294815238033]]","[[2.576869201787904, 0.5152483806038468], [1.893315193097953, 2.957983853261304]]",1
ex2,hill,318,,18,18,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set318_HILL_ex2.csv,600,True,46.705051148166845,0.0929756783232874,"[[0.2944495337158111, 2.134872131738577], [0.5983322554821334, 0.05168345722449976]]","[[2.991105785568204, 4.358124354551997], [1.131065093062128, 0.5299069901286609]]","[[2.060056834337892, 1.0376364629240713], [0.19114755003183476, 0.9163552823116605]]","[[15.483768845026736, 14.369869389325766], [11.44189285882128, 15.255770266328096]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08079507628418886, 1.6020845417385772], [0.08753483548213348, 0.15522551277550023]]","[[0.08158416443179606, 3.284288454551997], [0.08463626306212801, 1.5989433598713392]]","[[0.01732593433789198, 0.0022344470759287915], [0.005319360031834752, 0.0004242423116604943]]","[[0.4837688450267361, 0.6301306106742341], [3.55810714117872, 0.25577026632809563]]",1
ex2,hill,319,,19,19,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set319_HILL_ex2.csv,600,True,48.78567963523936,0.0876139697238877,"[[0.3700062538355734, 3.531381994146122], [0.5111544614779011, 0.030770860663578266]]","[[3.070093268005749, 7.097868068207939], [1.0478806139893981, 0.32437998790767836]]","[[2.026266498528099, 1.0307456595329494], [0.18287518963111538, 0.9147390951821026]]","[[14.436541210714962, 14.195145733834872], [11.974591759647655, 13.511545263785324]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.005238356164426583, 2.998594404146122], [0.00035704147790116547, 0.17613810933642174]]","[[0.0025966819942508934, 6.024032168207939], [0.0014517839893981588, 1.8044703620923217]]","[[0.01646440147190109, 0.009125250467050705], [0.0029530003688846285, 0.0011919448178974168]]","[[0.563458789285038, 0.8048542661651279], [3.025408240352345, 1.4884547362146758]]",1
ex2,hill,320,,20,20,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set320_HILL_ex2.csv,600,False,67.30692706482017,0.12121627314318162,"[[0.1456405995812559, 2.2885079883857244], [0.7431664268428271, 0.03160620763285134]]","[[2.8396276408195464, 5.0881421810111345], [1.2792603455974736, 0.30860190532383064]]","[[2.036801563580926, 4.352858418403154], [0.19449526987814666, 0.9043776655774761]]","[[16.034995417148487, 0.3322012356845197], [12.170778315796111, 11.752100647904134]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.2296040104187441, 1.7557203983857246], [0.23236900684282713, 0.17530276236714865]]","[[0.23306230918045356, 4.014306281011135], [0.23283151559747362, 1.8202484446761693]]","[[0.005929336419074005, 3.312987508403154], [0.00866707987814666, 0.01155337442252391]]","[[1.0349954171484868, 14.66779876431548], [2.8292216842038886, 3.2478993520958657]]",0
ex2,hill,321,,21,21,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set321_HILL_ex2.csv,600,True,106.62254176549794,0.13783408927148713,"[[0.3144665508254312, 0.9509085231475599], [0.5950740875988619, 0.11677712602298465]]","[[2.9998714935447346, 1.1301979449323676], [1.1223405342556834, 1.2382557727024321]]","[[2.1655969792136918, 4.387852837119587], [0.18681931497039914, 0.9025684975702783]]","[[17.267538648374636, 61.308890717796324], [16.59690351815057, 4.641842420605045]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.0607780591745688, 0.41812093314755994], [0.08427666759886199, 0.09013184397701535]]","[[0.07281845645526541, 0.05636204493236763], [0.07591170425568339, 0.8905945772975679]]","[[0.12286607921369175, 3.3479819271195863], [0.000991124970399132, 0.01336254242972168]]","[[2.267538648374636, 46.308890717796324], [1.5969035181505689, 10.358157579394955]]",0
ex2,hill,322,,22,22,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set322_HILL_ex2.csv,600,True,37.93288275530689,0.0864095427924269,"[[0.16109462037220787, 0.9951265419400411], [0.7527830192592433, 0.11093182950744909]]","[[2.8524263641383207, 2.188263439926322], [1.266270999020693, 1.1363323639663345]]","[[2.0465994708040656, 0.996398463882882], [0.19525132902179454, 0.9116874951230755]]","[[13.420277566217681, 11.861468063956979], [11.821348407510662, 14.924863204889668]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.2141499896277921, 0.46233895194004115], [0.24198559925924334, 0.0959771404925509]]","[[0.22026358586167927, 1.1144275399263222], [0.2198421690206931, 0.9925179860336655]]","[[0.003868570804065552, 0.04347244611711809], [0.009423139021794535, 0.0042435448769245765]]","[[1.5797224337823188, 3.1385319360430213], [3.178651592489338, 0.07513679511033189]]",1
ex2,hill,323,,23,23,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set323_HILL_ex2.csv,600,True,36.07591969799727,0.0797553234908909,"[[0.4663524286730759, 0.503659829161612], [0.419569580425318, 0.2170627217422589]]","[[3.1666117987248437, 0.9931878230818204], [0.9531099991556531, 2.25928413664803]]","[[2.0358934020244397, 1.0628478863206419], [0.18781054789961873, 0.9185475146866168]]","[[15.109454592817707, 18.637659535089806], [14.078555118596295, 15.239322801600702]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.09110781867307594, 0.029127760838387973], [0.09122783957468195, 0.01015375174225891]]","[[0.09392184872484366, 0.08064807691817955], [0.09331883084434689, 0.13043378664802985]]","[[0.006837497975560325, 0.022976976320641773], [0.0019823578996187308, 0.002616474686616743]]","[[0.10945459281770731, 3.6376595350898064], [0.9214448814037048, 0.23932280160070185]]",1
ex2,hill,324,,24,24,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set324_HILL_ex2.csv,600,True,37.42682874277092,0.08480610413837955,"[[0.33315327000460054, 0.6936902358500355], [0.5645750346789967, 0.16295494097572616]]","[[3.022871426405481, 1.3993278593684888], [1.0948290827708265, 1.6497752714529246]]","[[2.0115008387277675, 1.0338292988849418], [0.19065352211963127, 0.7977337260375155]]","[[18.240632916907504, 13.924147959732103], [12.852267627423066, 8.156227532916176]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.042091339995399435, 0.16090264585003555], [0.05377761467899678, 0.04395402902427384]]","[[0.04981852359451899, 0.32549195936848885], [0.04840025277082649, 0.47907507854707543]]","[[0.03123006127223249, 0.0060416111150582985], [0.004825332119631265, 0.11819731396248456]]","[[3.2406329169075043, 1.0758520402678968], [2.147732372576934, 6.843772467083824]]",1
ex2,hill,325,,25,25,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set325_HILL_ex2.csv,600,True,38.96523838980864,0.08695700477733098,"[[0.27367051236254103, 2.420727441796585], [0.6129477995083311, 0.04574825046945382]]","[[2.976459116029763, 4.959684356443629], [1.1437861046956195, 0.46921567232305034]]","[[2.033102520391196, 1.031483758221893], [0.19048780064982573, 0.9065839579115924]]","[[14.698417196399678, 14.639492939228939], [11.708062425414468, 13.492796140460962]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.10157409763745895, 1.887939851796585], [0.10215037950833117, 0.16116071953054617]]","[[0.09623083397023713, 3.885848456443629], [0.0973572746956195, 1.6596346776769497]]","[[0.009628379608804138, 0.008387151778107116], [0.0046596106498257295, 0.009347082088407621]]","[[0.3015828036003221, 0.3605070607710612], [3.291937574585532, 1.5072038595390378]]",1
ex2,hill,326,,26,26,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set326_HILL_ex2.csv,600,True,39.97214456184932,0.08630753032770158,"[[0.6774128542012418, 0.9535466052626754], [0.21283179616767064, 0.11587548404962496]]","[[3.381158832028283, 1.9032066424129748], [0.7415597541059864, 1.1886316657227607]]","[[1.9007972571209726, 1.0472968860385317], [0.1895025405336287, 0.9224993345387595]]","[[19.05958499907579, 15.670999874615067], [14.258327264484533, 15.264176712037349]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.3021682442012418, 0.42075901526267545], [0.2979656238323293, 0.09103348595037504]]","[[0.3084688820282828, 0.8293707424129748], [0.3048690758940136, 0.9402186842772393]]","[[0.14193364287902743, 0.007425976038531568], [0.0036743505336286897, 0.0065682945387595115]]","[[4.059584999075788, 0.6709998746150667], [0.7416727355154666, 0.26417671203734905]]",1
ex2,hill,327,,27,27,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set327_HILL_ex2.csv,600,True,46.0342041299697,0.08902100602070037,"[[0.3777487431917314, 1.0063941215233008], [0.48841839153734584, 0.10581103219443427]]","[[3.0999991787785612, 2.0599550128915136], [1.021465276023793, 1.120599567141397]]","[[2.0060216269019837, 1.037757465021692], [0.18374524260482328, 0.9336983110310643]]","[[11.900623323509063, 14.353180170279703], [12.510989376424156, 17.645134590375726]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.002504133191731428, 0.4736065315233008], [0.022379028462654105, 0.10109793780556572]]","[[0.027309228778561234, 0.9861191128915137], [0.024963553976206976, 1.008250782858603]]","[[0.036709273098016304, 0.00211344497830801], [0.0020829473951767263, 0.017767271031064236]]","[[3.0993766764909374, 0.6468198297202967], [2.489010623575844, 2.6451345903757257]]",1
ex2,hill,328,,28,28,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set328_HILL_ex2.csv,600,True,40.163000380931734,0.0904731583365857,"[[0.39371409354240183, 1.855829015325307], [0.49525806208902867, 0.05880776192053146]]","[[3.083357030637662, 3.7761576622992146], [1.035294108904386, 0.6100023505265043]]","[[2.0367512691905114, 1.0421317503646148], [0.19009342205630064, 0.901984100858962]]","[[15.498519615017791, 14.599958119328733], [12.0895647044871, 14.185887884395948]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.018469483542401854, 1.3230414253253069], [0.015539357910971274, 0.14810120807946853]]","[[0.010667080637662085, 2.7023217622992144], [0.011134721095614086, 1.5188479994734956]]","[[0.005979630809488601, 0.0022608403646147135], [0.0042652320563006385, 0.013946939141038062]]","[[0.4985196150177913, 0.40004188067126734], [2.910435295512899, 0.8141121156040523]]",1
ex2,hill,329,,29,29,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set329_HILL_ex2.csv,600,True,99.56890871904005,0.15251686359550307,"[[0.29823316557982915, 2.1059323011987714], [0.5947090052114077, 0.08176931509484534]]","[[2.996717202855696, 1.2941756121586536], [1.1280798505345875, 0.9490994257002456]]","[[2.03154934555769, 12.721024490441778], [0.19025971680201775, 0.9088088903035807]]","[[18.437710071578643, 27.29882259344786], [15.383551963204345, 8.905892762785871]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.07701144442017083, 1.5731447111987715], [0.08391158521140774, 0.12513965490515466]]","[[0.07597274714430391, 0.22033971215865367], [0.0816510205345875, 1.1797509242997544]]","[[0.011181554442309949, 11.681153580441778], [0.004431526802017749, 0.007122149696419333]]","[[3.4377100715786426, 12.29882259344786], [0.38355196320434537, 6.0941072372141285]]",0
ex2,hill,330,,30,30,yes,10,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set330_HILL_ex2.csv,600,True,39.537275687919525,0.08210994052455758,"[[0.32437156294019104, 1.122271433119226], [0.5690136186126182, 0.0996821452051701]]","[[3.0169009043287467, 2.206181355263869], [1.1033707059833007, 1.013405260575554]]","[[2.0317896466786833, 1.055434623780885], [0.1935506922638844, 0.9127193139588439]]","[[17.779754197661724, 17.7488912617411], [12.705783994740552, 14.532850449010134]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05087304705980894, 0.5894838431192261], [0.058216198612618286, 0.1072268247948299]]","[[0.05578904567125331, 1.132345455263869], [0.056941875983300694, 1.115445089424446]]","[[0.01094125332131668, 0.015563713780884836], [0.0077225022638844065, 0.00321172604115616]]","[[2.779754197661724, 2.7488912617411003], [2.2942160052594485, 0.4671495509898662]]",1
