n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,53.0,53.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,353.0,,,0.0,,0.0,1.0066744089126587,1.2251527309417725,2.8938751220703125,2.29030704498291,0.4933273494243622,0.6850647330284119,0.1994310468435287,0.2201186716556549,1.033931016921997,0.1865807920694351,1.9474866390228271,0.9177534580230712,13.740859985351562,10.394412994384766,18.350549697875977,15.839205741882324,0.0035575330257415,0.011083984747529,329.04758882522583,0.0,5.0,0.0016823669429868,0.0007515859906561,0.0008732134592719,5.7567514886613935e-05,0.0003555492730811,0.00029608636396,5.563000377151184e-05,3.832915808743564e-06,,,1.0
1.0,,10.0,,54.0,54.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,354.0,,,0.0,,0.0,0.9146058559417723,1.209569811820984,2.909243106842041,2.450517416000366,0.4629454612731933,0.6604936718940735,0.2161798626184463,0.2363436967134475,1.0534405708312988,0.1868647933006286,2.0565860271453857,0.910742163658142,15.138201713562012,11.196307182312012,14.862163543701172,14.594220161437988,0.0035080574452877,0.0109654897823929,330.74201011657715,0.0,5.0,0.0017571533098816,0.0009462765883654,0.0007674941443838,4.3382598960306495e-05,0.0003441123117227,0.0002908630413003,5.046362639404833e-05,2.785651304293424e-06,,,1.0
1.0,,10.0,,55.0,55.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,355.0,,,0.0,,0.0,1.0176312923431396,1.2454216480255127,2.872985601425171,2.255236864089966,0.503804087638855,0.7073063850402832,0.1744212955236435,0.2231461405754089,1.0321917533874512,0.1884284913539886,2.036186456680298,0.9036627411842346,14.63664722442627,14.226044654846191,14.284215927124023,13.810869216918944,0.0034047551453113,0.0105232466012239,330.8185701370239,0.0,5.0,0.0006497800932265,0.0004043141379952,0.0002414091432001,4.056775196659146e-06,0.0003143769863527,0.0002800055081024,3.236275733797811e-05,2.0087081793462858e-06,,,1.0
1.0,,10.0,,56.0,56.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,356.0,,,0.0,,0.0,0.950789749622345,1.2256296873092651,2.8946003913879395,2.3767876625061035,0.4756472706794739,0.6830926537513733,0.1937550157308578,0.2293112874031067,1.0456457138061523,0.1858283430337906,2.0358328819274902,0.9460930228233336,15.279468536376951,13.522534370422363,15.026937484741213,18.700761795043945,0.0033903461880981,0.0101227145642042,328.71003317832947,0.0,5.0,0.0006832258659414,0.0004082737432327,0.0002680077159311,6.944412234588526e-06,0.0002865669375751,0.000263747468125,2.0737881641252898e-05,2.081596903735772e-06,,,1.0
1.0,,10.0,,57.0,57.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,357.0,,,0.0,,0.0,0.933197021484375,1.197506308555603,2.920501470565796,2.4430840015411377,0.4665649235248565,0.6586204767227173,0.2316024899482727,0.2367250025272369,1.0371628999710083,0.1892136633396148,1.883914351463318,0.904248297214508,16.447526931762695,12.02344799041748,22.940889358520508,13.407002449035645,0.0036249803379178,0.0113020278513431,329.02765703201294,0.0,5.0,0.0013340171426534,0.0006526770303025,0.0006690501468256,1.2290000995562878e-05,0.0003521396429277,0.0003044419572688,4.4863001676276326e-05,2.834686483765836e-06,,,1.0
1.0,,10.0,,58.0,58.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,358.0,,,0.0,,0.0,0.9446657299995422,1.227980375289917,2.888998508453369,2.42257308959961,0.4705041646957397,0.6906181573867798,0.1994378417730331,0.2328836321830749,1.035231113433838,0.1855117678642273,2.048060894012451,0.9014267325401306,14.702466011047363,13.437539100646973,16.51612663269043,13.217397689819336,0.0033976684790104,0.0099897207692265,330.3029251098633,0.0,5.0,0.0014041418908163,0.0007070496794767,0.0006477859569713,4.930624709231779e-05,0.0003085013886447,0.0002733280125539,3.366591045050882e-05,1.5074547263793647e-06,,,1.0
1.0,,10.0,,59.0,59.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,359.0,,,0.0,,0.0,1.1630667448043823,1.262141466140747,2.8581528663635254,2.0025341510772705,0.5665117502212524,0.6927894353866577,0.1536752134561538,0.194230243563652,1.0234311819076538,0.1847519725561142,2.031954050064087,0.903343141078949,13.02906894683838,6.771766185760498,13.918608665466309,13.54543685913086,0.0039855600334703,0.011149120517075,328.47964000701904,0.0,5.0,0.0052090887911617,0.002912889001891,0.001867716317065,0.0004284832102712,0.0005002617253921,0.0003468401846475,0.0001492719602538,4.149565484112827e-06,,,1.0
1.0,,10.0,,60.0,60.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,360.0,,,0.0,,0.0,1.0862940549850464,1.2580958604812622,2.861100196838379,2.1447832584381104,0.5288935899734497,0.719467282295227,0.1668913513422012,0.2070456594228744,1.0319762229919434,0.1860585361719131,1.939799666404724,0.9138426780700684,14.144841194152832,13.146159172058104,20.21128845214844,14.822397232055664,0.0037026172503829,0.0110181989148259,330.3719868659973,0.0,5.0,0.0008801285293884,0.0005591493099927,0.0003095211286563,1.1458128938102163e-05,0.0003341576084494,0.0002987672924064,3.1961775675881654e-05,3.428544914640952e-06,,,1.0
1.0,,10.0,,61.0,61.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,361.0,,,0.0,,0.0,0.9731245040893556,1.2363975048065186,2.8822505474090576,2.4295387268066406,0.4680423438549042,0.6973792314529419,0.1900791674852371,0.2373865991830825,1.0228328704833984,0.1892518103122711,1.9887527227401731,0.9145246744155884,14.140101432800291,12.177213668823242,18.66298484802246,14.34568214416504,0.0036374845076352,0.01100720372051,330.83950185775757,0.0,5.0,0.0014086198061704,0.0006980209727771,0.0006517642177641,5.8834688388742507e-05,0.0003304095298517,0.0002927690220531,3.522332917782478e-05,2.417184305159026e-06,,,1.0
1.0,,10.0,,62.0,62.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,362.0,,,0.0,,0.0,1.098673701286316,1.1943013668060305,2.9243717193603516,2.1096086502075195,0.5359103679656982,0.6474591493606567,0.2288386523723602,0.2083915174007415,1.0206403732299805,0.1859034299850464,2.028073787689209,0.9218454957008362,13.476205825805664,11.943305015563965,15.206083297729492,15.934649467468262,0.0034562153741717,0.0111340284347534,327.13465690612793,0.0,5.0,0.0009865337051451,0.0005864669801667,0.0003855321847368,1.453456934541464e-05,0.0003164555237162,0.0002874783240258,2.712160494411364e-05,1.855611571954796e-06,,,1.0
1.0,,10.0,,63.0,63.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,363.0,,,0.0,,0.0,1.0357404947280884,1.2416839599609375,2.8782427310943604,2.2455689907073975,0.5057944059371948,0.7026046514511108,0.1799453049898147,0.2205709815025329,1.030773401260376,0.1875229179859161,2.037851333618164,0.9162907004356384,14.73784065246582,12.50596046447754,14.539592742919922,14.842309951782228,0.0034196057822555,0.010685134679079,327.4318747520447,0.0,5.0,0.0025854227133095,0.0011527662863954,0.0008313577855005,0.0006012986414134,0.000311639130814,0.0002812756283674,2.9045990231679752e-05,1.3174911828173208e-06,,,1.0
1.0,,10.0,,64.0,64.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,364.0,,,0.0,,0.0,0.9828516840934752,1.2455190420150757,2.872231960296631,2.339327573776245,0.486758679151535,0.6944122910499573,0.1791227161884308,0.2241231799125671,1.0366246700286863,0.1870958805084228,1.9345680475234983,0.9063131213188172,15.660088539123535,8.565719604492188,19.9757137298584,13.655315399169922,0.0040060174651443,0.0108341062441468,328.43427896499634,0.0,5.0,0.0022260744590312,0.0008791722939349,0.0008377821650356,0.0005091201164759,0.0004295869730412,0.0003315510693937,9.198704356094822e-05,6.0488455346785486e-06,,,1.0
1.0,,10.0,,65.0,65.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,365.0,,,0.0,,0.0,1.0153560638427734,1.296367645263672,2.823920965194702,2.237017869949341,0.5051271319389343,0.7546878457069397,0.1227960139513015,0.2190155386924743,1.0351794958114624,0.1869691312313079,2.029966115951538,0.9205672144889832,14.106627464294434,12.223085403442385,14.284128189086914,16.02804946899414,0.0033756005577743,0.0107325222343206,329.62652707099915,0.0,5.0,0.00147575000301,0.0007447457755915,0.0005790579598397,0.0001519461657153,0.0003125323564745,0.0002803074021358,2.9969502065796405e-05,2.2554722818313166e-06,,,1.0
1.0,,10.0,,66.0,66.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,366.0,,,0.0,,0.0,1.0228893756866455,1.234239935874939,2.8857171535491943,2.26476526260376,0.5019835829734802,0.6876854300498962,0.1821961849927902,0.2209007441997528,1.0301610231399536,0.1852813363075256,2.059352159500122,0.9025449752807616,14.757661819458008,10.592726707458496,14.728719711303713,13.59099578857422,0.003587884362787,0.0109232775866985,328.64695596694946,0.0,5.0,0.0022528395056724,0.0013249606126919,0.0008411658927798,8.671306568430737e-05,0.0003561530611477,0.0003031154046766,5.065447476226837e-05,2.3832067199691664e-06,,,1.0
1.0,,10.0,,67.0,67.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,367.0,,,0.0,,0.0,1.046727180480957,1.2547178268432615,2.8669445514678955,2.2105133533477783,0.5148073434829712,0.6502134799957275,0.1726282089948654,0.2151122093200683,1.0233111381530762,0.1813664883375167,1.995874524116516,0.9115956425666808,14.06572151184082,5.7447028160095215,21.264888763427734,14.023990631103516,0.0045560961589217,0.0104627227410674,329.27536606788635,0.0,5.0,0.0155225433409214,0.0111629096791148,0.0039221937768161,0.0004374399723019,0.0005576105904765,0.0003788108588196,0.0001726868067635,6.112933533586329e-06,,,1.0
1.0,,10.0,,68.0,68.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,368.0,,,0.0,,0.0,1.0096348524093628,1.2132896184921265,2.9090793132781982,2.285481214523315,0.4974145591259002,0.6429538130760193,0.2083587050437927,0.2210773080587387,1.0363634824752808,0.188082754611969,2.02032470703125,0.9018898606300354,15.575135231018066,7.4125657081604,16.585800170898438,13.745861053466797,0.0040580322965979,0.0110092936083674,331.13857316970825,0.0,5.0,0.0043463488109409,0.0025814236141741,0.0016080293571576,0.0001568955340189,0.0004528017598204,0.0003377193934284,0.0001102613823604,4.821004949917551e-06,,,1.0
1.0,,10.0,,69.0,69.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,369.0,,,0.0,,0.0,0.9898051023483276,1.1918973922729492,2.9290645122528076,2.3199403285980225,0.4914518892765045,0.6382310390472412,0.2312445640563964,0.2266973257064819,1.0334560871124268,0.1882071495056152,1.979733943939209,0.9051680564880372,15.134568214416504,8.88446044921875,17.696521759033203,13.454975128173828,0.0038831233978271,0.0109353410080075,328.48820996284485,0.0,5.0,0.001192262978293,0.0007026555249467,0.0004706206091213,1.898687878565397e-05,0.0003948014345951,0.0003156832244712,7.564666157122701e-05,3.471577656455338e-06,,,1.0
1.0,,10.0,,70.0,70.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,370.0,,,0.0,,0.0,1.0605899095535278,1.278340458869934,2.840090751647949,2.1744980812072754,0.5222660303115845,0.7268544435501099,0.1481739431619644,0.2101097553968429,1.026955246925354,0.1894119977951049,1.878677248954773,0.9080034494400024,13.459874153137209,9.12255859375,24.13949203491211,14.337431907653809,0.0047356360591948,0.0110775120556354,328.30345392227173,0.0,5.0,0.0044739739969372,0.0023306449875235,0.0018258254276588,0.0003175038145855,0.0005247674998827,0.0004044384986627,0.0001112771569751,9.051831511897037e-06,,,1.0
1.0,,10.0,,71.0,71.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,371.0,,,0.0,,0.0,0.9872236251831056,1.2411482334136963,2.8791751861572266,2.297889471054077,0.4931658208370209,0.6963708400726318,0.1770000904798507,0.2234472632408142,1.0461933612823486,0.1892075389623642,2.0369632244110107,0.9188232421875,15.698315620422363,11.791825294494627,14.273138046264648,15.47509765625,0.0034171079751104,0.0103001082316041,328.1147840023041,0.0,5.0,0.0014535954687744,0.0007459984626621,0.0006770028849132,3.0594219424529e-05,0.0003179942141287,0.000278698222246,3.6262958019506186e-05,3.033025450349669e-06,,,1.0
1.0,,10.0,,72.0,72.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,372.0,,,0.0,,0.0,0.9900022745132446,1.257964253425598,2.8640124797821045,2.333686351776123,0.4876246154308319,0.7044781446456909,0.1577905863523483,0.2274912595748901,1.0279840230941772,0.1921989470720291,2.028686285018921,0.8948033452033997,14.202088356018066,7.451425075531006,13.428281784057615,13.227546691894531,0.0038435398600995,0.0102663114666938,328.0985219478607,0.0,5.0,0.0291146077215671,0.0096074305474758,0.0101056359708309,0.0094015412032604,0.0004091474693268,0.0003172251745127,8.947223977884278e-05,2.4500482140865643e-06,,,1.0
1.0,,10.0,,73.0,73.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,373.0,,,0.0,,0.0,0.968454122543335,1.2611688375473022,2.859668254852295,2.364267587661743,0.4790757000446319,0.7029971480369568,0.1546515822410583,0.2344871312379837,1.0325111150741575,0.1886744797229766,2.03794002532959,0.9180481433868408,13.719722747802734,9.202452659606934,14.486627578735352,15.338255882263184,0.0037563189398497,0.0105279712006449,329.4347150325775,0.0,5.0,0.0013448379468172,0.0007016551680862,0.0005950558697804,4.812686529476195e-05,0.0003757319063879,0.0003168919356539,5.542035069083795e-05,3.419599124754314e-06,,,1.0
1.0,,10.0,,74.0,74.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,374.0,,,0.0,,0.0,1.0252622365951538,1.2283498048782349,2.8951668739318848,2.236215829849243,0.5060768723487854,0.625885009765625,0.1909674555063247,0.2192714959383011,1.035328388214111,0.1831523329019546,1.8871591091156008,0.9085644483566284,13.87946891784668,5.733461380004883,18.293737411499023,14.672724723815918,0.0044912477023899,0.0111992517486214,328.66688108444214,0.0,5.0,0.0030694974120706,0.0017066535074263,0.0012894294923171,7.341448508668691e-05,0.0005031367763876,0.0003854745591524,0.0001132589459302,4.403281309350859e-06,,,1.0
1.0,,10.0,,75.0,75.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,375.0,,,0.0,,0.0,1.1647348403930664,1.2664411067962646,2.8546392917633057,1.9724360704421997,0.5760823488235474,0.7214487791061401,0.1487979888916015,0.1886226087808609,1.0319137573242188,0.1852456182241439,2.0443363189697266,0.9131207466125488,13.601476669311523,10.729450225830078,13.759360313415527,14.598515510559082,0.0035517844371497,0.0111282290890812,326.94361329078674,0.0,5.0,0.0016009656246751,0.0008994811796583,0.000614340242464,8.714415889699012e-05,0.0003519468591548,0.0002990928478538,4.969999281456694e-05,3.154020760121057e-06,,,1.0
1.0,,10.0,,76.0,76.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,376.0,,,0.0,,0.0,1.1003772020339966,1.2593326568603516,2.8604233264923096,2.175564765930176,0.5233749151229858,0.6820484399795532,0.1685545146465301,0.2124193012714386,1.0118355751037598,0.1857733875513076,1.9592902660369873,0.9212116599082948,13.584282875061035,8.125219345092773,20.27821922302246,14.639312744140623,0.0038919856306165,0.0111076589673757,330.5679211616516,0.0,5.0,0.0016346224583685,0.0008525610319338,0.0007551015587523,2.695992043300066e-05,0.0004141004756093,0.0003213537274859,8.981947030406445e-05,2.9272737265273463e-06,,,1.0
1.0,,10.0,,77.0,77.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,377.0,,,0.0,,0.0,0.9949518442153932,1.2606838941574097,2.858299493789673,2.297980308532715,0.4946881234645843,0.7221257090568542,0.1600786447525024,0.2253211736679077,1.0349799394607544,0.1866689473390579,2.0565478801727295,0.906266987323761,14.746244430541992,11.935469627380373,14.79924201965332,13.710158348083496,0.003503976156935,0.009975497610867,330.38080191612244,0.0,5.0,0.0015350317116826,0.0007878331816755,0.0007191126933321,2.808594217640348e-05,0.0003159961197525,0.0002773332525976,3.709931479534134e-05,1.5635345107511966e-06,,,1.0
1.0,,10.0,,78.0,78.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,378.0,,,0.0,,0.0,1.033055543899536,1.2311129570007324,2.891740322113037,2.236626625061035,0.507779061794281,0.6473482847213745,0.1928509026765823,0.2194241881370544,1.027682185173035,0.1864911913871765,1.9625804424285889,0.9160038828849792,14.03712558746338,7.05001974105835,17.849002838134766,14.777050018310549,0.0044256523251533,0.0111815314739942,328.31600189208984,0.0,5.0,0.0022189430892467,0.0011358334450051,0.0010312703670933,5.183926259633154e-05,0.0005303679499775,0.0003785894950851,0.0001478903723182,3.888069386448478e-06,,,1.0
1.0,,10.0,,79.0,79.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,379.0,,,0.0,,0.0,0.9864204525947572,1.2396990060806274,2.8794479370117188,2.2974390983581543,0.4906987249851227,0.6970382928848267,0.1825593560934066,0.2216054946184158,1.0426143407821655,0.1863043159246444,1.9592047929763792,0.9401776194572448,14.608659744262695,11.01441764831543,17.887969970703125,18.751588821411133,0.0036835346836596,0.0102288797497749,328.88299918174744,0.0,5.0,0.0011690006358548,0.0005912693450227,0.000558009778615,1.9721612261491828e-05,0.0003260549856349,0.0002923009742517,3.182136788382195e-05,1.93265441339463e-06,,,1.0
1.0,,10.0,,80.0,80.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,380.0,,,0.0,,0.0,1.0851651430130005,1.2087438106536863,2.91036319732666,2.079184293746948,0.5431570410728455,0.6683386564254761,0.2192599326372146,0.2017895579338073,1.0449283123016355,0.1892860531806945,1.9551763534545896,0.9351364970207214,14.836821556091309,11.38886547088623,20.745960235595703,17.675683975219727,0.0038290084339678,0.0107516199350357,329.77566170692444,0.0,5.0,0.0012168600223958,0.0007183960406109,0.0004617632075678,3.670077057904564e-05,0.0003785779699683,0.0003126969386357,6.076471254345961e-05,5.116316970088519e-06,,,1.0
1.0,,10.0,,81.0,81.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,381.0,,,0.0,,0.0,0.991954267024994,1.255292892456055,2.86503267288208,2.253981351852417,0.5058947205543518,0.7106583118438721,0.1622197031974792,0.2126414626836776,1.0486233234405518,0.1831641942262649,2.040271759033203,0.9023936986923218,16.66980743408203,11.730408668518066,14.178126335144045,13.374831199645996,0.0035377419553697,0.0105049666017293,330.4963467121124,0.0,5.0,0.0012785026337951,0.0006453411187976,0.0006044940091669,2.866751310648397e-05,0.0003236024349462,0.00029077520594,2.8452122933231298e-05,4.375100161269074e-06,,,1.0
1.0,,10.0,,82.0,82.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,382.0,,,0.0,,0.0,1.0095497369766235,1.2655760049819946,2.8548219203948975,2.261678457260132,0.5055136680603027,0.7143858075141907,0.1590323448181152,0.2208659052848816,1.0358518362045288,0.1873013377189636,1.9918034076690672,0.898068368434906,14.500328063964844,10.017155647277832,18.135520935058594,12.252504348754885,0.0038125996943563,0.010576719418168,327.8873760700226,0.0,5.0,0.001299136900343,0.0007205291185528,0.0005499780527316,2.862964174710214e-05,0.0004017167957499,0.0003081895119976,9.032598609337585e-05,3.201306526534609e-06,,,1.0
1.0,,10.0,,83.0,83.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,383.0,,,0.0,,0.0,0.9742475748062134,1.2083920240402222,2.911355972290039,2.3508522510528564,0.4810973107814789,0.668910562992096,0.2076117396354675,0.2243589609861374,1.0406897068023682,0.1864765286445617,2.0497756004333496,0.9083080887794496,15.199742317199709,11.301383018493652,13.634483337402344,14.773303985595703,0.003451686585322,0.0103293675929307,327.3864929676056,0.0,5.0,0.0008821370429359,0.0004878903564531,0.0003792516945395,1.4994985576777252e-05,0.0003265303967054,0.0002788807323668,4.530030855676159e-05,2.3493380467698444e-06,,,1.0
1.0,,10.0,,84.0,84.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,384.0,,,0.0,,0.0,1.0240601301193235,1.2513234615325928,2.8684537410736084,2.2424745559692383,0.5080386996269226,0.7107581496238708,0.1721321642398834,0.2153970897197723,1.0388922691345217,0.1872582882642746,2.0413239002227783,0.9014464616775512,15.331048965454102,11.291865348815918,15.811657905578612,13.31887149810791,0.003430102020502,0.010997986420989,327.47461128234863,0.0,5.0,0.0018090029479935,0.0009148085373453,0.0008368393173441,5.735520608141087e-05,0.0003466191701591,0.000293769291602,5.0088590796804056e-05,2.761270934570348e-06,,,1.0
