n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,10.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,315.0,,,1.0,,0.0,1.250718116760254,1.8401710987091064,1.496724009513855,0.0498346611857414,0.1198775023221969,0.8693821430206299,1.1352685689926147,0.8497195839881897,0.6748884916305542,15.432640075683594,14.923823356628418,10.981209754943848,0.0022470238618552,0.0014623918104916,0.0011590693611651,261.0927460193634,0.0,15.0,0.0008626323542557,8.75507430464495e-06,4.248613549862057e-05,1.7296339365202584e-06,,,,,,,1.0
1.0,,10.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,316.0,,,1.0,,0.0,1.2490428686141968,1.8433187007904053,1.5116868019104004,0.0623717047274112,0.1164962872862815,0.8673370480537415,1.1333671808242798,0.8496099710464478,0.6692779660224915,15.612028121948242,14.615890502929688,9.784032821655272,0.0027759748045355,0.0015973384724929,0.0012095420388504,259.55041694641113,0.0,15.0,0.0014666521456092,1.2726919521810489e-05,8.302317291963845e-05,7.451758392562624e-06,,,,,,,1.0
1.0,,10.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,317.0,,,1.0,,0.0,1.2549443244934082,1.840303897857666,1.4932458400726318,0.0304866340011358,0.1182589530944824,0.8670434951782227,1.137256741523743,0.8497087359428406,0.6774345636367798,15.062928199768066,14.710354804992676,10.394381523132324,0.0032759406603872,0.0030762264505028,0.00205635628663,260.6059138774872,0.0,15.0,0.0077380128204822,4.3060194002464414e-05,0.0005584559403359,4.440007614903152e-05,,,,,,,1.0
1.0,,10.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,318.0,,,1.0,,0.0,1.2500158548355105,1.8402197360992432,1.500354290008545,0.038765151053667,0.1177095249295234,0.8698720335960388,1.1371212005615234,0.8501702547073364,0.6727795004844666,15.280059814453123,14.881282806396484,10.81678581237793,0.0027926212642341,0.0021321321837604,0.002369015244767,266.6728518009186,0.0,15.0,0.0020637502893805,1.66146728588501e-05,0.0001232498470926,5.181868982617743e-05,,,,,,,1.0
1.0,,10.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,319.0,,,1.0,,0.0,1.195671319961548,1.8409613370895384,1.0017294883728027,0.1796749681234359,0.1093626543879509,1.0308432579040527,1.0983541011810305,0.8529505133628845,0.2255757004022598,36.75594711303711,14.739367485046388,17.34075164794922,0.0452867224812507,0.0118385041132569,0.0017890305025503,266.89043712615967,0.0,15.0,0.2900757789611816,0.002492495579645,0.0165406297892332,0.0044705681502819,,,,,,,0.0
1.0,,10.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,320.0,,,1.0,,0.0,1.2572293281555176,1.8429665565490725,1.5083853006362915,0.0239337235689163,0.1126916408538818,0.8682395815849304,1.1386927366256714,0.8499720692634583,0.6711754202842712,14.781963348388672,14.491572380065918,9.937824249267578,0.0065134465694427,0.0062101036310195,0.0075324214994907,266.5301721096039,0.0,15.0,0.0141300577670335,9.870230860542506e-05,0.0009194666054099,2.759315975708887e-05,,,,,,,1.0
1.0,,10.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,321.0,,,1.0,,0.0,1.247096061706543,1.8411166667938232,1.4911471605300903,0.0467270761728286,0.1171943694353103,0.8691627383232117,1.136804699897766,0.8502335548400879,0.6784775853157043,15.526118278503418,14.782337188720703,11.101152420043944,0.0059960726648569,0.0061504379846155,0.0041547371074557,268.08593487739563,0.0,15.0,0.0156951174139976,8.263618656201288e-05,0.0011562623549252,6.855976971564814e-05,,,,,,,1.0
1.0,,10.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,322.0,,,1.0,,0.0,1.1976218223571775,1.8602102994918823,1.0428297519683838,0.1702035665512085,0.1100063994526863,1.054771900177002,1.1049860715866089,0.8463538289070129,0.2543452084064483,36.98765563964844,14.058819770812988,18.023611068725582,0.0455533266067504,0.0093857329338788,0.0035100993700325,267.0549511909485,0.0,15.0,0.3006226718425751,0.0025879580061882,0.0171166993677616,0.005779658909887,,,,,,,0.0
1.0,,10.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,323.0,,,1.0,,0.0,1.2511922121047974,1.840816855430603,1.5020203590393066,0.043516494333744,0.1184410974383354,0.8674173355102539,1.13642680644989,0.8500322699546814,0.6736405491828918,15.270907402038574,14.794480323791504,10.26154899597168,0.0026273722760379,0.0015479378635063,0.0030785957351326,262.96946477890015,0.0,15.0,0.0022591918241232,2.4477081751683727e-05,0.0001035167806548,1.6963564121397212e-05,,,,,,,1.0
1.0,,10.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,324.0,,,1.0,,0.0,1.2534130811691284,1.8409432172775269,1.5039085149765017,0.0270405933260917,0.1164944767951965,0.868828296661377,1.138680100440979,0.8500919938087463,0.6707330346107483,14.981679916381836,14.768471717834473,10.89374828338623,0.0048467237502336,0.0053865225054323,0.00371676357463,258.4033501148224,0.0,15.0,0.0157966259866952,6.957361620152369e-05,0.0012317614164203,3.291954635642469e-05,,,,,,,1.0
1.0,,10.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,325.0,,,1.0,,0.0,1.254534125328064,1.852375626564026,1.510123610496521,0.0254564620554447,0.1088348254561424,0.8664494752883911,1.1389082670211792,0.8494762182235718,0.6703686714172363,14.938935279846191,14.141934394836426,10.097220420837402,0.0028287309687584,0.0020244098268449,0.0020630219951272,258.54128217697144,0.0,15.0,0.0031830056104809,1.710742617433425e-05,0.000232751131989,1.2300035450607538e-05,,,,,,,1.0
1.0,,10.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,326.0,,,1.0,,0.0,1.2436802387237549,1.8425452709198,1.5085161924362185,0.0701330751180648,0.1168291643261909,0.8685671091079712,1.133153200149536,0.8497169017791748,0.6708846092224121,15.99254035949707,14.677252769470217,10.228346824645996,0.0025017033331096,0.0017940109828487,0.0014722073683515,258.28820991516113,0.0,15.0,0.0018082939786836,1.4161161743686534e-05,0.000110008775664,1.482097195548704e-05,,,,,,,1.0
1.0,,10.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,327.0,,,1.0,,0.0,1.2529884576797483,1.8400275707244873,1.4954774379730225,0.0359920784831047,0.1195332705974578,0.8688445091247559,1.1372452974319458,0.8502050638198853,0.675958514213562,15.149839401245115,14.879959106445312,10.763792991638184,0.0026046072598546,0.0033326048869639,0.0033279531635344,259.367910861969,0.0,15.0,0.0038743338081985,2.5294484657933936e-05,0.0002609540242701,6.94762547936989e-06,,,,,,,1.0
1.0,,10.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,328.0,,,1.0,,0.0,1.2524288892745972,1.840419888496399,1.4994748830795288,0.043424367904663,0.1187450662255287,0.8682965636253357,1.1364333629608154,0.8498289585113525,0.6742611527442932,15.196581840515137,14.842978477478027,10.751718521118164,0.0026870386209338,0.0017449897713959,0.0016370948869735,266.4878959655762,0.0,15.0,0.0015942184254527,1.392977537761908e-05,8.974773663794622e-05,2.522846443753224e-05,,,,,,,1.0
1.0,,10.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,329.0,,,1.0,,0.0,1.2545777559280396,1.844647526741028,1.5074065923690796,0.0249912440776824,0.107138767838478,0.868685781955719,1.138693928718567,0.8504229784011841,0.6705372333526611,14.866392135620115,14.315855026245115,9.973713874816896,0.002906487789005,0.0021457546390593,0.0016611005412414,260.9214997291565,0.0,15.0,0.0024295586626976,1.734651596052572e-05,0.0001562193792778,3.919473783753347e-06,,,,,,,1.0
1.0,,10.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,330.0,,,1.0,,0.0,1.2529296875,1.841933012008667,1.5065932273864746,0.0252765882760286,0.1136960387229919,0.8681247234344482,1.1393792629241943,0.8501573204994202,0.672322690486908,14.943558692932127,14.590505599975586,9.904890060424805,0.0034011204261332,0.0028490654658526,0.0031450595706701,258.21581196784973,0.0,15.0,0.0028049058746546,2.111676803906448e-05,0.0001748970826156,9.673154636402614e-06,,,,,,,1.0
1.0,,10.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,331.0,,,1.0,,0.0,1.254310131072998,1.8409008979797363,1.490638017654419,0.0281233005225658,0.1190656572580337,0.8680565357208252,1.1383651494979858,0.8498554825782776,0.6789703965187073,15.0413818359375,14.750844955444336,10.414012908935549,0.0028034830465912,0.0039135785773396,0.0021470519714057,258.7067151069641,0.0,15.0,0.0056378808803856,3.2066785934148356e-05,0.0004034146259073,3.955313877668232e-05,,,,,,,1.0
1.0,,10.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,332.0,,,1.0,,0.0,1.254902958869934,1.841688632965088,1.5011117458343506,0.0238051675260067,0.1143089607357978,0.8695900440216064,1.1385666131973269,0.850121796131134,0.6726863384246826,14.922407150268556,14.660773277282717,10.543627738952637,0.002444977639243,0.0016993524041026,0.0013840961037203,258.6108419895172,0.0,15.0,0.0014078763779252,1.1686642210406715e-05,8.233987318817526e-05,1.4552177162840962e-05,,,,,,,1.0
1.0,,10.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,333.0,,,1.0,,0.0,1.255937099456787,1.8409122228622437,1.5052465200424194,0.0238684359937906,0.1150465011596679,0.867186427116394,1.1385002136230469,0.849960446357727,0.6714991927146912,14.825033187866213,14.684459686279297,9.826010704040527,0.0032888897694647,0.0026131537742912,0.0016068473923951,261.3676950931549,0.0,15.0,0.0025182862300425,1.886694190034177e-05,0.0001574258349137,6.808844045735896e-05,,,,,,,1.0
1.0,,10.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,334.0,,,1.0,,0.0,1.2547590732574463,1.8413958549499512,1.5032989978790283,0.0226089768111705,0.1157014071941375,0.869634211063385,1.1392894983291626,0.8498281836509705,0.6724411249160767,14.827033996582031,14.707830429077148,10.253504753112791,0.0021470768842846,0.0016248828032985,0.0010658326791599,260.77747106552124,0.0,15.0,0.0012959397863596,1.015857924357988e-05,7.877904135966673e-05,2.205136297561694e-05,,,,,,,1.0
1.0,,10.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,335.0,,,1.0,,0.0,1.253335952758789,1.8394056558609009,1.49780535697937,0.0234566070139408,0.1160787567496299,0.86799556016922,1.138863205909729,0.8502553105354309,0.6744433045387268,14.959811210632324,14.78575325012207,10.310674667358398,0.0053044529631733,0.006075982004404,0.0024232207797467,262.82227897644043,0.0,15.0,0.0134247671812772,7.752326928311959e-05,0.0009547877125442,7.265646127052605e-05,,,,,,,1.0
1.0,,10.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,336.0,,,1.0,,0.0,1.2536228895187378,1.8404453992843628,1.4987775087356567,0.0237557180225849,0.1162292063236236,0.8680837154388428,1.1387113332748413,0.8502221703529358,0.6742786765098572,14.997164726257324,14.768211364746094,9.916414260864258,0.0025011794641613,0.0018870924832299,0.0012560188770294,262.30624985694885,0.0,15.0,0.0019162824610248,1.4177991943142844e-05,0.0001207108434755,2.745003985182848e-05,,,,,,,1.0
1.0,,10.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,337.0,,,1.0,,0.0,1.252145528793335,1.8420332670211792,1.5022344589233398,0.0380684807896614,0.1167300343513488,0.8665786981582642,1.1367205381393433,0.849751889705658,0.6738480925559998,15.192198753356934,14.737473487854004,9.890941619873049,0.0028893419075757,0.001566138700582,0.001294381567277,260.385822057724,0.0,15.0,0.0015453591477125,1.3200341527408456e-05,8.852889004629105e-05,5.305209015205037e-06,,,,,,,1.0
1.0,,10.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,338.0,,,1.0,,0.0,1.2536543607711792,1.842756271362305,1.5098339319229126,0.0222792699933052,0.1158254966139793,0.8671591877937317,1.1393202543258667,0.84991854429245,0.6699590682983398,14.897470474243164,14.611849784851074,9.840656280517578,0.0028201858513057,0.0019751139916479,0.0013018483296036,266.19819378852844,0.0,15.0,0.0016742451116442,1.3815611055179032e-05,9.833978401729836e-05,6.668738024018239e-06,,,,,,,1.0
1.0,,10.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,339.0,,,1.0,,0.0,1.244900465011597,1.8444311618804932,1.5084424018859863,0.0700188130140304,0.1137305274605751,0.8675236105918884,1.133006572723389,0.8498550057411194,0.6706475615501404,15.84338092803955,14.64989185333252,10.094181060791016,0.0025333873927593,0.0017513917991891,0.0014688553055748,269.93473196029663,0.0,15.0,0.0013269014889374,1.2010821592411958e-05,7.262320286827162e-05,1.2838318070862442e-05,,,,,,,1.0
1.0,,10.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,340.0,,,1.0,,0.0,1.2459996938705444,1.840861678123474,1.4886236190795898,0.0523596964776515,0.1160923242568969,0.8690890669822693,1.135939359664917,0.8501431941986084,0.6790227293968201,15.613978385925291,14.788393020629885,11.4253511428833,0.0021377457305788,0.0016136980848386,0.0012765614083036,269.8106439113617,0.0,15.0,0.0009624846861697,8.604446520621423e-06,5.320881973602809e-05,1.740841253194958e-05,,,,,,,1.0
1.0,,10.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,341.0,,,1.0,,0.0,1.2522066831588743,1.8402178287506104,1.4984173774719238,0.0377511903643608,0.119070179760456,0.8672674298286438,1.1371060609817505,0.8498261570930481,0.6756009459495544,15.16950511932373,14.887358665466309,10.188396453857422,0.0026900863740593,0.0015243098605424,0.0011956613743677,270.22677969932556,0.0,15.0,0.0013237659586593,1.17543486339855e-05,7.360301242442802e-05,1.843552126956638e-06,,,,,,,1.0
1.0,,10.0,,42.0,42.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,342.0,,,1.0,,0.0,1.2494875192642212,1.8405482769012451,1.486215353012085,0.0372347496449947,0.1184766069054603,0.8684437274932861,1.137593388557434,0.8499306440353394,0.6811244487762451,15.327159881591797,14.87027072906494,10.901012420654297,0.0022838455624878,0.0015093522379174,0.0012887741904705,269.52782106399536,0.0,15.0,0.0011263272026553,9.510453310213052e-06,6.505464989459142e-05,2.581451553851366e-05,,,,,,,1.0
1.0,,10.0,,43.0,43.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,343.0,,,1.0,,0.0,1.2555477619171145,1.8433856964111328,1.5000768899917605,0.0341310575604438,0.1182833835482597,0.8673259615898132,1.1368235349655151,0.8490216732025146,0.6741414666175842,14.995888710021973,14.666345596313477,10.11798095703125,0.0025808892678469,0.0014040290843695,0.0014320103218778,268.55160093307495,0.0,15.0,0.0019063494401052,1.2145090295234697e-05,0.0001299039140576,5.575537670665653e-06,,,,,,,1.0
1.0,,10.0,,44.0,44.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,344.0,,,1.0,,0.0,1.2556517124176023,1.844981074333191,1.5107712745666504,0.0241808239370584,0.1120044365525245,0.8673723936080933,1.1386808156967163,0.8495749235153198,0.6686387658119202,14.81116008758545,14.43958854675293,10.03249454498291,0.0026102529373019,0.001997563522309,0.001617374131456,268.22180819511414,0.0,15.0,0.0022377911955118,1.569749292684719e-05,0.0001452767173759,1.4945662769605406e-05,,,,,,,1.0
1.0,,10.0,,45.0,45.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,345.0,,,1.0,,0.0,1.2523599863052368,1.8400514125823977,1.4956620931625366,0.0317945927381515,0.120832972228527,0.8692407608032227,1.1380857229232788,0.8496407270431519,0.6770575642585754,15.116822242736816,14.920927047729492,11.492093086242676,0.0018794640200212,0.0015556648140773,0.0012648653937503,269.7344262599945,0.0,15.0,0.0007305532926693,7.565794476249721e-06,3.5210912756156176e-05,1.544118822494056e-05,,,,,,,1.0
1.0,,10.0,,46.0,46.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,346.0,,,1.0,,0.0,1.2549711465835571,1.8404697179794312,1.495970368385315,0.0312117170542478,0.119151622056961,0.8660792112350464,1.1370960474014282,0.849372386932373,0.6769154071807861,15.049503326416016,14.700169563293455,9.945122718811035,0.0028862925246357,0.0016877421876415,0.0016266095917671,268.4636232852936,0.0,15.0,0.0019142583478242,1.36516428028699e-05,0.0001231584174092,9.194748599838933e-06,,,,,,,1.0
1.0,,10.0,,47.0,47.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,347.0,,,1.0,,0.0,1.2520140409469604,1.841664671897888,1.4959312677383425,0.0435878820717334,0.1182566955685615,0.868969738483429,1.136220097541809,0.8494716882705688,0.6755784153938293,15.254190444946287,14.830682754516602,11.101131439208984,0.0023604810703545,0.0016489295521751,0.0020962846465408,269.01446866989136,0.0,15.0,0.001285710837692,1.1535146768437698e-05,7.089452992659062e-05,8.183738486877701e-07,,,,,,,1.0
1.0,,10.0,,48.0,48.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,348.0,,,1.0,,0.0,1.2537232637405396,1.8429501056671145,1.5024597644805908,0.0318789444863796,0.1157674342393875,0.8693696856498718,1.1375130414962769,0.849582314491272,0.6725562810897827,15.04283046722412,14.68771266937256,10.64337921142578,0.0023431601002812,0.0016114357858896,0.0012867820914834,268.2369899749756,0.0,15.0,0.0011902039404958,1.0587677934381643e-05,6.607096293009818e-05,1.103542399505386e-05,,,,,,,1.0
1.0,,10.0,,49.0,49.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,349.0,,,1.0,,0.0,1.2529115676879885,1.8408873081207275,1.5037798881530762,0.0316438861191272,0.1145735085010528,0.8698706030845642,1.1376737356185913,0.8504430651664734,0.6712579727172852,15.069293022155762,14.74270248413086,10.552809715270996,0.0048709451220929,0.0042256144806742,0.0055062938481569,267.22894978523254,0.0,15.0,0.0127787319943308,7.998183718882501e-05,0.0008779263589531,3.7703597627114505e-05,,,,,,,1.0
1.0,,10.0,,50.0,50.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,350.0,,,1.0,,0.0,1.2530266046524048,1.8403156995773315,1.494595646858215,0.03739820048213,0.1187322959303855,0.8685890436172485,1.136706829071045,0.8498845100402832,0.6764652729034424,15.143573760986328,14.868972778320312,11.114200592041016,0.0021736973430961,0.0015698294155299,0.0012114685960114,260.8357241153717,0.0,15.0,0.0008679679594933,8.52391622174764e-06,4.417492891661823e-05,2.279398358950857e-06,,,,,,,1.0
1.0,,10.0,,51.0,51.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,351.0,,,1.0,,0.0,1.253158688545227,1.8412697315216064,1.4936553239822388,0.0320893488824367,0.1196006014943122,0.8668738603591919,1.1373943090438845,0.8494783043861389,0.6776007413864136,15.059372901916504,14.85081958770752,10.272725105285645,0.0036411646287888,0.0025562760420143,0.0027120963204652,261.69576501846313,0.0,15.0,0.0040826024487614,2.5606141207390465e-05,0.0002802191011141,1.0415363249194344e-05,,,,,,,1.0
1.0,,10.0,,52.0,52.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,352.0,,,1.0,,0.0,1.247859239578247,1.8419655561447144,1.497899889945984,0.0549153685569763,0.1186365485191345,0.8692035675048828,1.1348639726638794,0.8496177792549133,0.674595832824707,15.560208320617676,14.811326026916504,11.32278060913086,0.0019747905898839,0.0015351657057181,0.0012677774066105,261.1360881328583,0.0,15.0,0.0007350824889726,7.890175766078755e-06,3.405173993087374e-05,5.630845407722518e-06,,,,,,,1.0
1.0,,10.0,,53.0,53.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,353.0,,,1.0,,0.0,1.251535177230835,1.840104818344116,1.506142258644104,0.0266555547714233,0.1147067099809646,0.8695083260536194,1.1390262842178345,0.8506129384040833,0.6705528497695923,15.07083511352539,14.743342399597168,9.910249710083008,0.0024092572275549,0.0018350629834458,0.0010737495031207,260.4700870513916,0.0,15.0,0.0015144069911912,1.2247248378116636e-05,9.017570846481247e-05,2.874162964872085e-05,,,,,,,1.0
1.0,,10.0,,54.0,54.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,354.0,,,1.0,,0.0,1.254606008529663,1.840826153755188,1.5046324729919434,0.0255660042166709,0.118849903345108,0.8696070313453674,1.1383070945739746,0.849896252155304,0.670506477355957,14.963117599487305,14.856609344482422,10.270991325378418,0.0035154244396835,0.0027113922405987,0.0032880648504942,260.7400300502777,0.0,15.0,0.0042716213501989,3.3915908716153353e-05,0.0002575661928858,1.637636887608096e-05,,,,,,,1.0
1.0,,10.0,,55.0,55.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,355.0,,,1.0,,0.0,1.252448558807373,1.8417329788208008,1.4984651803970337,0.0468932017683982,0.1179482489824295,0.8682774901390076,1.1352754831314087,0.8495072722434998,0.6744502782821655,15.27324104309082,14.813292503356934,10.553717613220217,0.0025870541576296,0.00158361508511,0.0012049147626385,260.56196904182434,0.0,15.0,0.0011760111665353,1.082501057680929e-05,6.347418093355373e-05,1.8903921272794832e-06,,,,,,,1.0
