Time,x,y,z,parameter
23.246623311655828,8.198326866348152,0.007788712621504015,2.87693822891692,best_error_learned_invalid_region
23.261630815407706,8.198326866698688,0.007788712618601053,2.876938228914925,best_error_learned_invalid_region
23.27663831915958,8.198326867046628,0.007788712615707212,2.8769382289129357,best_error_learned_invalid_region
23.291645822911455,8.198326867392364,0.007788712612817176,2.8769382289109493,best_error_learned_invalid_region
23.306653326663334,8.198326867736293,0.007788712609925559,2.8769382289089616,best_error_learned_invalid_region
23.321660830415208,8.198326868078816,0.007788712607026913,2.876938228906969,best_error_learned_invalid_region
23.336668334167083,8.198326868420335,0.007788712604115719,2.8769382289049674,best_error_learned_invalid_region
23.35167583791896,8.19832686876126,0.007788712601186395,2.8769382289029535,best_error_learned_invalid_region
23.366683341670836,8.198326869102006,0.00778871259823329,2.876938228900923,best_error_learned_invalid_region
23.38169084542271,8.198326869442987,0.00778871259525069,2.8769382288988723,best_error_learned_invalid_region
23.39669834917459,8.198326869784625,0.00778871259223281,2.8769382288967975,best_error_learned_invalid_region
23.411705852926463,8.198326870127348,0.007788712589173804,2.876938228894694,best_error_learned_invalid_region
23.42671335667834,8.198326870471583,0.007788712586067755,2.876938228892558,best_error_learned_invalid_region
23.441720860430216,8.198326870817766,0.007788712582908681,2.8769382288903853,best_error_learned_invalid_region
23.45672836418209,8.198326871166334,0.007788712579690535,2.876938228888172,best_error_learned_invalid_region
23.47173586793397,8.198326871517729,0.007788712576407202,2.8769382288859138,best_error_learned_invalid_region
23.486743371685844,8.198326871872398,0.007788712573052501,2.8769382288836063,best_error_learned_invalid_region
23.50175087543772,8.198326872230792,0.007788712569620185,2.876938228881245,best_error_learned_invalid_region
23.516758379189596,8.198326872593368,0.0077887125661039395,2.876938228878826,best_error_learned_invalid_region
23.53176588294147,8.198326872960582,0.007788712562497385,2.876938228876345,best_error_learned_invalid_region
23.546773386693346,8.198326873329899,0.007788712558840379,2.8769382288738288,best_error_learned_invalid_region
23.561780890445224,8.19832687369817,0.007788712555181788,2.8769382288713117,best_error_learned_invalid_region
23.5767883941971,8.198326874065279,0.007788712551523331,2.8769382288687946,best_error_learned_invalid_region
23.591795897948977,8.198326874431116,0.00778871254786668,2.876938228866279,best_error_learned_invalid_region
23.60680340170085,8.198326874795569,0.0077887125442134796,2.8769382288637653,best_error_learned_invalid_region
23.621810905452726,8.19832687515853,0.007788712540565349,2.876938228861255,best_error_learned_invalid_region
23.636818409204604,8.198326875519898,0.007788712536923878,2.8769382288587493,best_error_learned_invalid_region
23.65182591295648,8.198326875879564,0.00778871253329063,2.8769382288562495,best_error_learned_invalid_region
23.666833416708354,8.198326876237429,0.007788712529667141,2.8769382288537564,best_error_learned_invalid_region
23.681840920460232,8.198326876593393,0.007788712526054916,2.876938228851271,best_error_learned_invalid_region
23.696848424212106,8.198326876947357,0.007788712522455439,2.8769382288487937,best_error_learned_invalid_region
23.71185592796398,8.198326877299227,0.007788712518870161,2.8769382288463268,best_error_learned_invalid_region
23.72686343171586,8.198326877648906,0.007788712515300508,2.8769382288438705,best_error_learned_invalid_region
23.741870935467734,8.198326877996305,0.007788712511747878,2.876938228841426,best_error_learned_invalid_region
23.756878439219612,8.19832687834133,0.007788712508213643,2.876938228838994,best_error_learned_invalid_region
23.771885942971487,8.198326878683897,0.007788712504699143,2.8769382288365755,best_error_learned_invalid_region
23.78689344672336,8.198326879023918,0.007788712501205698,2.8769382288341716,best_error_learned_invalid_region
23.80190095047524,8.198326879361309,0.007788712497734593,2.876938228831783,best_error_learned_invalid_region
23.816908454227114,8.198326879695987,0.007788712494287089,2.8769382288294105,best_error_learned_invalid_region
23.83191595797899,8.198326880027873,0.007788712490864421,2.8769382288270555,best_error_learned_invalid_region
23.846923461730867,8.198326880356886,0.007788712487467793,2.876938228824718,best_error_learned_invalid_region
23.861930965482742,8.198326880682952,0.007788712484098385,2.8769382288223992,best_error_learned_invalid_region
23.876938469234616,8.198326881005995,0.007788712480757347,2.8769382288201,best_error_learned_invalid_region
23.891945972986495,8.198326881325942,0.007788712477445801,2.8769382288178216,best_error_learned_invalid_region
23.90695347673837,8.198326881642725,0.007788712474164846,2.8769382288155634,best_error_learned_invalid_region
23.921960980490248,8.198326881956271,0.0077887124709155485,2.8769382288133274,best_error_learned_invalid_region
23.936968484242122,8.198326882266517,0.00778871246769895,2.876938228811114,best_error_learned_invalid_region
23.951975987993997,8.198326882573397,0.0077887124645160625,2.876938228808924,best_error_learned_invalid_region
23.966983491745875,8.198326882876847,0.007788712461367874,2.876938228806757,best_error_learned_invalid_region
23.98199099549775,8.198326883176806,0.007788712458255343,2.8769382288046152,best_error_learned_invalid_region
23.996998499249624,8.198326883473218,0.0077887124551794,2.8769382288024987,best_error_learned_invalid_region
24.012006003001503,8.198326883766022,0.0077887124521409485,2.8769382288004075,best_error_learned_invalid_region
24.027013506753377,8.198326884055165,0.007788712449140865,2.876938228798343,best_error_learned_invalid_region
24.042021010505252,8.198326884340593,0.007788712446179998,2.8769382287963055,best_error_learned_invalid_region
24.05702851425713,8.198326884622256,0.0077887124432591695,2.8769382287942955,best_error_learned_invalid_region
24.072036018009005,8.198326884900103,0.007788712440379172,2.8769382287923135,best_error_learned_invalid_region
24.08704352176088,8.198326885174088,0.007788712437540772,2.8769382287903604,best_error_learned_invalid_region
24.102051025512758,8.198326885444166,0.0077887124347447104,2.876938228788436,best_error_learned_invalid_region
24.117058529264632,8.19832688571029,0.007788712431991696,2.8769382287865417,best_error_learned_invalid_region
24.13206603301651,8.198326885972424,0.007788712429282413,2.8769382287846774,best_error_learned_invalid_region
24.147073536768385,8.198326886230523,0.00778871242661752,2.8769382287828438,best_error_learned_invalid_region
24.16208104052026,8.198326886484553,0.007788712423997643,2.8769382287810408,best_error_learned_invalid_region
24.177088544272138,8.198326886734478,0.0077887124214233855,2.8769382287792693,best_error_learned_invalid_region
24.192096048024013,8.198326886980261,0.007788712418895321,2.87693822877753,best_error_learned_invalid_region
24.207103551775887,8.198326887221874,0.007788712416413996,2.8769382287758223,best_error_learned_invalid_region
24.222111055527765,8.198326887459286,0.007788712413979929,2.8769382287741476,best_error_learned_invalid_region
24.23711855927964,8.198326887692469,0.007788712411593612,2.8769382287725054,best_error_learned_invalid_region
24.252126063031515,8.198326887921397,0.00778871240925551,2.8769382287708964,best_error_learned_invalid_region
24.267133566783393,8.198326888146044,0.0077887124069660595,2.8769382287693213,best_error_learned_invalid_region
24.282141070535268,8.198326888366392,0.007788712404725668,2.8769382287677794,best_error_learned_invalid_region
24.297148574287146,8.198326888582416,0.007788712402534719,2.876938228766272,best_error_learned_invalid_region
24.31215607803902,8.198326888794101,0.007788712400393566,2.8769382287647987,best_error_learned_invalid_region
24.327163581790895,8.198326889001432,0.007788712398302536,2.8769382287633603,best_error_learned_invalid_region
24.342171085542773,8.19832688920439,0.0077887123962619275,2.876938228761956,best_error_learned_invalid_region
24.357178589294648,8.198326889402967,0.007788712394272014,2.876938228760587,best_error_learned_invalid_region
24.372186093046523,8.198326889597151,0.007788712392333039,2.876938228759253,best_error_learned_invalid_region
24.3871935967984,8.198326889786934,0.007788712390445219,2.876938228757954,best_error_learned_invalid_region
24.402201100550275,8.198326889972307,0.007788712388608744,2.8769382287566905,best_error_learned_invalid_region
24.41720860430215,8.198326890153268,0.007788712386823776,2.8769382287554626,best_error_learned_invalid_region
24.43221610805403,8.198326890329815,0.007788712385090449,2.87693822875427,best_error_learned_invalid_region
24.447223611805903,8.198326890501946,0.00778871238340887,2.8769382287531133,best_error_learned_invalid_region
24.46223111555778,8.19832689066966,0.007788712381779119,2.876938228751992,best_error_learned_invalid_region
24.477238619309656,8.198326890832965,0.007788712380201249,2.8769382287509067,best_error_learned_invalid_region
24.49224612306153,8.198326890991861,0.007788712378675283,2.876938228749857,best_error_learned_invalid_region
24.50725362681341,8.19832689114636,0.007788712377201219,2.876938228748843,best_error_learned_invalid_region
24.522261130565283,8.198326891296468,0.0077887123757790265,2.8769382287478646,best_error_learned_invalid_region
24.537268634317158,8.198326891442196,0.007788712374408647,2.8769382287469223,best_error_learned_invalid_region
24.552276138069036,8.198326891583557,0.007788712373089997,2.8769382287460155,best_error_learned_invalid_region
24.56728364182091,8.198326891720567,0.007788712371822962,2.876938228745144,best_error_learned_invalid_region
24.582291145572785,8.198326891853243,0.007788712370607403,2.876938228744308,best_error_learned_invalid_region
24.597298649324664,8.198326891981601,0.007788712369443151,2.8769382287435072,best_error_learned_invalid_region
24.61230615307654,8.198326892105666,0.007788712368330013,2.876938228742742,best_error_learned_invalid_region
24.627313656828417,8.198326892225456,0.0077887123672677645,2.8769382287420115,best_error_learned_invalid_region
24.64232116058029,8.198326892340999,0.007788712366256156,2.876938228741316,best_error_learned_invalid_region
24.657328664332166,8.19832689245232,0.00778871236529491,2.8769382287406553,best_error_learned_invalid_region
24.672336168084044,8.198326892559447,0.007788712364383722,2.876938228740029,best_error_learned_invalid_region
24.68734367183592,8.198326892662411,0.007788712363522258,2.8769382287394367,best_error_learned_invalid_region
24.702351175587793,8.198326892761244,0.00778871236271016,2.876938228738879,best_error_learned_invalid_region
24.71735867933967,8.198326892855983,0.00778871236194704,2.8769382287383545,best_error_learned_invalid_region
24.732366183091546,8.19832689294666,0.007788712361232482,2.8769382287378633,best_error_learned_invalid_region
24.74737368684342,8.198326893033315,0.007788712360566045,2.8769382287374055,best_error_learned_invalid_region
24.7623811905953,8.19832689311599,0.007788712359947258,2.8769382287369805,best_error_learned_invalid_region
24.777388694347174,8.198326893194723,0.007788712359375625,2.876938228736588,best_error_learned_invalid_region
24.792396198099052,8.198326893269561,0.007788712358850621,2.8769382287362277,best_error_learned_invalid_region
24.807403701850927,8.19832689334055,0.007788712358371692,2.876938228735899,best_error_learned_invalid_region
24.8224112056028,8.198326893407737,0.00778871235793826,2.8769382287356016,best_error_learned_invalid_region
24.83741870935468,8.198326893471172,0.007788712357549719,2.876938228735335,best_error_learned_invalid_region
24.852426213106554,8.198326893530906,0.007788712357205432,2.8769382287350993,best_error_learned_invalid_region
24.86743371685843,8.198326893586994,0.007788712356904736,2.8769382287348932,best_error_learned_invalid_region
24.882441220610307,8.198326893639491,0.007788712356646945,2.876938228734717,best_error_learned_invalid_region
24.89744872436218,8.198326893688456,0.00778871235643134,2.8769382287345695,best_error_learned_invalid_region
